game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500688,1630264,1610612764,1,2.3,1.2,0.5,0.2,0.1,0.5,0.1
0022500688,1630536,1610612764,1,0.9,0.7,0.5,0.2,0.0,0.3,0.1
0022500688,1630551,1610612764,1,9.8,6.4,1.4,0.8,0.7,1.0,0.8
0022500688,1631103,1610612764,1,3.2,1.4,0.7,0.3,0.2,0.4,0.3
0022500688,1641731,1610612764,1,9.6,4.6,2.3,1.4,0.7,1.5,1.1
0022500688,1642259,1610612764,1,13.4,6.6,2.2,0.8,1.4,1.6,0.8
0022500688,1642267,1610612764,1,11.3,3.7,5.0,0.9,0.2,2.2,2.4
0022500688,1642273,1610612764,1,14.8,5.5,5.2,1.3,0.7,2.5,2.2
0022500688,1642358,1610612764,1,2.0,1.0,0.5,0.2,0.1,0.4,0.3
0022500688,1642364,1610612764,1,4.9,3.5,0.8,0.7,0.4,0.7,0.5
0022500688,1642860,1610612764,1,6.2,2.1,1.1,0.4,0.2,0.7,0.9
0022500688,2544,1610612747,0,21.6,5.4,5.9,1.2,0.7,2.7,1.5
0022500688,203935,1610612747,0,10.1,3.5,2.5,0.9,0.4,1.3,1.7
0022500688,1628467,1610612747,0,1.5,0.9,0.4,0.2,0.2,0.3,0.1
0022500688,1629020,1610612747,0,5.6,4.8,1.4,0.7,0.6,0.8,0.7
0022500688,1629028,1610612747,0,10.3,7.7,0.8,0.6,0.4,0.9,0.0
0022500688,1629029,1610612747,0,23.8,6.5,8.7,1.3,0.6,3.2,3.0
0022500688,1629060,1610612747,0,8.5,3.2,1.1,0.6,0.4,0.6,1.5
0022500688,1629216,1610612747,0,4.7,1.4,1.1,0.5,0.1,0.5,1.0
0022500688,1629637,1610612747,0,6.6,4.3,0.7,0.4,0.7,0.7,0.1
0022500688,1631166,1610612747,0,3.3,1.7,0.7,0.3,0.1,0.4,0.3
0022500688,1631222,1610612747,0,9.8,4.7,2.5,1.3,0.5,1.1,1.4
0022500688,1641723,1610612747,0,2.6,0.9,0.5,0.3,0.0,0.3,0.5
0022500688,1641733,1610612747,0,2.8,0.8,0.5,0.2,0.1,0.3,0.5
0022500688,1642261,1610612747,0,2.0,1.0,0.4,0.2,0.1,0.2,0.4
0022500688,1642355,1610612747,0,1.6,0.7,0.5,0.2,0.0,0.3,0.2
0022500688,1643024,1610612747,0,0.7,0.8,0.3,0.2,0.1,0.2,0.1
0022500687,1626145,1610612753,1,4.9,1.6,2.8,0.8,0.1,0.8,1.1
0022500687,1628371,1610612753,1,3.2,2.1,0.8,0.3,0.2,0.5,0.2
0022500687,1628976,1610612753,1,14.3,6.6,2.3,0.9,0.7,1.2,1.5
0022500687,1629021,1610612753,1,6.3,2.3,0.6,0.4,0.2,0.7,0.9
0022500687,1629048,1610612753,1,4.8,4.6,0.7,0.6,1.0,0.6,0.1
0022500687,1630217,1610612753,1,19.7,4.3,4.3,0.9,0.7,2.1,2.0
0022500687,1630591,1610612753,1,17.1,4.0,5.2,1.3,0.5,2.3,2.1
0022500687,1631094,1610612753,1,21.1,8.6,5.4,0.7,0.3,3.1,1.1
0022500687,1631115,1610612753,1,1.2,1.2,0.3,0.2,0.2,0.3,0.1
0022500687,1631288,1610612753,1,2.4,1.0,0.4,0.2,0.1,0.3,0.3
0022500687,1641710,1610612753,1,17.6,4.3,5.1,1.2,0.7,2.4,2.5
0022500687,1641724,1610612753,1,3.7,1.1,0.9,0.3,0.1,0.4,0.9
0022500687,1641783,1610612753,1,7.2,2.7,1.1,0.5,0.2,0.9,1.1
0022500687,1642859,1610612753,1,6.2,2.0,1.8,0.4,0.1,0.8,0.9
0022500687,1642869,1610612753,1,5.5,3.9,1.2,0.7,0.5,0.8,0.8
0022500687,202066,1610612761,0,1.5,0.6,0.4,0.2,0.1,0.3,0.2
0022500687,1627742,1610612761,0,18.6,5.6,3.5,0.8,0.7,2.1,1.7
0022500687,1629628,1610612761,0,17.5,5.4,3.3,0.7,0.3,1.7,1.8
0022500687,1630193,1610612761,0,15.1,3.6,5.6,1.0,0.3,1.6,2.2
0022500687,1630534,1610612761,0,5.3,2.2,1.0,0.4,0.3,0.6,0.5
0022500687,1630567,1610612761,0,17.6,8.0,5.8,1.1,0.6,2.7,0.6
0022500687,1630572,1610612761,0,11.0,5.8,2.2,0.8,0.7,1.3,1.4
0022500687,1630639,1610612761,0,2.8,1.0,0.4,0.2,0.2,0.3,0.5
0022500687,1641711,1610612761,0,7.7,2.8,0.8,0.5,0.2,0.7,1.0
0022500687,1642266,1610612761,0,7.6,2.4,1.3,0.7,0.2,0.6,1.3
