game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500726,203903,1610612752,1,3.8,1.1,0.7,0.4,0.1,0.3,1.0
0022500726,1626157,1610612752,1,15.2,10.0,2.5,0.9,0.6,1.9,1.3
0022500726,1627824,1610612752,1,2.0,1.1,0.4,0.2,0.1,0.2,0.2
0022500726,1628384,1610612752,1,15.8,5.8,2.8,1.2,0.7,1.7,1.7
0022500726,1628969,1610612752,1,14.0,3.7,4.2,1.2,0.6,1.2,2.0
0022500726,1628973,1610612752,1,21.1,2.9,5.4,0.9,0.1,1.9,2.6
0022500726,1629011,1610612752,1,5.1,8.5,1.0,0.8,0.6,0.7,0.0
0022500726,1629013,1610612752,1,7.6,2.0,1.4,0.6,0.2,0.5,1.8
0022500726,1630574,1610612752,1,2.9,2.3,0.5,0.2,0.1,0.3,0.1
0022500726,1641755,1610612752,1,1.6,1.1,1.0,0.2,0.1,0.3,0.4
0022500726,1641998,1610612752,1,1.3,1.6,0.4,0.2,0.2,0.3,0.0
0022500726,1642278,1610612752,1,5.3,1.8,3.1,0.4,0.1,1.0,0.9
0022500726,1642359,1610612752,1,0.8,0.7,0.2,0.2,0.1,0.1,0.1
0022500726,1642885,1610612752,1,3.2,1.6,0.6,0.3,0.2,0.3,0.6
0022500726,1641787,1610612752,1,0.7,0.6,0.1,0.1,0.0,0.1,0.1
0022500726,202685,1610612743,0,8.7,6.2,1.3,0.3,0.1,1.3,0.2
0022500726,203501,1610612743,0,14.2,3.1,1.3,0.5,0.2,0.8,2.5
0022500726,203999,1610612743,0,24.5,10.2,9.8,0.9,0.4,3.3,1.7
0022500726,1627750,1610612743,0,19.6,3.8,7.0,0.9,0.4,2.5,2.4
0022500726,1628971,1610612743,0,8.1,3.9,2.0,0.7,0.2,1.1,0.6
0022500726,1629618,1610612743,0,5.3,2.9,3.0,0.6,0.1,0.9,1.3
0022500726,1630192,1610612743,0,4.8,3.3,0.5,0.3,0.6,0.6,0.2
0022500726,1631124,1610612743,0,5.3,2.2,1.2,0.4,0.1,0.7,0.7
0022500726,1631128,1610612743,0,5.6,3.0,1.6,0.5,0.2,0.8,0.5
0022500726,1631212,1610612743,0,17.6,5.0,2.8,0.8,1.1,2.0,1.7
0022500726,1641747,1610612743,0,1.8,1.1,0.4,0.2,0.2,0.3,0.5
0022500726,1641816,1610612743,0,2.0,0.9,0.5,0.2,0.1,0.4,0.3
0022500726,1642461,1610612743,0,6.5,4.2,0.9,0.7,0.6,0.7,1.2
0022500726,1642938,1610612743,0,0.8,0.5,0.3,0.1,0.0,0.3,0.2
0022500727,202066,1610612761,1,1.4,0.7,0.4,0.2,0.1,0.2,0.2
0022500727,1627742,1610612761,1,19.2,5.8,3.2,0.9,0.9,1.8,1.8
0022500727,1629628,1610612761,1,17.0,4.9,3.2,0.7,0.1,1.7,1.7
0022500727,1630193,1610612761,1,14.6,3.8,4.8,1.1,0.2,1.4,2.3
0022500727,1630534,1610612761,1,4.9,1.9,0.8,0.4,0.2,0.4,0.5
0022500727,1630567,1610612761,1,18.7,8.6,5.7,1.3,0.5,2.6,0.5
0022500727,1630572,1610612761,1,11.8,5.8,2.5,0.9,0.4,1.2,1.4
0022500727,1630639,1610612761,1,2.3,0.9,0.4,0.2,0.1,0.2,0.4
0022500727,1641711,1610612761,1,7.6,2.7,0.9,0.5,0.2,0.6,0.8
0022500727,1642266,1610612761,1,5.8,1.9,1.1,0.5,0.2,0.5,1.2
0022500727,1642347,1610612761,1,7.9,2.2,4.9,0.9,0.1,1.3,1.2
0022500727,1642367,1610612761,1,1.3,1.1,0.3,0.2,0.2,0.2,0.1
0022500727,1642419,1610612761,1,2.2,1.0,0.4,0.2,0.1,0.2,0.4
0022500727,1642867,1610612761,1,9.4,6.8,2.6,1.0,0.5,1.3,0.2
0022500727,1642918,1610612761,1,1.6,0.9,0.4,0.2,0.1,0.3,0.2
0022500727,201144,1610612750,0,4.3,1.7,2.1,0.6,0.2,0.7,1.0
0022500727,203497,1610612750,0,8.3,10.2,1.1,0.8,1.1,1.1,0.0
0022500727,203944,1610612750,0,18.9,6.1,4.9,1.0,0.4,2.6,1.6
0022500727,204060,1610612750,0,1.3,0.8,0.4,0.2,0.0,0.3,0.1
0022500727,1628978,1610612750,0,11.4,4.4,4.2,1.2,0.4,1.6,2.8
0022500727,1629675,1610612750,0,14.0,6.3,2.3,0.8,0.3,1.7,2.1
0022500727,1630162,1610612750,0,21.0,4.5,3.8,1.2,0.5,2.4,3.0
0022500727,1630183,1610612750,0,13.3,4.1,3.0,0.9,1.3,1.6,1.3
0022500727,1630538,1610612750,0,5.9,1.9,2.7,0.6,0.2,1.0,1.0
0022500727,1630548,1610612750,0,1.7,0.8,0.4,0.2,0.1,0.3,0.2
0022500727,1631159,1610612750,0,1.6,0.9,0.2,0.1,0.1,0.3,0.0
0022500727,1641740,1610612750,0,3.9,1.9,0.9,0.6,0.2,0.6,0.3
0022500727,1642265,1610612750,0,1.7,0.8,0.6,0.2,0.0,0.2,0.2
0022500727,1642866,1610612750,0,3.2,2.4,0.4,0.2,0.3,0.5,0.0
0022500728,201142,1610612745,1,19.5,5.7,4.8,0.7,0.7,2.7,2.4
0022500728,201145,1610612745,1,1.2,0.6,0.2,0.1,0.1,0.2,0.2
0022500728,203991,1610612745,1,4.2,3.9,0.7,0.4,0.8,0.6,0.1
0022500728,1628988,1610612745,1,1.7,0.9,0.7,0.2,0.1,0.2,0.4
0022500728,1629006,1610612745,1,5.0,2.6,1.0,0.5,0.2,0.6,0.9
0022500728,1630256,1610612745,1,2.2,1.5,0.4,0.2,0.2,0.3,0.2
0022500728,1630578,1610612745,1,18.9,9.1,5.5,0.9,0.8,2.8,0.4
0022500728,1631095,1610612745,1,13.9,6.1,1.7,0.7,0.9,1.0,1.8
0022500728,1631106,1610612745,1,10.5,5.6,1.1,0.7,0.7,1.1,1.6
0022500728,1631120,1610612745,1,0.9,0.6,0.3,0.1,0.0,0.2,0.2
0022500728,1641708,1610612745,1,17.1,7.9,5.6,1.0,0.4,2.3,0.3
0022500728,1642263,1610612745,1,11.0,2.4,2.6,0.9,0.4,1.1,1.9
0022500728,1642384,1610612745,1,1.0,0.7,0.2,0.1,0.1,0.1,0.2
0022500728,1627759,1610612738,0,20.4,6.7,4.0,0.8,0.2,2.2,1.8
0022500728,1628401,1610612738,0,14.9,4.7,5.6,1.2,0.9,1.8,2.3
0022500728,1629014,1610612738,0,12.0,2.2,1.9,0.6,0.1,1.0,2.4
0022500728,1629674,1610612738,0,9.7,7.6,1.5,0.8,1.0,1.3,0.1
0022500728,1630202,1610612738,0,16.3,3.8,4.7,1.0,0.2,1.3,2.1
0022500728,1630214,1610612738,0,1.3,0.7,0.3,0.2,0.1,0.2,0.1
