game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500702,1627759,1610612738,1,21.5,5.9,3.8,1.0,0.4,2.7,2.0
0022500702,1628401,1610612738,1,18.2,5.0,5.5,1.3,1.3,1.8,3.1
0022500702,1628449,1610612738,1,1.2,0.5,0.3,0.1,0.1,0.2,0.2
0022500702,1629014,1610612738,1,14.0,2.7,2.0,0.9,0.2,1.2,3.0
0022500702,1629674,1610612738,1,10.6,7.8,1.3,0.9,1.2,1.1,0.0
0022500702,1630202,1610612738,1,15.9,4.4,5.4,1.0,0.2,1.5,2.5
0022500702,1630214,1610612738,1,1.0,0.5,0.2,0.1,0.1,0.2,0.1
0022500702,1630568,1610612738,1,7.3,5.1,1.1,0.5,0.6,0.7,0.6
0022500702,1630573,1610612738,1,12.5,4.2,1.6,0.8,0.4,0.9,2.9
0022500702,1631169,1610612738,1,1.4,0.6,0.4,0.5,0.2,0.2,0.6
0022500702,1631199,1610612738,1,1.5,0.8,0.4,0.1,0.2,0.2,0.5
0022500702,1631248,1610612738,1,4.6,2.4,1.3,0.7,0.2,0.6,0.7
0022500702,1641775,1610612738,1,4.3,3.2,0.7,0.4,0.4,0.5,0.7
0022500702,1642864,1610612738,1,5.6,4.9,1.0,0.5,0.4,0.6,0.5
0022500702,1642873,1610612738,1,2.7,1.8,0.6,0.3,0.6,0.5,0.2
0022500702,203648,1610612749,0,1.8,0.8,0.4,0.2,0.1,0.2,0.2
0022500702,203914,1610612749,0,3.6,1.7,1.2,0.4,0.2,0.5,0.6
0022500702,1626167,1610612749,0,15.9,5.5,1.5,0.5,1.5,1.0,2.0
0022500702,1626171,1610612749,0,16.8,7.8,1.7,0.7,0.3,1.2,2.3
0022500702,1628398,1610612749,0,15.8,5.6,2.2,0.6,0.4,1.9,0.8
0022500702,1629018,1610612749,0,7.1,1.5,1.4,0.5,0.1,0.5,2.0
0022500702,1629599,1610612749,0,2.7,1.2,0.4,0.3,0.1,0.3,0.2
0022500702,1630175,1610612749,0,4.4,1.6,1.4,0.4,0.2,1.0,0.5
0022500702,1630579,1610612749,0,3.0,3.7,0.7,0.2,0.3,0.8,0.1
0022500702,1631157,1610612749,0,16.4,4.6,5.5,1.2,0.5,1.9,2.5
0022500702,1631250,1610612749,0,4.5,2.0,0.9,0.5,0.4,0.6,0.7
0022500702,1631260,1610612749,0,9.8,2.8,2.2,0.8,0.2,1.0,3.1
0022500702,1641748,1610612749,0,2.3,0.9,0.4,0.2,0.1,0.2,0.3
0022500704,202699,1610612765,1,12.5,4.6,2.2,0.9,0.2,1.3,1.5
0022500704,1629130,1610612765,1,10.4,2.6,1.6,0.5,0.2,0.7,2.7
0022500704,1629750,1610612765,1,5.7,3.0,0.8,1.4,0.4,0.6,1.0
0022500704,1630191,1610612765,1,9.9,5.7,1.2,0.5,1.8,1.2,0.8
0022500704,1630194,1610612765,1,2.0,1.9,0.5,0.3,0.3,0.3,0.1
0022500704,1630595,1610612765,1,21.2,5.4,7.9,1.3,0.7,3.5,2.2
0022500704,1631093,1610612765,1,6.4,1.8,1.8,0.6,0.5,0.7,1.1
0022500704,1631105,1610612765,1,15.0,10.2,1.4,0.9,0.9,1.9,0.0
0022500704,1631204,1610612765,1,1.6,0.5,0.7,0.3,0.1,0.3,0.6
0022500704,1641709,1610612765,1,10.8,6.0,2.2,1.6,0.7,1.4,0.1
0022500704,1641752,1610612765,1,1.1,1.3,0.3,0.1,0.1,0.2,0.3
0022500704,1641842,1610612765,1,8.2,5.9,1.2,0.8,0.5,1.0,0.6
0022500704,1642403,1610612765,1,1.6,0.6,0.3,0.2,0.1,0.3,0.1
0022500704,1642404,1610612765,1,1.2,0.6,0.2,0.1,0.1,0.2,0.4
0022500704,1642449,1610612765,1,3.2,3.3,0.5,0.3,0.6,0.5,0.1
0022500704,1642450,1610612765,1,6.3,1.6,2.5,1.0,0.2,1.4,1.0
0022500704,1631111,1610612765,1,2.7,1.3,0.7,0.5,0.2,0.4,0.2
0022500704,1629611,1610612751,0,7.8,3.0,2.9,0.7,0.3,1.1,0.4
0022500704,1629651,1610612751,0,14.5,7.8,3.4,1.0,1.3,1.9,0.0
0022500704,1630549,1610612751,0,8.8,7.0,3.3,1.0,0.5,1.4,0.1
0022500704,1630560,1610612751,0,13.2,2.0,2.6,0.5,0.1,1.5,1.5
0022500704,1630592,1610612751,0,4.2,1.7,0.6,0.3,0.1,0.5,0.5
