game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500741,1627759,1610612738,1,19.9,6.4,3.7,0.8,0.4,2.2,1.7
0022500741,1628401,1610612738,1,16.4,4.6,5.4,1.2,0.4,1.9,2.4
0022500741,1628449,1610612738,1,1.3,0.8,0.2,0.1,0.0,0.2,0.2
0022500741,1629014,1610612738,1,12.9,2.5,2.2,0.6,0.1,1.2,2.5
0022500741,1629674,1610612738,1,10.3,8.7,1.7,0.8,1.0,1.4,0.1
0022500741,1630202,1610612738,1,17.1,4.0,5.3,0.8,0.2,1.5,2.1
0022500741,1630214,1610612738,1,1.1,0.8,0.3,0.1,0.1,0.3,0.2
0022500741,1630568,1610612738,1,9.1,4.9,1.3,0.6,0.6,0.9,0.8
0022500741,1630573,1610612738,1,11.0,3.7,1.1,0.6,0.3,0.7,2.4
0022500741,1631169,1610612738,1,1.7,1.1,0.4,0.2,0.1,0.2,0.2
0022500741,1631199,1610612738,1,2.9,1.6,0.5,0.3,0.2,0.4,0.5
0022500741,1631248,1610612738,1,6.4,2.9,1.4,0.6,0.2,0.7,1.0
0022500741,1641775,1610612738,1,5.2,3.1,0.9,0.4,0.2,0.6,0.6
0022500741,1642864,1610612738,1,4.9,3.7,0.9,0.5,0.2,0.6,0.9
0022500741,1642873,1610612738,1,2.5,1.9,0.5,0.2,0.3,0.4,0.1
0022500741,1642917,1610612738,1,1.2,0.6,0.3,0.2,0.1,0.2,0.2
0022500741,203952,1610612748,0,14.1,4.5,2.5,1.0,0.7,1.4,1.7
0022500741,1626181,1610612748,0,13.8,2.1,2.2,0.6,0.2,1.3,1.8
0022500741,1628389,1610612748,0,14.3,9.1,2.7,0.7,0.3,1.6,1.7
0022500741,1630558,1610612748,0,4.1,1.4,3.3,0.5,0.1,1.0,0.6
0022500741,1630696,1610612748,0,6.5,2.7,2.6,0.9,0.3,1.2,1.0
0022500741,1631107,1610612748,0,6.7,3.0,1.5,0.5,0.3,0.8,1.2
0022500741,1631170,1610612748,0,11.8,3.9,4.2,0.8,0.2,1.6,0.7
0022500741,1631323,1610612748,0,8.1,3.1,1.2,0.4,0.2,0.8,1.4
0022500741,1641796,1610612748,0,10.5,4.1,3.7,0.8,0.3,1.2,0.9
0022500741,1642066,1610612748,0,4.2,2.8,0.6,0.3,0.2,0.5,0.5
0022500741,1642276,1610612748,0,8.7,6.2,0.6,0.4,0.2,0.7,1.0
0022500741,1642352,1610612748,0,1.4,1.0,0.3,0.1,0.1,0.1,0.3
0022500741,1642443,1610612748,0,1.2,0.7,0.7,0.2,0.0,0.4,0.3
0022500741,1642857,1610612748,0,4.8,2.2,2.1,0.5,0.2,0.9,0.9
0022500742,202699,1610612765,1,11.6,4.0,2.4,0.8,0.2,1.2,1.1
0022500742,1627747,1610612765,1,7.5,2.3,2.4,0.8,0.4,1.0,1.1
0022500742,1628989,1610612765,1,7.2,4.0,2.2,0.5,0.5,1.0,1.4
0022500742,1629130,1610612765,1,10.5,2.5,1.6,0.5,0.2,0.8,2.4
0022500742,1629750,1610612765,1,5.6,2.5,0.8,0.9,0.5,0.5,1.1
0022500742,1630191,1610612765,1,8.9,4.2,1.2,0.4,1.2,1.0,0.3
0022500742,1630194,1610612765,1,2.5,2.3,0.5,0.3,0.2,0.4,0.1
0022500742,1630595,1610612765,1,18.9,4.5,8.8,1.3,0.4,3.0,1.9
0022500742,1631093,1610612765,1,6.8,2.3,1.9,0.6,0.4,0.7,1.4
0022500742,1631105,1610612765,1,14.0,9.4,1.5,0.7,0.4,1.3,0.1
0022500742,1631111,1610612765,1,2.2,1.2,0.7,0.3,0.2,0.3,0.2
0022500742,1631204,1610612765,1,2.9,1.0,0.9,0.4,0.1,0.4,0.7
0022500742,1641709,1610612765,1,8.8,6.2,2.3,1.2,1.1,1.3,0.1
0022500742,1641752,1610612765,1,1.7,1.0,0.3,0.1,0.1,0.2,0.3
0022500742,1641842,1610612765,1,7.1,4.9,1.2,0.7,0.5,1.0,0.7
0022500742,1642404,1610612765,1,1.2,0.7,0.4,0.2,0.1,0.1,0.3
0022500742,1642450,1610612765,1,7.6,1.9,2.7,0.6,0.2,1.1,0.9
0022500742,1642403,1610612765,1,1.1,0.6,0.2,0.1,0.1,0.2,0.1
0022500742,203903,1610612752,0,4.7,1.2,0.8,0.3,0.1,0.6,0.9
0022500742,1626157,1610612752,0,14.9,10.1,2.5,0.8,0.3,2.5,1.4
0022500742,1627824,1610612752,0,3.1,1.9,0.6,0.3,0.2,0.6,0.4
0022500742,1628384,1610612752,0,15.8,6.1,2.8,1.2,0.6,2.2,1.7
0022500742,1628404,1610612752,0,12.6,6.8,4.8,1.2,0.5,2.2,1.5
0022500742,1628969,1610612752,0,13.4,3.9,4.0,1.2,0.5,1.5,1.9
0022500742,1628973,1610612752,0,21.3,2.8,5.3,0.9,0.2,2.5,2.4
0022500742,1629011,1610612752,0,6.0,8.6,0.9,0.8,1.0,1.0,0.1
0022500742,1629013,1610612752,0,7.9,2.1,1.4,0.7,0.3,0.8,1.9
0022500742,1630574,1610612752,0,3.0,2.5,0.5,0.2,0.5,0.6,0.1
0022500742,1641755,1610612752,0,2.2,1.5,1.1,0.3,0.1,0.6,0.4
0022500742,1641998,1610612752,0,1.5,1.5,0.3,0.1,0.2,0.4,0.0
0022500742,1642278,1610612752,0,5.3,1.8,2.7,0.5,0.1,1.3,0.7
0022500742,1642359,1610612752,0,0.8,0.7,0.2,0.2,0.1,0.3,0.2
0022500742,1642885,1610612752,0,3.5,1.5,0.6,0.3,0.2,0.5,0.6
0022500742,1641787,1610612752,0,0.7,0.7,0.1,0.1,0.1,0.2,0.1
0022500743,203648,1610612749,1,2.2,1.4,0.5,0.2,0.1,0.4,0.2
0022500743,1626167,1610612749,1,14.9,5.7,1.8,0.6,1.1,1.2,1.9
0022500743,1626171,1610612749,1,15.0,7.0,2.1,0.7,0.3,1.4,1.8
0022500743,1628398,1610612749,1,14.1,5.7,3.7,0.8,0.5,2.0,1.0
0022500743,1629018,1610612749,1,8.6,1.8,1.5,0.5,0.1,0.5,2.2
0022500743,1629599,1610612749,1,4.3,1.9,0.8,0.3,0.2,0.5,0.4
0022500743,1629645,1610612749,1,18.4,5.6,8.0,1.7,0.3,3.1,1.7
0022500743,1630175,1610612749,1,6.1,1.8,2.0,0.5,0.1,0.7,0.7
0022500743,1630579,1610612749,1,4.2,2.6,1.0,0.3,0.0,0.8,0.1
0022500743,1631157,1610612749,1,18.3,5.0,5.9,1.1,0.6,1.9,2.5
0022500743,1631250,1610612749,1,5.5,2.8,1.1,0.4,0.2,0.6,0.8
0022500743,1631260,1610612749,1,11.9,2.7,2.4,0.8,0.2,0.9,3.0
0022500743,1641748,1610612749,1,3.4,1.4,1.0,0.3,0.1,0.5,0.5
0022500743,204456,1610612754,0,7.2,1.9,4.3,0.9,0.2,1.3,0.3
0022500743,1627783,1610612754,0,18.9,5.8,3.6,0.8,0.4,2.1,1.6
0022500743,1628396,1610612754,0,2.2,2.0,0.3,0.2,0.3,0.4,0.0
0022500743,1629614,1610612754,0,15.0,3.6,7.5,0.9,0.1,2.1,1.5
0022500743,1630174,1610612754,0,11.1,4.7,2.3,0.7,0.5,1.3,1.9
0022500743,1630643,1610612754,0,7.9,3.6,1.1,0.6,1.0,0.9,1.1
0022500743,1630679,1610612754,0,4.0,1.5,1.0,0.4,0.2,0.6,0.6
0022500743,1630695,1610612754,0,4.7,3.4,0.9,0.3,0.2,0.7,0.8
0022500743,1631245,1610612754,0,4.9,1.5,1.0,0.4,0.2,0.6,0.5
0022500743,1641716,1610612754,0,10.5,3.6,2.3,0.9,0.2,1.3,1.5
0022500743,1641767,1610612754,0,5.1,1.7,1.6,0.5,0.1,0.5,1.1
0022500743,1642277,1610612754,0,6.2,4.9,1.6,0.7,0.3,1.0,0.9
0022500743,1642880,1610612754,0,2.9,1.1,1.0,0.3,0.1,0.6,0.4
0022500743,1643007,1610612754,0,2.6,1.2,0.8,0.3,0.1,0.4,0.6
0022500743,1628420,1610612754,0,2.8,0.9,1.0,0.3,0.2,0.5,0.3
0022500743,1629726,1610612754,0,4.1,1.2,0.7,0.3,0.1,0.4,0.9
0022500744,201144,1610612750,1,4.0,1.6,2.0,0.5,0.2,0.7,0.8
0022500744,203497,1610612750,1,8.8,10.1,1.3,0.8,1.6,1.1,0.0
0022500744,203944,1610612750,1,19.5,6.2,5.3,0.9,0.3,2.4,1.7
0022500744,204060,1610612750,1,1.2,0.8,0.4,0.2,0.1,0.3,0.1
0022500744,1628978,1610612750,1,11.6,4.3,4.3,1.1,0.4,1.6,2.9
0022500744,1629675,1610612750,1,14.2,6.6,2.6,0.8,0.6,1.7,2.3
0022500744,1630162,1610612750,1,22.5,4.7,3.8,1.3,0.5,2.3,2.9
0022500744,1630183,1610612750,1,13.4,4.1,3.1,0.8,1.2,1.5,1.4
0022500744,1630538,1610612750,1,6.4,2.2,2.9,0.6,0.3,0.9,1.2
0022500744,1630548,1610612750,1,1.7,0.8,0.5,0.2,0.1,0.2,0.3
0022500744,1631159,1610612750,1,1.7,0.9,0.3,0.1,0.1,0.2,0.1
0022500744,1641740,1610612750,1,3.6,1.7,0.8,0.6,0.2,0.5,0.3
0022500744,1642265,1610612750,1,1.5,0.7,0.4,0.2,0.1,0.2,0.2
0022500744,1642866,1610612750,1,2.9,2.4,0.5,0.2,0.6,0.4,0.0
0022500744,201599,1610612740,0,1.8,0.8,0.3,0.1,0.1,0.3,0.2
0022500744,1626172,1610612740,0,1.9,1.8,0.4,0.2,0.0,0.3,0.1
0022500744,1629627,1610612740,0,17.0,6.9,3.3,1.0,0.4,2.2,0.1
0022500744,1629673,1610612740,0,5.1,1.1,1.0,0.3,0.1,0.7,1.3
0022500744,1630180,1610612740,0,17.7,5.1,2.4,0.7,0.2,1.4,1.9
0022500744,1630529,1610612740,0,9.0,3.6,2.2,1.4,0.4,1.3,1.3
0022500744,1630530,1610612740,0,21.2,4.9,3.6,1.2,0.5,2.0,3.1
0022500744,1630631,1610612740,0,7.3,2.4,3.2,0.6,0.2,1.0,1.6
0022500744,1631121,1610612740,0,6.0,1.7,1.4,0.4,0.1,0.7,0.9
0022500744,1631255,1610612740,0,5.0,2.9,0.7,0.5,0.4,0.6,0.6
0022500744,1641722,1610612740,0,2.1,1.0,0.5,0.2,0.1,0.4,0.3
0022500744,1641725,1610612740,0,1.6,0.6,0.3,0.2,0.0,0.2,0.1
