game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,202066,1610612761,1,3.3,1.4,0.7,0.3,0.1,0.3,0.3
00226003,1628964,1610612761,1,2.3,1.6,0.4,0.2,0.0,1.0,0.2
00226003,1630193,1610612761,1,17.3,3.5,5.9,0.9,0.0,2.2,2.6
00226003,1630534,1610612761,1,5.2,2.0,1.1,0.4,0.1,0.7,0.6
00226003,1630567,1610612761,1,19.0,8.1,4.3,1.0,0.7,3.1,0.9
00226003,1630572,1610612761,1,11.5,6.0,1.9,0.8,0.4,1.5,1.3
00226003,1630639,1610612761,1,5.3,1.5,0.7,0.3,0.1,0.9,0.7
00226003,1641711,1610612761,1,6.2,2.3,1.0,0.6,0.3,0.6,1.1
00226003,1642266,1610612761,1,9.0,2.7,1.4,0.7,0.1,0.8,1.4
00226003,1642347,1610612761,1,7.8,2.1,5.1,1.0,0.1,1.6,1.4
00226003,1642367,1610612761,1,3.5,1.8,0.7,0.3,0.1,0.4,0.2
00226003,1642419,1610612761,1,4.5,1.7,0.7,0.3,0.1,0.8,0.4
00226003,1642867,1610612761,1,7.1,5.2,2.0,0.9,0.6,1.6,0.4
00226003,1642918,1610612761,1,3.9,1.4,0.8,0.3,0.1,1.0,0.6
00226003,200768,1610612755,0,2.8,1.2,1.0,0.4,0.1,0.6,0.4
00226003,201569,1610612755,0,3.3,1.2,0.8,0.4,0.0,0.5,0.4
00226003,203083,1610612755,0,5.6,5.6,0.7,0.3,0.3,1.2,0.4
00226003,1626162,1610612755,0,12.9,4.7,1.4,0.9,0.7,1.6,1.5
00226003,1629656,1610612755,0,12.9,3.8,4.1,0.9,0.2,1.8,2.1
00226003,1630178,1610612755,0,23.1,4.1,5.5,1.3,0.2,3.0,2.7
00226003,1630570,1610612755,0,6.9,3.9,2.7,0.5,0.2,1.4,0.4
00226003,1631133,1610612755,0,4.8,3.4,0.7,0.4,0.5,1.0,0.5
00226003,1631230,1610612755,0,8.7,5.5,1.3,0.7,0.4,1.0,0.6
00226003,1641737,1610612755,0,4.9,3.9,0.7,0.5,0.7,0.8,0.1
00226003,1641780,1610612755,0,2.6,1.5,0.4,0.3,0.1,0.8,0.2
00226003,1642272,1610612755,0,7.6,2.8,2.2,0.9,0.1,1.1,1.7
00226003,1642282,1610612755,0,2.3,0.9,0.7,0.3,0.1,0.6,0.3
00226003,1642348,1610612755,0,3.9,1.3,0.8,0.5,0.1,0.7,0.8
00226003,1642845,1610612755,0,16.9,5.2,4.8,1.5,0.4,2.0,2.3
00226004,201144,1610612750,1,4.4,1.6,2.2,0.5,0.2,0.6,1.1
00226004,203497,1610612750,1,10.9,10.1,1.5,0.7,1.1,1.2,0.0
00226004,203944,1610612750,1,19.7,6.2,5.2,1.0,0.1,2.3,1.3
00226004,204060,1610612750,1,2.6,1.2,0.8,0.3,0.0,0.6,0.2
00226004,1628978,1610612750,1,10.4,4.3,4.4,1.1,0.6,1.3,2.7
00226004,1629675,1610612750,1,14.0,6.2,2.9,0.8,0.6,1.4,2.0
00226004,1630162,1610612750,1,24.5,5.4,4.1,1.2,0.4,2.9,2.5
00226004,1630183,1610612750,1,12.2,3.8,2.7,1.0,0.5,1.4,1.1
00226004,1630538,1610612750,1,6.0,1.7,2.8,0.5,0.2,1.1,1.0
00226004,1630548,1610612750,1,3.3,1.2,0.6,0.3,0.1,0.3,0.5
00226004,1631159,1610612750,1,3.2,1.5,0.6,0.3,0.1,0.6,0.1
00226004,1641740,1610612750,1,4.4,1.7,0.8,0.6,0.2,0.5,0.6
00226004,1642265,1610612750,1,2.0,1.1,1.0,0.3,0.0,0.5,0.4
00226004,1642866,1610612750,1,2.6,1.8,0.5,0.3,0.2,0.6,0.1
00226004,202687,1610612759,0,2.8,1.3,0.4,0.2,0.1,0.5,0.2
00226004,203084,1610612759,0,10.3,3.2,1.8,0.6,0.1,0.9,1.9
00226004,203482,1610612759,0,4.2,1.7,0.8,0.4,0.1,0.7,0.4
00226004,1628368,1610612759,0,17.6,3.8,5.5,1.0,0.1,2.5,1.9
