game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500671,1626204,1610612739,1,2.2,1.4,0.6,0.3,0.1,0.3,0.4
0022500671,1628366,1610612739,1,3.1,1.2,1.4,0.4,0.1,0.5,0.6
0022500671,1628378,1610612739,1,19.5,3.9,6.0,1.2,0.2,2.4,2.8
0022500671,1628386,1610612739,1,11.5,8.0,1.8,0.8,0.8,1.2,0.0
0022500671,1628418,1610612739,1,2.2,1.3,0.4,0.2,0.1,0.2,0.3
0022500671,1629631,1610612739,1,9.0,3.4,1.5,0.6,0.1,1.0,1.2
0022500671,1629731,1610612739,1,5.8,4.0,1.7,0.8,0.3,0.7,1.1
0022500671,1641772,1610612739,1,6.0,3.0,1.1,0.6,0.3,0.7,0.7
0022500671,1641854,1610612739,1,5.4,3.4,3.0,0.8,0.5,1.0,0.6
0022500671,1642281,1610612739,1,12.8,5.0,2.7,0.9,0.4,1.9,1.6
0022500671,1642878,1610612739,1,3.7,1.2,1.2,0.4,0.0,0.4,0.7
0022500671,2544,1610612747,0,21.4,6.1,6.3,1.2,0.7,2.8,1.6
0022500671,203935,1610612747,0,9.9,3.5,2.8,0.9,0.3,1.5,1.7
0022500671,1628467,1610612747,0,1.7,0.9,0.4,0.2,0.1,0.3,0.1
0022500671,1629020,1610612747,0,5.4,4.9,1.2,0.7,0.4,0.9,0.7
0022500671,1629028,1610612747,0,10.7,8.3,0.8,0.6,0.6,1.1,0.0
0022500671,1629029,1610612747,0,25.0,6.6,8.5,1.4,0.3,3.7,3.1
0022500671,1629060,1610612747,0,8.5,3.2,1.0,0.6,0.2,0.7,1.6
0022500671,1629216,1610612747,0,4.8,1.3,1.1,0.4,0.1,0.5,1.2
0022500671,1629637,1610612747,0,5.9,4.3,0.6,0.4,0.8,0.6,0.1
0022500671,1631166,1610612747,0,3.5,1.7,0.8,0.3,0.1,0.6,0.3
0022500671,1631222,1610612747,0,9.7,5.0,2.1,1.2,0.6,1.2,1.4
0022500671,1641723,1610612747,0,2.7,0.9,0.5,0.2,0.1,0.4,0.5
0022500671,1641733,1610612747,0,2.4,0.7,0.5,0.2,0.1,0.4,0.6
0022500671,1642261,1610612747,0,2.1,0.8,0.3,0.2,0.1,0.4,0.3
0022500671,1642355,1610612747,0,1.6,0.5,0.5,0.2,0.0,0.3,0.3
0022500671,1643024,1610612747,0,0.8,0.8,0.3,0.2,0.0,0.2,0.0
0022500672,204456,1610612754,1,9.2,2.2,4.9,0.8,0.2,1.6,0.5
0022500672,1627783,1610612754,1,18.4,6.4,3.8,0.9,0.4,2.2,1.8
0022500672,1628396,1610612754,1,4.2,2.8,0.6,0.3,0.3,0.5,0.1
0022500672,1629614,1610612754,1,16.3,3.2,7.8,0.9,0.2,2.1,1.7
0022500672,1630174,1610612754,1,12.8,4.6,2.3,0.8,0.5,1.4,2.1
0022500672,1630543,1610612754,1,5.6,4.4,0.7,0.5,1.1,0.7,0.1
0022500672,1630643,1610612754,1,7.8,3.7,1.1,0.5,1.2,0.8,0.9
0022500672,1630679,1610612754,1,3.3,1.2,0.9,0.3,0.1,0.4,0.4
0022500672,1630695,1610612754,1,6.8,3.7,1.2,0.4,0.4,0.8,1.1
0022500672,1631097,1610612754,1,16.9,4.4,2.3,0.7,0.3,1.6,2.3
0022500672,1631245,1610612754,1,6.2,1.7,1.4,0.5,0.1,0.8,0.7
0022500672,1641716,1610612754,1,9.9,3.6,2.1,0.9,0.3,1.0,1.6
0022500672,1641767,1610612754,1,5.7,1.9,1.4,0.5,0.1,0.4,1.3
0022500672,1642277,1610612754,1,7.1,4.5,1.5,0.8,0.4,0.8,0.9
0022500672,1642880,1610612754,1,2.4,1.0,0.9,0.2,0.1,0.5,0.3
0022500672,1643007,1610612754,1,1.5,0.9,0.6,0.2,0.1,0.3,0.3
