game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500757,202696,1610612738,1,15.9,8.5,4.0,0.7,0.7,1.7,1.5
0022500757,1627759,1610612738,1,18.9,5.9,3.9,0.7,0.2,2.0,1.7
0022500757,1628401,1610612738,1,16.5,4.4,5.4,1.0,0.8,1.8,2.4
0022500757,1628449,1610612738,1,1.1,0.6,0.1,0.1,0.0,0.1,0.2
0022500757,1629014,1610612738,1,13.3,2.5,2.5,0.6,0.1,1.1,2.7
0022500757,1629674,1610612738,1,8.8,9.2,1.5,0.7,1.0,1.3,0.0
0022500757,1630202,1610612738,1,16.1,3.4,5.2,0.8,0.2,1.2,2.2
0022500757,1630214,1610612738,1,0.8,0.6,0.2,0.1,0.1,0.2,0.2
0022500757,1630568,1610612738,1,7.4,4.6,0.9,0.5,0.6,0.7,0.8
0022500757,1631169,1610612738,1,1.5,1.0,0.3,0.2,0.1,0.2,0.2
0022500757,1631199,1610612738,1,2.6,1.5,0.5,0.2,0.2,0.3,0.5
0022500757,1631248,1610612738,1,5.9,3.2,1.4,0.6,0.2,0.6,1.0
0022500757,1641775,1610612738,1,4.1,2.9,0.7,0.4,0.2,0.5,0.6
0022500757,1642864,1610612738,1,3.8,3.3,0.8,0.3,0.3,0.5,0.7
0022500757,1642873,1610612738,1,2.3,2.0,0.5,0.2,0.3,0.4,0.1
0022500757,1642917,1610612738,1,1.0,0.4,0.2,0.1,0.1,0.1,0.2
0022500757,203903,1610612752,0,4.6,1.3,1.0,0.3,0.1,0.6,0.8
0022500757,1626157,1610612752,0,14.0,10.1,2.4,0.6,0.3,1.9,1.3
0022500757,1627824,1610612752,0,3.9,2.2,0.5,0.3,0.2,0.5,0.7
0022500757,1628404,1610612752,0,11.5,6.9,4.7,1.0,0.3,2.0,1.4
0022500757,1628969,1610612752,0,12.8,3.8,3.5,1.0,0.5,1.3,1.9
0022500757,1628973,1610612752,0,20.7,3.2,5.3,0.7,0.2,2.1,2.6
0022500757,1629011,1610612752,0,5.6,8.4,0.9,0.6,1.6,0.7,0.0
0022500757,1629013,1610612752,0,7.8,2.0,1.5,0.5,0.2,0.6,2.0
0022500757,1630574,1610612752,0,3.3,3.3,0.5,0.2,0.4,0.5,0.1
0022500757,1641755,1610612752,0,2.0,1.1,1.1,0.2,0.1,0.4,0.3
0022500757,1641998,1610612752,0,1.2,1.6,0.3,0.1,0.3,0.2,0.0
0022500757,1642278,1610612752,0,4.7,1.8,2.5,0.4,0.1,1.0,0.8
0022500757,1642359,1610612752,0,1.5,0.7,0.3,0.2,0.1,0.2,0.3
0022500757,1642885,1610612752,0,3.7,1.5,0.6,0.3,0.2,0.4,0.7
0022500758,203114,1610612764,1,8.8,3.1,2.3,0.6,0.2,1.3,0.9
0022500758,1627746,1610612764,1,3.3,1.9,0.7,0.3,0.3,0.6,0.2
0022500758,1628963,1610612764,1,8.2,5.1,1.0,0.5,0.5,1.0,0.1
