game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500697,1626192,1610612766,1,1.7,0.7,0.5,0.2,0.1,0.3,0.1
0022500697,1628970,1610612766,1,14.2,5.7,3.0,0.6,0.5,1.4,1.7
0022500697,1629012,1610612766,1,10.3,2.0,3.1,0.7,0.2,1.2,1.2
0022500697,1629684,1610612766,1,4.6,2.3,0.8,0.4,0.1,0.6,0.9
0022500697,1630163,1610612766,1,15.4,3.5,6.3,0.9,0.1,2.3,2.9
0022500697,1630182,1610612766,1,5.3,2.1,1.2,0.4,0.1,0.5,1.0
0022500697,1630544,1610612766,1,2.3,0.8,0.7,0.3,0.1,0.3,0.4
0022500697,1631217,1610612766,1,8.8,8.9,1.6,0.9,1.0,1.0,0.1
0022500697,1641706,1610612766,1,17.9,4.6,3.1,0.8,0.8,2.2,2.6
0022500697,1641750,1610612766,1,7.5,6.1,0.8,0.5,1.5,0.7,0.0
0022500697,1641810,1610612766,1,1.3,0.7,0.3,0.2,0.0,0.1,0.4
0022500697,1642275,1610612766,1,4.3,3.8,0.6,0.3,0.4,0.4,0.4
0022500697,1642851,1610612766,1,15.2,4.8,3.2,0.7,0.2,1.8,2.3
0022500697,1642862,1610612766,1,3.4,1.6,0.5,0.3,0.1,0.3,0.7
0022500697,1642883,1610612766,1,5.3,3.1,2.5,0.5,0.2,0.8,0.9
0022500697,1641790,1610612766,1,3.9,3.0,0.6,0.3,0.5,0.5,0.2
0022500697,202687,1610612759,0,1.4,0.7,0.2,0.1,0.1,0.2,0.1
0022500697,203084,1610612759,0,7.1,2.1,1.8,0.5,0.1,0.7,1.3
0022500697,203482,1610612759,0,1.5,0.8,0.3,0.2,0.1,0.2,0.1
0022500697,1628368,1610612759,0,15.9,4.1,5.9,1.1,0.6,1.6,1.8
0022500697,1628436,1610612759,0,6.4,6.9,1.4,0.6,0.7,0.7,0.1
0022500697,1629162,1610612759,0,1.3,0.6,0.4,0.2,0.1,0.3,0.2
0022500697,1629640,1610612759,0,13.7,4.9,1.2,0.6,0.2,0.9,1.5
0022500697,1630170,1610612759,0,15.7,4.2,1.7,0.7,0.5,0.9,2.4
0022500697,1630322,1610612759,0,1.4,0.6,0.2,0.2,0.1,0.2,0.4
0022500697,1630577,1610612759,0,11.3,5.8,1.3,0.7,0.3,0.9,2.2
0022500697,1641705,1610612759,0,18.8,9.3,2.1,0.6,1.1,1.8,1.8
0022500697,1642264,1610612759,0,15.2,3.8,6.4,1.2,0.2,2.5,1.2
0022500697,1642844,1610612759,0,7.3,3.5,3.2,0.9,0.3,1.3,0.6
0022500697,1642868,1610612759,0,3.9,1.7,0.5,0.2,0.2,0.3,0.4
0022500697,1642357,1610612759,0,1.4,0.8,0.9,0.2,0.0,0.4,0.1
0022500698,204456,1610612754,1,9.0,2.3,5.0,0.8,0.2,1.9,0.4
0022500698,1627783,1610612754,1,19.5,6.3,4.0,0.9,0.2,2.5,1.7
0022500698,1628396,1610612754,1,3.0,2.4,0.5,0.3,0.4,0.5,0.0
0022500698,1629614,1610612754,1,15.2,3.6,7.5,0.9,0.2,2.4,1.6
0022500698,1630174,1610612754,1,12.8,4.5,2.6,0.8,0.4,1.6,2.1
0022500698,1630543,1610612754,1,4.9,4.2,0.6,0.5,1.0,0.8,0.1
0022500698,1630643,1610612754,1,8.0,3.9,1.0,0.6,1.1,1.1,1.0
0022500698,1630679,1610612754,1,3.1,1.5,1.0,0.3,0.1,0.6,0.5
0022500698,1630695,1610612754,1,6.5,3.7,1.0,0.4,0.3,0.9,1.0
0022500698,1631097,1610612754,1,16.6,4.6,2.2,0.7,0.2,1.8,2.1
0022500698,1631245,1610612754,1,5.7,1.6,1.5,0.4,0.1,0.8,0.7
0022500698,1641716,1610612754,1,10.5,3.5,2.1,0.8,0.4,1.1,1.5
0022500698,1641767,1610612754,1,6.2,1.9,1.6,0.5,0.1,0.6,1.3
0022500698,1642277,1610612754,1,6.9,4.9,1.5,0.8,0.4,1.0,0.9
0022500698,1642880,1610612754,1,2.7,1.1,0.8,0.2,0.1,0.6,0.3
0022500698,1643007,1610612754,1,1.7,1.0,0.6,0.2,0.1,0.4,0.3
0022500698,1628420,1610612754,1,3.3,1.1,1.1,0.3,0.1,0.6,0.4
0022500698,1629726,1610612754,1,4.4,1.2,0.7,0.3,0.1,0.5,0.9
0022500698,203468,1610612737,0,17.8,4.0,4.1,0.9,0.4,1.7,2.1
0022500698,1628379,1610612737,0,8.4,2.8,2.2,0.7,0.2,0.7,1.4
0022500698,1629638,1610612737,0,18.7,3.2,3.7,1.5,0.6,1.6,3.3
0022500698,1630249,1610612737,0,6.6,2.0,1.3,0.7,0.1,0.5,1.6
0022500698,1630552,1610612737,0,20.5,9.2,6.8,1.0,0.6,2.8,1.6
0022500698,1630557,1610612737,0,9.1,2.4,1.5,0.6,0.1,0.7,1.4
0022500698,1630700,1610612737,0,12.6,6.6,6.7,1.3,0.4,1.9,0.4
0022500698,1630811,1610612737,0,3.0,1.0,0.7,0.3,0.0,0.3,0.5
0022500698,1631132,1610612737,0,4.3,3.8,0.9,0.5,1.0,0.6,0.2
0022500698,1631216,1610612737,0,2.0,0.9,0.5,0.2,0.0,0.2,0.4
0022500698,1631243,1610612737,0,5.3,3.6,1.2,0.8,0.4,0.7,0.6
0022500698,1642484,1610612737,0,4.0,1.1,1.5,0.3,0.1,0.6,0.7
0022500698,1642854,1610612737,0,5.3,2.4,0.7,0.3,0.4,0.5,0.6
0022500699,200768,1610612755,1,1.6,0.6,0.5,0.2,0.0,0.3,0.2
0022500699,201569,1610612755,1,1.9,0.7,0.4,0.1,0.1,0.2,0.3
0022500699,202331,1610612755,1,14.5,4.7,3.2,1.1,0.7,1.5,2.2
0022500699,203083,1610612755,1,2.9,3.2,0.4,0.2,0.4,0.4,0.1
