game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226010,202696,1610612741,1,15.5,8.2,3.6,0.9,0.2,1.4,1.2
00226010,1628975,1610612741,1,2.2,0.7,0.6,0.2,0.0,0.3,0.4
00226010,1628989,1610612741,1,9.6,3.0,2.1,0.9,0.3,1.1,1.5
00226010,1629632,1610612741,1,12.7,2.9,4.2,0.6,0.0,1.7,1.7
00226010,1630171,1610612741,1,8.6,2.8,1.4,0.7,0.6,0.6,1.1
00226010,1630172,1610612741,1,6.4,2.3,0.9,0.5,0.2,0.5,0.8
00226010,1630188,1610612741,1,9.0,5.8,1.3,0.5,0.5,0.8,1.3
00226010,1630200,1610612741,1,9.7,2.4,4.7,0.8,0.0,1.1,0.5
00226010,1630245,1610612741,1,12.7,2.5,3.8,0.7,0.2,1.3,1.7
00226010,1631207,1610612741,1,2.1,1.3,0.8,0.5,0.2,0.4,0.4
00226010,1641824,1610612741,1,14.8,5.2,2.2,0.8,0.5,1.4,1.7
00226010,1642950,1610612741,1,3.0,1.6,0.5,0.2,0.1,0.4,0.1
00226010,1641801,1610612741,1,2.1,0.8,0.5,0.2,0.1,0.2,0.2
00226010,203937,1610612762,0,5.2,2.2,1.2,0.7,0.2,0.7,0.2
00226010,203994,1610612762,0,11.3,8.6,3.7,1.0,0.1,2.3,0.6
00226010,1629004,1610612762,0,7.5,2.5,1.7,0.6,0.2,0.9,1.6
00226010,1631131,1610612762,0,4.4,1.7,0.4,0.3,0.2,0.4,0.3
00226010,1641707,1610612762,0,6.7,2.7,1.3,0.5,0.1,1.0,0.7
00226010,1641718,1610612762,0,20.5,4.0,6.7,0.9,0.1,3.5,2.5
00226010,1641729,1610612762,0,10.6,3.1,2.3,0.7,0.2,1.4,1.7
00226010,1642262,1610612762,0,7.5,2.6,1.1,0.6,0.2,0.8,0.9
00226010,1642268,1610612762,0,8.2,2.5,6.2,0.9,0.2,2.0,0.7
00226010,1642271,1610612762,0,8.8,6.0,1.6,0.8,0.2,1.1,0.7
00226010,1642383,1610612762,0,9.7,2.2,3.5,0.7,0.1,1.3,1.6
00226010,1642846,1610612762,0,10.4,3.0,1.3,0.7,0.6,1.0,1.6
00226011,201599,1610612740,1,3.2,1.7,0.6,0.2,0.1,0.3,0.1
00226011,1626172,1610612740,1,4.2,2.4,0.8,0.4,0.0,0.8,0.3
00226011,1629627,1610612740,1,20.4,5.4,3.1,1.0,0.2,2.3,0.2
00226011,1629673,1610612740,1,14.8,2.1,3.7,0.7,0.1,1.9,2.7
00226011,1630180,1610612740,1,14.3,5.5,2.2,0.7,0.1,1.2,1.5
00226011,1630530,1610612740,1,18.6,5.5,4.1,1.1,0.1,1.9,2.6
00226011,1631121,1610612740,1,7.6,2.5,1.8,0.7,0.3,1.1,1.0
00226011,1631255,1610612740,1,5.2,3.4,0.9,0.4,0.6,0.8,0.4
00226011,1641722,1610612740,1,4.6,1.4,0.7,0.5,0.0,0.6,0.7
00226011,1641725,1610612740,1,2.8,1.1,0.7,0.3,0.0,0.4,0.3
00226011,1642274,1610612740,1,5.9,5.4,1.1,0.5,0.8,0.8,0.0
00226011,1642847,1610612740,1,13.3,3.7,4.1,0.8,0.1,2.2,1.0
00226011,1642852,1610612740,1,14.0,8.5,4.9,0.8,1.0,2.9,0.2
00226011,1642877,1610612740,1,7.2,2.1,1.3,0.7,0.0,0.6,0.9
00226011,1629008,1610612751,0,21.9,6.4,3.4,1.0,0.0,2.9,3.0
00226011,1629611,1610612751,0,6.5,3.3,3.3,0.7,0.3,1.3,0.7
00226011,1629651,1610612751,0,11.6,7.5,3.4,0.7,0.5,1.9,0.1
00226011,1630549,1610612751,0,9.8,6.9,2.9,1.0,0.4,1.9,0.0
00226011,1630560,1610612751,0,14.6,2.0,2.5,0.5,0.1,1.5,1.3
00226011,1630592,1610612751,0,4.9,1.3,0.6,0.3,0.2,0.5,0.7
00226011,1630604,1610612751,0,2.3,1.3,0.2,0.1,0.1,0.3,0.3
00226011,1630623,1610612751,0,1.8,0.8,0.4,0.2,0.0,0.3,0.5
00226011,1631213,1610612751,0,5.5,1.7,1.0,0.4,0.1,0.8,1.0
00226011,1641730,1610612751,0,13.2,4.0,2.1,0.8,0.6,1.8,2.3
00226011,1642849,1610612751,0,5.7,1.7,2.6,0.5,0.1,1.4,0.9
00226011,1642856,1610612751,0,11.4,3.3,3.4,0.8,0.3,1.9,2.5
00226011,1642874,1610612751,0,8.5,4.4,1.9,0.6,0.3,1.2,1.2
00226011,1642879,1610612751,0,4.4,1.2,2.8,0.5,0.1,1.4,0.6
00226011,1642962,1610612751,0,5.8,1.6,1.2,0.4,0.1,0.5,0.7
00226012,202691,1610612742,1,12.4,2.8,1.8,0.7,0.4,0.8,2.6
00226012,203939,1610612742,1,3.6,2.9,0.9,0.5,0.1,0.5,0.1
00226012,1626156,1610612742,1,5.9,1.4,2.8,0.4,0.0,0.7,1.0
00226012,1628997,1610612742,1,4.2,2.0,1.5,0.5,0.1,0.5,0.3
00226012,1629023,1610612742,1,13.4,5.9,1.4,0.8,0.5,1.5,1.4
00226012,1629655,1610612742,1,7.6,6.4,1.0,0.8,0.3,1.2,0.1
00226012,1630230,1610612742,1,14.5,4.2,3.3,0.9,0.2,1.4,1.1
