game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226012,202696,1610612741,1,16.3,8.3,3.7,0.8,0.1,1.5,1.4
00226012,1628975,1610612741,1,3.8,1.2,0.8,0.4,0.0,0.2,0.6
00226012,1628989,1610612741,1,10.8,3.5,2.1,0.8,0.3,1.2,1.7
00226012,1629632,1610612741,1,14.7,3.1,4.3,0.7,0.1,2.2,1.9
00226012,1630171,1610612741,1,9.7,3.0,1.4,0.7,0.5,0.9,1.1
00226012,1630172,1610612741,1,6.9,2.8,1.2,0.6,0.1,0.8,1.0
00226012,1630188,1610612741,1,10.3,6.9,1.3,0.5,0.8,1.1,1.4
00226012,1630200,1610612741,1,10.5,2.7,5.7,1.0,0.0,1.4,0.8
00226012,1630245,1610612741,1,12.3,2.9,4.4,0.9,0.2,1.4,1.6
00226012,1631207,1610612741,1,5.3,1.8,1.0,0.6,0.1,0.6,0.7
00226012,1641763,1610612741,1,3.8,1.5,0.6,0.5,0.0,0.5,0.5
00226012,1641824,1610612741,1,14.2,4.6,2.0,0.8,0.2,1.4,1.9
00226012,1642950,1610612741,1,2.6,1.9,0.4,0.2,0.2,0.3,0.2
00226012,1641801,1610612741,1,1.8,0.9,0.6,0.2,0.1,0.3,0.3
00226012,1629611,1610612751,0,8.5,3.4,3.5,0.9,0.3,1.0,1.0
00226012,1629651,1610612751,0,13.3,8.2,3.9,0.8,0.9,1.6,0.2
00226012,1630549,1610612751,0,11.1,7.1,3.0,0.9,0.3,1.4,0.1
00226012,1630560,1610612751,0,16.4,2.2,3.2,0.5,0.2,1.7,1.9
00226012,1630592,1610612751,0,5.4,1.7,0.7,0.4,0.3,0.6,0.7
00226012,1630604,1610612751,0,3.0,1.5,0.4,0.2,0.2,0.3,0.4
00226012,1630623,1610612751,0,3.1,0.9,0.6,0.2,0.1,0.2,0.8
00226012,1631213,1610612751,0,6.2,1.8,1.2,0.5,0.2,0.4,1.2
00226012,1641730,1610612751,0,15.9,4.6,2.4,0.9,0.3,1.4,2.3
00226012,1642849,1610612751,0,6.9,1.9,3.2,0.9,0.2,1.1,1.4
00226012,1642856,1610612751,0,13.2,3.0,3.8,1.1,0.5,1.6,2.8
00226012,1642874,1610612751,0,9.9,5.2,2.3,0.8,0.3,1.1,1.3
00226012,1642879,1610612751,0,6.1,1.4,2.8,0.6,0.2,0.9,0.9
00226013,201142,1610612745,1,19.5,4.8,4.8,0.7,0.3,2.2,2.1
00226013,201145,1610612745,1,3.7,1.3,0.5,0.3,0.0,0.5,0.5
00226013,203500,1610612745,1,6.1,6.7,1.4,0.6,0.6,0.9,0.1
00226013,203991,1610612745,1,4.6,4.1,0.6,0.5,0.2,0.6,0.2
00226013,1627827,1610612745,1,5.9,2.6,0.6,0.5,0.1,0.5,1.1
00226013,1628988,1610612745,1,5.0,1.2,0.8,0.5,0.1,0.5,1.0
00226013,1629006,1610612745,1,5.2,2.8,0.8,0.6,0.0,0.5,0.8
00226013,1630256,1610612745,1,4.1,1.6,0.8,0.4,0.1,0.5,0.3
00226013,1630578,1610612745,1,20.4,8.4,5.1,1.0,0.4,2.8,0.3
00226013,1631095,1610612745,1,13.7,6.4,1.8,0.7,0.7,1.2,2.0
00226013,1631120,1610612745,1,2.6,1.2,0.9,0.3,0.1,0.5,0.3
00226013,1641708,1610612745,1,17.3,7.7,4.8,1.0,0.2,2.1,0.7
00226013,1642263,1610612745,1,11.5,2.4,3.0,1.0,0.5,1.1,2.1
00226013,201599,1610612740,0,3.8,1.5,0.3,0.3,0.0,0.3,0.5
00226013,1626172,1610612740,0,4.5,2.2,0.5,0.4,0.1,0.5,0.4
00226013,1629627,1610612740,0,21.4,6.0,3.3,0.8,0.2,2.2,0.1
00226013,1629673,1610612740,0,14.0,1.8,3.1,0.7,0.4,1.5,1.8
00226013,1630180,1610612740,0,16.5,5.6,2.1,0.9,0.1,1.1,1.7
00226013,1630530,1610612740,0,18.2,5.3,3.4,1.2,0.3,1.8,2.4
00226013,1631121,1610612740,0,7.9,2.5,1.7,0.7,0.2,0.9,1.1
00226013,1631255,1610612740,0,6.9,3.3,0.6,0.5,0.1,0.7,0.6
00226013,1641722,1610612740,0,6.1,1.6,0.6,0.5,0.1,0.5,0.7
00226013,1641725,1610612740,0,3.3,1.2,0.5,0.3,0.1,0.3,0.3
00226013,1642274,1610612740,0,6.2,5.2,1.2,0.6,0.7,0.6,0.1
00226013,1642847,1610612740,0,11.2,3.7,3.1,1.0,0.1,2.1,1.0
00226013,1642852,1610612740,0,11.8,9.0,4.7,0.9,0.4,2.4,0.2
00226013,1642877,1610612740,0,5.9,1.7,0.9,0.5,0.0,0.5,0.8
00226014,203501,1610612743,1,16.8,3.3,1.8,0.6,0.0,0.7,2.8
00226014,203932,1610612743,1,16.9,5.8,2.4,0.8,0.2,1.5,1.6
00226014,1627750,1610612743,1,19.6,4.0,7.4,1.1,0.4,2.1,2.8
00226014,1628971,1610612743,1,8.6,4.4,2.7,0.9,0.2,1.2,0.7
00226014,1629618,1610612743,1,12.0,3.1,3.7,0.9,0.1,1.2,1.7
00226014,1630192,1610612743,1,9.4,3.6,1.5,0.7,0.1,0.7,1.0
00226014,1631124,1610612743,1,4.8,1.4,1.1,0.4,0.1,0.5,0.5
00226014,1631212,1610612743,1,16.7,5.3,2.8,1.0,0.2,1.4,1.5
00226014,1641747,1610612743,1,5.3,1.7,1.3,0.4,0.1,0.4,1.0
00226014,1641816,1610612743,1,6.1,1.9,1.0,0.5,0.0,0.7,0.9
00226014,1642461,1610612743,1,9.5,3.7,1.4,1.1,0.2,1.0,1.6
00226014,1642938,1610612743,1,4.3,1.1,0.9,0.3,0.1,0.5,0.5
00226014,1626192,1610612766,0,3.4,1.2,0.6,0.3,0.0,0.3,0.5
00226014,1628970,1610612766,0,16.4,5.9,3.2,0.8,0.5,1.4,1.8
00226014,1629012,1610612766,0,13.3,2.1,3.4,0.7,0.4,1.5,1.1
00226014,1630163,1610612766,0,18.1,3.9,6.2,1.0,0.2,3.0,3.1
00226014,1630182,1610612766,0,4.4,1.8,1.0,0.5,0.0,0.3,1.2
00226014,1630544,1610612766,0,4.6,1.4,0.9,0.3,0.0,0.4,0.9
00226014,1631217,1610612766,0,7.6,8.2,1.5,0.8,0.2,0.9,0.1
00226014,1641706,1610612766,0,18.4,4.7,3.2,0.8,0.4,2.3,2.4
00226014,1641750,1610612766,0,8.3,6.4,0.9,0.5,0.7,0.7,0.0
00226014,1641790,1610612766,0,4.6,3.3,0.4,0.3,0.1,0.4,0.1
00226014,1641810,1610612766,0,2.2,0.8,0.3,0.2,0.1,0.1,0.5
00226014,1642275,1610612766,0,5.2,3.8,0.9,0.5,0.1,0.8,1.0
00226014,1642851,1610612766,0,17.3,4.4,3.7,0.7,0.3,2.1,2.7
