game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,203952,1610612748,1,14.7,4.5,2.6,0.9,0.4,1.5,1.6
00226003,1626181,1610612748,1,16.1,3.2,2.8,0.9,0.1,2.0,2.4
00226003,1628389,1610612748,1,13.4,7.9,2.2,0.9,0.3,1.8,0.9
00226003,1629639,1610612748,1,8.5,2.3,1.4,0.5,0.0,1.0,1.2
00226003,1630558,1610612748,1,5.8,2.1,6.1,1.0,0.1,1.5,1.0
00226003,1630696,1610612748,1,4.9,2.2,2.2,1.2,0.1,0.9,0.7
00226003,1631107,1610612748,1,9.0,3.0,2.7,0.7,0.3,1.5,1.1
00226003,1631170,1610612748,1,11.4,3.1,2.9,0.8,0.1,1.6,0.4
00226003,1631323,1610612748,1,4.3,1.8,1.0,0.3,0.1,0.5,1.0
00226003,1641796,1610612748,1,7.8,2.2,2.8,0.6,0.2,0.8,0.9
00226003,1642066,1610612748,1,4.3,1.6,0.6,0.3,0.1,0.5,0.6
00226003,1642276,1610612748,1,9.2,8.5,0.9,0.6,0.4,1.1,1.1
00226003,1642352,1610612748,1,3.3,1.6,0.5,0.3,0.0,0.5,0.4
00226003,1642857,1610612748,1,4.7,1.1,1.6,0.4,0.0,0.8,0.7
00226003,1642443,1610612748,1,1.8,0.5,1.0,0.3,0.1,0.5,0.2
00226003,1642884,1610612748,1,1.1,1.1,0.3,0.2,0.2,0.3,0.0
00226003,1626164,1610612756,0,22.1,3.8,5.4,0.9,0.1,2.7,1.6
00226003,1626220,1610612756,0,9.2,4.8,2.4,1.1,0.3,1.5,2.1
00226003,1628415,1610612756,0,19.2,3.4,1.9,0.8,0.1,2.2,2.3
00226003,1628502,1610612756,0,2.6,1.2,0.4,0.3,0.1,0.6,0.3
00226003,1628960,1610612756,0,13.7,2.8,3.6,1.2,0.2,1.7,2.6
00226003,1630208,1610612756,0,2.5,1.6,0.4,0.2,0.1,0.6,0.1
00226003,1630587,1610612756,0,3.0,1.7,0.6,0.3,0.1,0.6,0.5
00226003,1630692,1610612756,0,10.6,3.8,2.4,0.9,0.1,1.5,1.9
00226003,1631109,1610612756,0,10.3,7.7,1.1,0.8,0.1,1.6,0.1
00226003,1631221,1610612756,0,14.0,3.5,4.2,1.3,0.2,2.2,2.9
00226003,1642345,1610612756,0,6.3,5.8,1.8,0.8,0.3,1.3,0.1
00226003,1642346,1610612756,0,6.5,4.0,1.7,0.8,0.2,1.1,0.9
