game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500761,1626192,1610612766,1,1.3,0.5,0.7,0.2,0.1,0.4,0.2
0022500761,1628970,1610612766,1,14.4,5.7,2.7,0.7,0.4,1.7,1.7
0022500761,1629012,1610612766,1,11.9,2.0,3.4,0.8,0.2,1.6,1.4
0022500761,1629684,1610612766,1,5.6,2.7,1.0,0.4,0.2,0.7,0.9
0022500761,1630163,1610612766,1,16.2,3.8,5.7,1.1,0.2,2.6,2.8
0022500761,1630182,1610612766,1,4.8,2.1,1.3,0.5,0.1,0.7,0.8
0022500761,1630544,1610612766,1,2.7,1.0,0.7,0.3,0.1,0.5,0.5
0022500761,1631217,1610612766,1,9.5,9.7,1.8,0.7,1.1,1.4,0.1
0022500761,1641706,1610612766,1,18.7,5.1,3.2,0.9,0.5,2.4,2.8
0022500761,1641750,1610612766,1,7.1,5.4,0.8,0.5,1.2,0.8,0.1
0022500761,1641810,1610612766,1,1.4,0.7,0.4,0.2,0.0,0.2,0.5
0022500761,1642275,1610612766,1,2.5,2.4,0.4,0.2,0.2,0.4,0.3
0022500761,1642851,1610612766,1,15.8,5.5,3.5,0.8,0.1,2.1,2.3
0022500761,1642883,1610612766,1,4.7,3.2,2.1,0.5,0.2,0.8,0.9
0022500761,1641787,1610612766,1,0.8,0.7,0.1,0.1,0.1,0.3,0.1
0022500761,1641790,1610612766,1,4.0,3.0,0.6,0.3,0.7,0.6,0.2
0022500761,1642354,1610612766,1,4.6,1.7,2.1,0.7,0.1,1.3,0.8
0022500761,202699,1610612765,0,11.7,4.0,2.3,0.8,0.3,1.0,1.2
0022500761,1627747,1610612765,0,6.9,2.3,2.4,0.9,0.3,1.1,1.2
0022500761,1628989,1610612765,0,6.9,3.8,2.3,0.7,0.5,0.9,1.2
0022500761,1629130,1610612765,0,10.7,2.4,1.5,0.5,0.3,0.7,2.5
0022500761,1629750,1610612765,0,5.3,3.0,1.0,1.1,0.2,0.5,1.1
0022500761,1630191,1610612765,0,9.5,4.2,1.3,0.6,1.0,1.0,0.5
0022500761,1630194,1610612765,0,3.9,3.0,0.8,0.5,0.3,0.5,0.2
0022500761,1630595,1610612765,0,19.1,4.3,9.1,1.4,0.3,2.9,1.7
0022500761,1631093,1610612765,0,7.4,2.5,2.0,0.6,0.3,0.9,1.5
0022500761,1631105,1610612765,0,13.2,8.8,1.5,0.9,0.4,1.2,0.1
0022500761,1631111,1610612765,0,1.9,1.3,0.6,0.3,0.1,0.2,0.1
0022500761,1631204,1610612765,0,3.8,1.1,1.3,0.4,0.2,0.5,0.7
0022500761,1641709,1610612765,0,8.5,6.2,2.3,1.6,0.3,1.2,0.1
0022500761,1641752,1610612765,0,1.5,0.9,0.2,0.2,0.1,0.2,0.2
0022500761,1642404,1610612765,0,1.1,0.7,0.5,0.2,0.1,0.2,0.3
0022500761,1642450,1610612765,0,7.8,2.0,2.8,0.8,0.4,1.0,1.0
0022500761,1642403,1610612765,0,1.1,0.6,0.3,0.1,0.1,0.2,0.1
0022500762,1629611,1610612751,1,7.2,2.5,2.4,0.6,0.1,0.9,0.7
0022500762,1629651,1610612751,1,10.9,7.1,3.4,0.9,1.0,1.4,0.1
0022500762,1630533,1610612751,1,8.3,2.3,1.2,1.3,0.3,0.8,1.3
0022500762,1630534,1610612751,1,4.8,2.1,0.9,0.4,0.2,0.6,0.4
0022500762,1630549,1610612751,1,9.9,7.3,2.6,0.8,0.9,1.4,0.1
0022500762,1630560,1610612751,1,9.4,2.0,3.0,0.6,0.1,1.3,1.4
0022500762,1630592,1610612751,1,5.4,1.9,0.9,0.4,0.1,0.5,0.8
0022500762,1630604,1610612751,1,3.0,1.3,0.4,0.2,0.1,0.2,0.3
0022500762,1631169,1610612751,1,3.3,1.4,0.6,0.3,0.1,0.4,0.3
0022500762,1631213,1610612751,1,4.2,1.4,0.5,0.3,0.1,0.4,0.9
0022500762,1641730,1610612751,1,13.6,4.8,2.0,0.9,0.7,1.4,2.0
0022500762,1642849,1610612751,1,10.8,2.5,4.1,0.9,0.3,1.6,1.4
0022500762,1642874,1610612751,1,11.0,5.2,2.2,0.8,0.5,1.1,1.3
0022500762,1642879,1610612751,1,7.6,2.1,3.1,0.8,0.2,1.5,1.0
0022500762,1642962,1610612751,1,7.1,2.3,1.4,0.5,0.1,0.8,1.1
0022500762,1630623,1610612751,1,2.4,0.8,0.5,0.2,0.1,0.3,0.4
0022500762,202696,1610612741,0,16.3,8.6,4.0,0.7,0.7,1.5,1.5
0022500762,1627824,1610612741,0,4.2,2.2,0.6,0.4,0.2,0.5,0.6
0022500762,1628975,1610612741,0,2.3,0.9,0.4,0.2,0.1,0.3,0.5
0022500762,1628989,1610612741,0,7.0,3.8,2.3,0.7,0.4,1.0,1.2
0022500762,1629012,1610612741,0,11.7,2.0,3.4,0.8,0.2,1.5,1.2
0022500762,1629014,1610612741,0,13.6,2.6,2.6,0.6,0.1,1.2,2.7
0022500762,1630171,1610612741,0,9.3,2.8,1.5,0.7,0.3,0.8,1.2
0022500762,1630172,1610612741,0,8.2,3.1,1.4,0.6,0.3,0.9,1.4
0022500762,1630188,1610612741,0,9.9,7.3,1.2,0.6,0.5,0.8,1.3
0022500762,1630208,1610612741,0,2.3,1.6,0.3,0.2,0.2,0.4,0.1
0022500762,1630245,1610612741,0,14.5,3.5,4.3,1.0,0.2,1.5,2.0
0022500762,1631093,1610612741,0,7.7,2.5,2.1,0.6,0.2,1.0,1.5
0022500762,1631159,1610612741,0,1.6,0.9,0.2,0.2,0.1,0.2,0.1
0022500762,1631207,1610612741,0,4.0,1.8,1.0,0.5,0.2,0.6,0.5
0022500762,1641763,1610612741,0,3.3,1.3,0.5,0.3,0.1,0.4,0.4
0022500762,1641801,1610612741,0,1.6,0.8,0.4,0.2,0.1,0.3,0.2
0022500762,1641824,1610612741,0,15.6,5.4,2.9,0.6,1.4,1.6,2.1
0022500762,1642265,1610612741,0,2.3,0.9,1.0,0.2,0.1,0.4,0.4
0022500762,1642530,1610612741,0,4.3,2.4,3.0,0.7,0.2,1.1,0.8
0022500762,1642950,1610612741,0,2.7,1.7,0.7,0.2,0.2,0.5,0.1
0022500763,203952,1610612748,1,13.0,4.6,2.4,1.1,0.7,1.4,1.7
0022500763,1626181,1610612748,1,13.4,2.3,2.2,0.7,0.2,1.3,1.9
0022500763,1628389,1610612748,1,17.4,9.1,3.0,1.1,0.6,1.5,1.9
0022500763,1630558,1610612748,1,6.3,1.9,4.4,0.7,0.3,1.3,0.9
0022500763,1630696,1610612748,1,6.4,2.7,2.9,1.1,0.4,0.9,0.8
0022500763,1631107,1610612748,1,6.6,2.9,1.4,0.5,0.4,0.8,1.0
0022500763,1631170,1610612748,1,11.4,4.2,4.4,0.9,0.4,1.7,0.8
0022500763,1631323,1610612748,1,9.5,3.3,1.6,0.6,0.3,0.8,1.6
0022500763,1642066,1610612748,1,6.1,3.3,1.2,0.6,0.5,0.6,0.7
0022500763,1642276,1610612748,1,8.9,6.0,0.9,0.5,0.9,0.7,0.9
0022500763,1642352,1610612748,1,1.7,1.1,0.6,0.2,0.1,0.1,0.2
0022500763,1642443,1610612748,1,2.3,0.8,0.9,0.2,0.0,0.4,0.5
0022500763,1642857,1610612748,1,5.9,2.4,2.9,0.7,0.2,0.8,0.9
0022500763,203937,1610612762,0,4.7,2.5,1.1,0.4,0.3,0.8,0.0
0022500763,203994,1610612762,0,9.2,7.2,3.9,0.6,0.4,1.7,0.6
0022500763,1627777,1610612762,0,1.2,0.6,0.2,0.1,0.1,0.2,0.1
0022500763,1628374,1610612762,0,18.9,6.0,1.8,0.8,0.8,1.8,2.0
0022500763,1628991,1610612762,0,18.7,6.2,2.1,0.9,1.7,2.0,1.8
0022500763,1629004,1610612762,0,6.5,2.2,1.1,0.4,0.2,0.7,1.0
0022500763,1629723,1610612762,0,4.4,2.5,1.2,0.7,0.4,0.8,0.3
0022500763,1631131,1610612762,0,1.6,0.8,0.4,0.2,0.1,0.4,0.1
0022500763,1631246,1610612762,0,6.8,2.7,2.2,0.5,0.3,0.9,1.2
