game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500712,1626192,1610612766,1,1.9,0.7,0.6,0.2,0.1,0.4,0.1
0022500712,1628970,1610612766,1,14.3,6.1,3.1,0.6,0.4,1.5,1.7
0022500712,1629012,1610612766,1,10.7,2.1,3.4,0.8,0.2,1.4,1.4
0022500712,1629684,1610612766,1,5.2,2.4,0.9,0.5,0.1,0.7,1.0
0022500712,1630163,1610612766,1,16.0,3.7,6.4,1.0,0.3,2.4,2.5
0022500712,1630182,1610612766,1,5.0,2.0,1.3,0.4,0.2,0.6,1.0
0022500712,1630544,1610612766,1,2.7,1.0,0.7,0.2,0.0,0.3,0.5
0022500712,1631217,1610612766,1,9.3,9.2,2.0,0.8,0.7,1.1,0.1
0022500712,1641706,1610612766,1,19.4,4.4,3.3,0.9,0.4,2.2,3.0
0022500712,1641750,1610612766,1,7.4,6.0,0.9,0.5,1.5,0.7,0.0
0022500712,1641810,1610612766,1,1.6,0.7,0.4,0.1,0.0,0.2,0.5
0022500712,1642275,1610612766,1,3.6,3.4,0.6,0.3,0.5,0.4,0.3
0022500712,1642851,1610612766,1,15.7,4.5,3.4,0.7,0.2,1.9,2.3
0022500712,1642862,1610612766,1,3.2,1.4,0.4,0.2,0.1,0.3,0.6
0022500712,1642883,1610612766,1,5.1,3.1,2.5,0.5,0.2,0.7,0.7
0022500712,1641790,1610612766,1,4.0,3.1,0.6,0.3,0.7,0.6,0.2
0022500712,201599,1610612740,0,1.8,0.8,0.3,0.1,0.1,0.3,0.1
0022500712,1626172,1610612740,0,1.8,1.4,0.3,0.2,0.0,0.3,0.1
0022500712,1629627,1610612740,0,17.3,6.9,3.1,0.9,0.8,2.1,0.1
0022500712,1629673,1610612740,0,6.2,1.4,1.5,0.4,0.2,0.8,1.5
0022500712,1630180,1610612740,0,16.7,5.4,2.4,0.8,0.1,1.3,1.7
0022500712,1630529,1610612740,0,9.4,3.5,2.5,1.4,0.4,1.2,1.3
