game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500716,202699,1610612765,1,11.5,4.1,2.3,0.8,0.1,0.9,1.4
0022500716,1627747,1610612765,1,5.8,1.8,2.2,0.8,0.1,0.8,0.9
0022500716,1629130,1610612765,1,11.8,2.4,1.7,0.5,0.2,0.7,2.4
0022500716,1629750,1610612765,1,6.0,3.1,1.0,1.1,0.3,0.4,1.1
0022500716,1630191,1610612765,1,10.1,5.0,1.1,0.5,0.8,1.0,0.5
0022500716,1630194,1610612765,1,2.8,2.0,0.6,0.4,0.3,0.3,0.0
0022500716,1630595,1610612765,1,18.9,4.9,9.3,1.2,0.4,2.7,2.0
0022500716,1631105,1610612765,1,14.6,9.1,1.8,0.8,0.9,1.1,0.1
0022500716,1631204,1610612765,1,2.6,0.9,0.6,0.3,0.1,0.3,0.8
0022500716,1641709,1610612765,1,9.0,6.1,2.5,1.4,0.1,1.5,0.2
0022500716,1641752,1610612765,1,1.9,0.9,0.3,0.2,0.1,0.1,0.3
0022500716,1641842,1610612765,1,8.0,4.8,1.3,0.7,0.4,0.9,0.8
0022500716,1642404,1610612765,1,1.5,0.6,0.4,0.2,0.1,0.0,0.3
0022500716,1642450,1610612765,1,7.9,2.0,2.9,0.7,0.2,1.1,1.0
0022500716,1631111,1610612765,1,1.5,0.9,0.5,0.3,0.2,0.2,0.1
0022500716,1642403,1610612765,1,1.1,0.6,0.3,0.1,0.0,0.1,0.1
0022500716,1642449,1610612765,1,2.9,2.4,0.5,0.3,0.5,0.3,0.1
0022500716,202685,1610612743,0,9.2,5.3,1.6,0.4,0.4,1.4,0.3
0022500716,203501,1610612743,0,14.6,3.5,1.4,0.6,0.2,1.0,2.8
0022500716,203999,1610612743,0,27.3,10.5,9.9,1.2,0.7,3.7,1.9
0022500716,1627750,1610612743,0,20.5,3.9,7.2,1.0,0.5,2.6,2.2
0022500716,1628971,1610612743,0,8.5,4.0,2.3,0.9,0.2,1.3,0.6
0022500716,1629618,1610612743,0,6.8,3.0,3.0,0.7,0.2,1.3,1.3
0022500716,1630192,1610612743,0,5.8,4.1,0.9,0.5,0.8,0.8,0.3
0022500716,1631124,1610612743,0,6.1,1.8,1.2,0.5,0.2,0.8,0.7
