game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226012,202691,1610612742,1,12.7,2.8,1.8,0.6,0.2,0.6,2.8
00226012,203939,1610612742,1,4.9,3.2,1.0,0.6,0.6,0.3,0.1
00226012,1626156,1610612742,1,5.3,1.4,2.4,0.4,0.2,0.6,0.9
00226012,1628997,1610612742,1,4.6,2.5,1.6,0.6,0.2,0.5,0.3
00226012,1629023,1610612742,1,16.9,6.4,1.7,1.0,0.8,1.4,1.5
00226012,1629655,1610612742,1,8.8,6.7,1.1,0.8,0.9,1.1,0.1
00226012,1630230,1610612742,1,14.4,4.2,3.6,1.0,0.3,1.2,1.0
00226012,1630314,1610612742,1,12.1,2.9,3.8,1.0,0.2,1.2,0.8
00226012,1630619,1610612742,1,3.9,3.3,0.5,0.4,0.3,0.3,0.1
00226012,1630702,1610612742,1,6.2,1.6,1.0,0.4,0.1,0.4,1.1
00226012,1631108,1610612742,1,11.3,3.3,2.3,0.6,0.3,0.9,2.1
00226012,1642843,1610612742,1,22.1,6.0,5.2,1.2,0.9,2.1,1.2
00226012,1642939,1610612742,1,3.1,1.7,0.9,0.3,0.0,0.2,0.6
00226012,1642948,1610612742,1,8.4,2.6,5.3,0.7,0.1,1.2,1.4
00226012,201567,1610612762,0,8.2,4.5,1.5,0.6,0.2,0.7,1.3
00226012,203937,1610612762,0,6.9,2.6,1.0,0.7,0.1,0.6,0.3
00226012,203994,1610612762,0,11.9,8.7,3.9,0.9,0.2,2.0,0.7
00226012,1629004,1610612762,0,8.5,2.2,1.3,0.6,0.1,0.7,1.6
00226012,1631131,1610612762,0,4.2,1.6,0.3,0.4,0.1,0.5,0.4
00226012,1641707,1610612762,0,7.1,2.7,1.2,0.5,0.1,0.9,0.8
00226012,1641718,1610612762,0,23.8,4.2,7.0,1.1,0.1,3.2,2.6
00226012,1641729,1610612762,0,12.6,3.3,2.0,0.9,0.1,1.5,1.9
00226012,1642262,1610612762,0,9.8,2.9,1.2,0.6,0.2,0.9,0.8
00226012,1642268,1610612762,0,10.0,2.6,6.4,0.9,0.1,1.8,0.9
00226012,1642271,1610612762,0,9.0,6.3,1.6,0.8,0.2,1.0,0.8
00226012,1642383,1610612762,0,10.9,2.3,3.2,0.8,0.1,1.2,1.6
00226012,1642846,1610612762,0,11.0,3.0,1.3,0.7,0.2,0.9,1.7
00226013,203468,1610612737,1,17.3,3.4,4.1,0.7,0.3,1.8,2.3
00226013,1628379,1610612737,1,8.4,1.9,2.3,0.5,0.0,0.7,1.4
00226013,1629638,1610612737,1,15.9,3.5,3.3,0.9,0.3,1.5,3.1
00226013,1630168,1610612737,1,12.3,7.5,3.4,1.0,0.3,1.7,1.6
00226013,1630249,1610612737,1,9.5,2.3,1.9,0.8,0.2,0.8,2.1
00226013,1630552,1610612737,1,23.3,8.8,7.0,0.9,0.3,3.2,1.6
00226013,1630557,1610612737,1,8.0,2.0,1.5,0.4,0.2,0.7,1.0
00226013,1630700,1610612737,1,12.0,6.4,5.7,0.9,0.7,2.3,0.1
00226013,1630811,1610612737,1,5.0,1.2,1.7,0.3,0.0,0.3,0.7
00226013,1631216,1610612737,1,2.4,1.0,0.6,0.2,0.0,0.3,0.6
00226013,1631243,1610612737,1,5.4,2.9,1.1,0.7,0.3,0.5,0.5
00226013,1642854,1610612737,1,6.5,1.9,1.0,0.4,0.1,0.5,0.8
00226013,1631132,1610612737,1,3.9,3.2,0.9,0.4,0.5,0.7,0.2
00226013,1627759,1610612738,0,23.8,6.0,4.9,0.9,0.2,3.0,1.8
00226013,1628401,1610612738,0,18.1,4.0,4.8,1.1,1.0,2.1,3.0
00226013,1628449,1610612738,0,2.2,1.2,0.4,0.3,0.2,0.3,0.2
00226013,1629014,1610612738,0,11.5,2.3,2.5,0.6,0.1,1.2,2.3
00226013,1629674,1610612738,0,10.5,8.6,1.1,0.7,0.5,1.1,0.0
00226013,1630202,1610612738,0,18.6,3.9,5.6,0.8,0.1,1.6,2.6
00226013,1630214,1610612738,0,2.3,1.0,0.3,0.3,0.1,0.4,0.2
00226013,1630568,1610612738,0,5.8,3.5,0.7,0.4,0.3,0.7,0.4
00226013,1630573,1610612738,0,8.2,3.5,1.0,0.7,0.3,0.6,2.2
00226013,1631199,1610612738,0,1.6,1.0,0.6,0.2,0.1,0.2,0.4
00226013,1631248,1610612738,0,2.8,1.2,0.7,0.4,0.2,0.4,0.5
00226013,1641775,1610612738,0,5.6,4.3,0.9,0.7,0.2,0.5,0.6
00226013,1642864,1610612738,0,3.9,3.3,0.8,0.5,0.2,0.5,0.5
00226013,1642873,1610612738,0,1.9,1.1,0.3,0.2,0.1,0.4,0.2
00226014,202699,1610612765,1,11.5,3.4,1.9,0.5,0.3,1.1,1.3
00226014,1627747,1610612765,1,7.2,2.0,2.8,0.7,0.2,1.1,1.3
00226014,1629130,1610612765,1,9.1,2.6,1.7,0.6,0.2,0.6,2.2
00226014,1629750,1610612765,1,6.3,2.1,1.2,1.1,0.1,0.5,1.1
00226014,1630191,1610612765,1,9.2,5.4,1.1,0.5,1.3,1.0,0.8
00226014,1630194,1610612765,1,5.5,3.6,1.1,0.5,0.5,0.7,0.1
00226014,1630595,1610612765,1,22.7,5.4,8.4,1.2,0.1,3.5,1.9
00226014,1631093,1610612765,1,7.5,1.9,1.6,0.5,0.1,0.7,0.9
00226014,1631105,1610612765,1,14.4,8.1,1.6,0.6,0.5,1.8,0.0
00226014,1631204,1610612765,1,4.8,1.2,1.1,0.4,0.0,0.3,0.8
00226014,1641709,1610612765,1,9.9,5.6,2.3,1.1,0.2,1.4,0.1
00226014,1641752,1610612765,1,2.2,1.5,0.4,0.2,0.1,0.3,0.4
00226014,1641842,1610612765,1,8.1,3.9,0.9,0.8,0.3,0.7,0.7
00226014,1642403,1610612765,1,1.4,0.8,0.3,0.2,0.1,0.3,0.1
00226014,1642404,1610612765,1,2.5,0.7,0.5,0.2,0.1,0.1,0.5
00226014,1642449,1610612765,1,2.6,3.0,0.4,0.2,0.1,0.4,0.2
00226014,1642450,1610612765,1,5.4,1.5,2.4,0.4,0.0,0.8,0.9
00226014,204456,1610612754,0,9.3,2.2,4.9,0.9,0.0,1.7,0.6
00226014,1627783,1610612754,0,17.3,6.2,3.2,1.0,0.1,2.2,1.5
00226014,1628396,1610612754,0,4.3,2.6,0.3,0.4,0.1,0.6,0.3
00226014,1629614,1610612754,0,14.8,2.9,6.1,0.9,0.1,2.2,1.6
00226014,1630174,1610612754,0,16.5,4.9,2.1,0.8,0.2,1.5,2.4
00226014,1630643,1610612754,0,9.4,4.5,1.4,0.6,0.7,1.0,1.4
00226014,1630679,1610612754,0,4.6,1.6,0.8,0.6,0.1,0.5,1.0
00226014,1630695,1610612754,0,7.1,3.3,0.8,0.4,0.0,0.7,0.9
00226014,1631245,1610612754,0,7.3,1.8,1.7,0.6,0.0,0.9,0.9
00226014,1641716,1610612754,0,8.3,3.2,1.0,0.5,0.1,0.8,1.4
00226014,1641767,1610612754,0,6.6,3.0,1.9,0.7,0.1,0.8,1.2
00226014,1642277,1610612754,0,6.5,3.9,1.3,0.7,0.1,0.8,0.7
00226014,1642880,1610612754,0,3.9,1.1,0.6,0.4,0.0,0.5,0.4
00226014,1643007,1610612754,0,2.1,0.9,0.7,0.3,0.1,0.1,0.4
00226014,1628420,1610612754,0,2.5,0.8,1.0,0.3,0.1,0.5,0.4
00226014,1629726,1610612754,0,3.8,0.9,0.8,0.3,0.1,0.5,0.7
00226014,1630526,1610612754,0,2.9,3.1,0.4,0.2,0.1,0.4,0.5
