game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,1626145,1610612753,1,3.7,1.1,2.3,0.7,0.2,0.7,1.1
00226003,1628371,1610612753,1,3.8,2.1,0.5,0.3,0.2,0.5,0.2
00226003,1628976,1610612753,1,11.5,6.9,1.8,0.8,0.3,1.1,1.1
00226003,1629048,1610612753,1,6.0,5.3,1.1,0.8,0.7,0.6,0.1
00226003,1630217,1610612753,1,21.8,4.1,4.8,0.9,0.3,1.9,2.2
00226003,1631094,1610612753,1,20.0,7.4,4.8,0.8,0.4,2.6,1.1
00226003,1631115,1610612753,1,1.5,1.0,0.4,0.2,0.0,0.4,0.0
00226003,1631288,1610612753,1,2.7,0.9,0.5,0.2,0.1,0.3,0.3
00226003,1641710,1610612753,1,16.8,5.3,5.1,1.2,0.4,2.3,1.8
00226003,1641724,1610612753,1,4.1,0.9,0.6,0.3,0.1,0.4,0.5
00226003,1641783,1610612753,1,7.7,2.5,1.0,0.6,0.3,0.6,1.0
00226003,1642859,1610612753,1,6.8,1.6,1.4,0.5,0.1,0.8,0.7
00226003,1642869,1610612753,1,5.1,3.4,1.0,0.6,0.4,0.6,0.6
00226003,1630532,1610612753,1,18.2,5.4,3.3,1.0,0.4,1.8,1.4
00226003,203484,1610612763,0,9.0,2.2,2.3,0.7,0.1,1.3,1.3
00226003,1628991,1610612763,0,15.8,5.3,2.0,0.9,1.2,1.7,1.5
00226003,1629111,1610612763,0,9.6,6.1,1.4,0.5,0.9,1.1,1.1
00226003,1629723,1610612763,0,2.7,1.2,0.7,0.5,0.1,0.5,0.2
00226003,1630583,1610612763,0,12.6,6.2,2.8,0.8,0.2,1.6,1.7
00226003,1631132,1610612763,0,3.6,3.1,0.7,0.4,0.3,0.6,0.1
00226003,1631246,1610612763,0,5.8,1.9,2.7,0.5,0.2,1.1,0.8
00226003,1641713,1610612763,0,7.2,2.8,0.9,0.6,0.2,0.9,0.8
00226003,1641765,1610612763,0,4.2,1.6,0.7,0.3,0.1,0.5,0.5
00226003,1642285,1610612763,0,13.0,2.7,6.5,0.8,0.1,2.1,2.1
00226003,1642377,1610612763,0,12.2,3.2,1.8,0.8,0.1,1.2,1.7
00226003,1642907,1610612763,0,10.6,5.5,2.5,0.5,0.3,1.5,1.1
00226003,1642914,1610612763,0,4.2,1.1,2.2,0.4,0.1,0.8,0.6
00226003,1642942,1610612763,0,2.1,0.6,0.5,0.2,0.0,0.4,0.3
00226004,1627747,1610612765,1,7.1,1.9,2.8,0.7,0.3,1.2,1.3
00226004,1629130,1610612765,1,8.9,2.5,1.7,0.6,0.1,0.7,2.1
00226004,1629750,1610612765,1,6.3,2.0,1.2,1.2,0.1,0.6,1.2
00226004,1630191,1610612765,1,9.3,5.3,1.0,0.5,1.1,1.1,0.8
00226004,1630194,1610612765,1,5.2,3.5,1.0,0.6,0.4,0.8,0.2
00226004,1630595,1610612765,1,22.5,5.4,7.7,1.1,0.2,3.8,1.9
00226004,1631093,1610612765,1,7.4,1.7,1.5,0.6,0.1,0.8,1.0
00226004,1631204,1610612765,1,4.7,1.1,1.0,0.4,0.0,0.5,0.9
00226004,1641709,1610612765,1,9.8,5.6,2.2,0.9,0.5,1.5,0.1
00226004,1641752,1610612765,1,2.1,1.4,0.4,0.2,0.1,0.3,0.4
00226004,1641842,1610612765,1,8.0,3.7,0.9,0.7,0.3,0.7,0.7
00226004,1642403,1610612765,1,1.3,0.7,0.2,0.2,0.1,0.3,0.1
00226004,1642404,1610612765,1,2.4,0.5,0.5,0.2,0.0,0.1,0.6
00226004,1642449,1610612765,1,2.6,2.9,0.3,0.3,0.1,0.5,0.1
00226004,1642450,1610612765,1,5.2,1.4,2.4,0.5,0.0,1.0,0.9
00226004,1626164,1610612756,0,21.6,3.7,5.4,0.9,0.1,2.7,1.7
00226004,1626220,1610612756,0,9.9,4.5,2.6,1.1,0.2,1.4,2.2
00226004,1628415,1610612756,0,21.3,3.4,2.0,0.7,0.2,2.1,2.4
00226004,1628502,1610612756,0,2.8,1.0,0.4,0.2,0.0,0.4,0.2
00226004,1628960,1610612756,0,14.8,2.7,3.3,1.2,0.2,1.8,2.8
00226004,1630208,1610612756,0,3.4,1.5,0.5,0.2,0.1,0.3,0.2
00226004,1630587,1610612756,0,2.5,1.4,0.5,0.3,0.2,0.5,0.3
00226004,1630692,1610612756,0,10.6,3.7,2.2,1.1,0.1,1.4,1.8
00226004,1631109,1610612756,0,10.8,7.3,1.0,0.7,0.2,1.1,0.0
00226004,1631221,1610612756,0,13.6,3.6,4.0,1.2,0.1,1.8,2.9
00226004,1642345,1610612756,0,6.8,5.4,1.9,0.9,0.2,1.2,0.1
00226004,1642346,1610612756,0,6.8,3.9,1.6,0.9,0.1,1.1,0.9
00226004,1642853,1610612756,0,4.1,1.2,0.4,0.3,0.0,0.5,0.5
00226004,1642863,1610612756,0,2.8,1.2,0.4,0.2,0.1,0.3,0.3
00226005,203952,1610612748,1,13.4,4.5,2.6,0.9,0.7,1.3,1.7
00226005,1626181,1610612748,1,18.5,3.2,2.7,0.9,0.1,1.8,2.5
00226005,1628389,1610612748,1,13.6,8.0,2.4,0.9,0.8,1.7,0.9
00226005,1629639,1610612748,1,9.0,2.4,1.5,0.4,0.4,1.0,1.2
00226005,1630558,1610612748,1,6.3,2.2,6.1,0.8,0.2,1.4,1.1
00226005,1630696,1610612748,1,5.7,2.2,2.1,1.1,0.4,0.9,0.7
00226005,1631107,1610612748,1,8.8,2.8,2.7,0.4,0.3,1.3,1.1
00226005,1631170,1610612748,1,12.8,3.3,3.2,0.7,0.1,1.7,0.5
00226005,1631323,1610612748,1,4.0,1.6,0.9,0.3,0.1,0.4,0.9
00226005,1641796,1610612748,1,7.8,2.4,2.8,0.6,0.6,0.9,0.8
00226005,1642066,1610612748,1,4.3,1.3,0.5,0.2,0.2,0.3,0.4
00226005,1642276,1610612748,1,9.2,7.9,0.8,0.5,1.0,1.0,1.1
00226005,1642352,1610612748,1,3.2,1.7,0.7,0.3,0.1,0.4,0.4
00226005,1642857,1610612748,1,3.4,1.1,1.1,0.4,0.1,0.6,0.5
00226005,1642443,1610612748,1,1.1,0.5,0.8,0.2,0.0,0.3,0.2
00226005,1627759,1610612738,0,23.9,6.2,4.7,0.9,0.1,3.1,1.6
00226005,1628401,1610612738,0,18.4,4.2,4.8,1.1,0.8,2.3,3.2
00226005,1628449,1610612738,0,2.9,1.4,0.4,0.3,0.1,0.4,0.2
00226005,1629014,1610612738,0,12.3,2.5,2.5,0.7,0.1,1.2,2.3
00226005,1629674,1610612738,0,10.7,8.9,1.1,0.7,0.5,1.2,0.0
00226005,1630202,1610612738,0,19.6,4.0,5.8,0.8,0.1,1.8,2.6
00226005,1630214,1610612738,0,2.9,1.2,0.4,0.3,0.1,0.4,0.3
00226005,1630568,1610612738,0,6.0,3.7,0.8,0.5,0.2,0.7,0.4
00226005,1630573,1610612738,0,8.6,3.7,1.1,0.6,0.3,0.6,2.1
00226005,1631199,1610612738,0,1.6,1.2,0.5,0.2,0.0,0.2,0.5
00226005,1631248,1610612738,0,3.4,1.4,0.8,0.5,0.2,0.5,0.6
00226005,1641775,1610612738,0,5.7,4.5,0.9,0.7,0.2,0.5,0.6
00226005,1642864,1610612738,0,4.3,3.6,0.9,0.5,0.2,0.7,0.6
00226005,1642873,1610612738,0,2.4,1.2,0.3,0.2,0.1,0.5,0.1
00226006,201142,1610612745,1,23.4,5.1,4.7,0.6,0.5,2.9,2.1
00226006,201145,1610612745,1,3.4,0.9,0.4,0.2,0.0,0.6,0.4
00226006,203500,1610612745,1,6.6,6.8,1.4,0.6,0.6,1.0,0.1
00226006,203991,1610612745,1,3.5,3.6,0.5,0.3,0.6,0.6,0.2
00226006,1628988,1610612745,1,4.7,1.2,0.9,0.4,0.1,0.6,1.1
00226006,1629006,1610612745,1,4.1,2.3,0.9,0.5,0.1,0.7,0.7
00226006,1630256,1610612745,1,2.9,1.2,0.5,0.3,0.1,0.5,0.3
00226006,1630578,1610612745,1,20.2,8.3,5.0,1.1,0.3,3.0,0.5
00226006,1631095,1610612745,1,14.6,6.3,1.7,0.6,0.8,1.5,2.0
00226006,1631120,1610612745,1,2.4,1.0,1.0,0.3,0.1,0.7,0.3
00226006,1641708,1610612745,1,19.0,7.7,4.5,1.1,1.2,2.5,0.6
00226006,1642263,1610612745,1,10.7,2.4,2.8,0.8,0.5,1.2,2.3
00226006,1627936,1610612760,0,6.7,2.6,1.8,0.9,0.4,0.7,1.0
00226006,1628983,1610612760,0,28.0,4.2,5.6,1.2,0.3,2.4,1.8
00226006,1629026,1610612760,0,5.7,2.6,1.4,0.6,0.0,0.5,0.8
00226006,1629652,1610612760,0,8.3,3.2,1.1,0.7,0.6,0.7,2.0
00226006,1630198,1610612760,0,6.9,2.0,0.8,0.4,0.1,0.5,1.4
00226006,1630598,1610612760,0,8.3,2.9,1.5,0.8,0.2,0.9,1.5
00226006,1631096,1610612760,0,15.9,8.5,1.3,0.7,1.4,1.4,1.2
00226006,1631114,1610612760,0,15.1,4.4,4.9,1.4,0.1,2.0,0.8
00226006,1631119,1610612760,0,6.2,3.9,1.8,0.6,0.2,0.8,1.0
00226006,1631172,1610612760,0,3.4,1.2,0.5,0.3,0.0,0.3,0.5
00226006,1641717,1610612760,0,5.5,3.0,1.6,1.2,0.1,0.6,1.2
00226006,1642349,1610612760,0,11.7,3.1,3.2,1.0,0.2,1.5,1.2
00226006,1642382,1610612760,0,5.2,2.1,0.4,0.3,0.3,0.4,0.5
00226006,1642959,1610612760,0,3.8,1.1,0.6,0.3,0.1,0.4,0.7
00226006,1642964,1610612760,0,2.1,1.0,0.5,0.2,0.1,0.4,0.1
00226007,202687,1610612759,1,4.1,1.5,0.4,0.3,0.0,0.4,0.5
00226007,203084,1610612759,1,9.4,2.7,1.9,0.7,0.1,0.9,1.8
00226007,203482,1610612759,1,4.1,1.4,1.1,0.5,0.0,0.5,0.4
00226007,1628368,1610612759,1,15.4,4.0,5.0,1.1,0.0,1.9,2.0
00226007,1628436,1610612759,1,9.0,7.3,1.9,0.7,0.2,0.8,0.2
00226007,1629162,1610612759,1,2.5,1.0,0.7,0.4,0.0,0.4,0.2
00226007,1629640,1610612759,1,12.4,5.9,1.0,0.7,0.0,0.9,1.4
00226007,1630322,1610612759,1,5.0,1.1,0.8,0.4,0.1,0.2,0.8
00226007,1630577,1610612759,1,10.9,6.1,1.7,0.8,0.1,0.9,2.6
00226007,1631110,1610612759,1,4.4,1.9,0.7,0.5,0.0,0.5,0.5
00226007,1641705,1610612759,1,22.9,9.6,3.3,0.8,1.1,2.3,1.6
00226007,1642264,1610612759,1,15.5,4.1,5.7,0.9,0.2,2.6,1.1
00226007,1642357,1610612759,1,1.6,1.0,1.1,0.4,0.1,0.4,0.1
00226007,1642844,1610612759,1,8.2,3.2,3.5,0.8,0.1,1.4,0.8
00226007,1642868,1610612759,1,4.0,1.7,0.5,0.4,0.0,0.5,0.4
00226007,203507,1610612749,0,24.8,8.3,4.9,0.9,0.3,2.8,0.4
00226007,203648,1610612749,0,2.8,1.4,0.4,0.3,0.1,0.4,0.2
00226007,203914,1610612749,0,4.2,1.9,1.0,0.5,0.2,0.5,0.6
00226007,1626167,1610612749,0,10.9,3.6,1.1,0.5,0.7,1.0,1.8
00226007,1626171,1610612749,0,14.4,6.6,1.2,0.7,0.5,1.3,2.0
00226007,1628398,1610612749,0,10.3,4.3,2.0,0.7,0.6,1.5,0.8
00226007,1629018,1610612749,0,7.8,1.5,1.1,0.5,0.1,0.5,1.9
00226007,1629599,1610612749,0,3.4,1.2,0.5,0.3,0.1,0.4,0.3
