game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500635,202699,1610612765,1,12.7,3.9,2.3,0.7,0.2,1.0,1.5
0022500635,1629130,1610612765,1,10.5,3.3,1.8,0.7,0.2,0.8,2.3
0022500635,1629750,1610612765,1,7.6,2.4,1.0,1.2,0.4,0.6,1.3
0022500635,1630191,1610612765,1,9.2,5.2,1.3,0.6,1.0,1.0,0.8
0022500635,1630194,1610612765,1,4.7,3.4,1.1,0.5,0.3,0.6,0.2
0022500635,1630595,1610612765,1,21.2,4.7,8.1,1.2,0.8,3.2,2.0
0022500635,1631093,1610612765,1,7.9,2.4,1.9,0.6,0.3,0.9,1.2
0022500635,1631105,1610612765,1,14.7,9.4,1.6,0.7,1.1,1.5,0.1
0022500635,1631111,1610612765,1,1.4,0.9,0.5,0.3,0.2,0.2,0.2
0022500635,1631204,1610612765,1,4.1,1.1,1.3,0.3,0.1,0.4,0.8
0022500635,1641709,1610612765,1,9.2,5.7,2.3,1.4,0.5,1.5,0.1
0022500635,1641752,1610612765,1,2.1,1.6,0.4,0.2,0.1,0.3,0.4
0022500635,1641842,1610612765,1,8.2,4.4,1.2,0.9,0.4,0.8,0.9
0022500635,1642403,1610612765,1,1.1,0.6,0.2,0.1,0.1,0.2,0.1
0022500635,1642404,1610612765,1,1.2,0.5,0.4,0.2,0.0,0.1,0.4
0022500635,1642449,1610612765,1,2.8,2.5,0.3,0.2,0.3,0.4,0.1
0022500635,1642450,1610612765,1,5.8,1.8,2.5,0.6,0.1,1.0,0.7
0022500635,201142,1610612745,0,20.4,5.5,4.9,0.7,0.3,3.2,2.3
0022500635,201145,1610612745,0,1.7,0.7,0.2,0.2,0.0,0.3,0.3
0022500635,203991,1610612745,0,3.6,3.3,0.5,0.3,0.4,0.6,0.1
0022500635,1628988,1610612745,0,2.4,1.0,0.6,0.3,0.1,0.5,0.7
0022500635,1629006,1610612745,0,5.5,2.0,0.9,0.5,0.2,0.7,0.8
0022500635,1630256,1610612745,0,1.9,1.2,0.4,0.2,0.1,0.4,0.1
0022500635,1630578,1610612745,0,20.6,8.5,5.2,1.2,0.5,3.0,0.4
0022500635,1631095,1610612745,0,16.1,6.2,1.8,0.7,0.7,1.5,2.4
0022500635,1631120,1610612745,0,2.8,1.1,0.9,0.3,0.1,0.6,0.3
0022500635,1641708,1610612745,0,18.6,7.9,5.1,1.1,0.9,2.7,0.4
0022500635,1642263,1610612745,0,10.9,2.0,3.0,1.0,0.5,1.2,2.3
0022500635,1642384,1610612745,0,1.2,0.7,0.2,0.2,0.1,0.2,0.2
0022500636,203468,1610612737,1,18.0,3.5,4.1,0.9,0.2,2.2,2.5
0022500636,1628379,1610612737,1,6.8,2.1,2.0,0.6,0.1,0.7,1.3
