game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500338,1627759,1610612738,1,31.600000381469727,6.5,6.300000190734863,1.5,0.6000000238418579,2.5,2.299999952316284
0022500338,1628401,1610612738,1,20.0,4.300000190734863,5.800000190734863,1.100000023841858,0.4000000059604645,2.299999952316284,1.899999976158142
0022500338,1628449,1610612738,1,3.799999952316284,3.0999999046325684,0.5,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.20000000298023224
0022500338,1629014,1610612738,1,12.600000381469727,2.5,3.0,1.0,0.20000000298023224,1.7000000476837158,2.0
0022500338,1629674,1610612738,1,11.399999618530273,8.199999809265137,1.7000000476837158,0.699999988079071,1.100000023841858,1.2999999523162842,0.800000011920929
0022500338,1630202,1610612738,1,20.5,4.400000095367432,4.900000095367432,1.0,0.4000000059604645,2.0999999046325684,2.0999999046325684
0022500338,1630214,1610612738,1,3.0,2.0999999046325684,0.6000000238418579,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.30000001192092896
0022500338,1630568,1610612738,1,6.0,3.4000000953674316,0.699999988079071,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.4000000059604645
0022500338,1630573,1610612738,1,6.900000095367432,3.5,1.600000023841858,0.800000011920929,0.4000000059604645,0.800000011920929,0.8999999761581421
0022500338,1631169,1610612738,1,7.800000190734863,4.800000190734863,1.2000000476837158,0.6000000238418579,0.699999988079071,0.800000011920929,0.800000011920929
0022500338,1631199,1610612738,1,3.0999999046325684,1.100000023841858,0.800000011920929,0.30000001192092896,0.10000000149011612,0.4000000059604645,0.5
0022500338,1631248,1610612738,1,5.099999904632568,2.299999952316284,0.8999999761581421,0.4000000059604645,0.20000000298023224,0.5,0.6000000238418579
0022500338,1641775,1610612738,1,8.199999809265137,5.199999809265137,1.5,0.699999988079071,0.6000000238418579,0.8999999761581421,0.6000000238418579
0022500338,1642864,1610612738,1,4.400000095367432,2.4000000953674316,0.699999988079071,0.30000001192092896,0.30000001192092896,0.5,0.5
0022500338,1642873,1610612738,1,1.7999999523162842,1.2000000476837158,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.30000001192092896,0.20000000298023224
0022500338,2544,1610612747,0,27.5,6.199999809265137,8.399999618530273,1.7000000476837158,0.30000001192092896,3.9000000953674316,2.0999999046325684
0022500338,203935,1610612747,0,6.699999809265137,2.0,2.4000000953674316,0.6000000238418579,0.20000000298023224,1.7000000476837158,1.0
0022500338,1628467,1610612747,0,5.199999809265137,2.4000000953674316,1.399999976158142,0.5,0.20000000298023224,0.8999999761581421,0.4000000059604645
0022500338,1629020,1610612747,0,5.400000095367432,4.400000095367432,2.0,0.6000000238418579,0.4000000059604645,1.5,0.4000000059604645
0022500338,1629028,1610612747,0,17.700000762939453,8.199999809265137,1.5,0.800000011920929,0.8999999761581421,2.5999999046325684,1.2000000476837158
0022500338,1629029,1610612747,0,27.5,8.5,8.399999618530273,1.399999976158142,0.6000000238418579,3.9000000953674316,3.0999999046325684
0022500338,1629060,1610612747,0,13.600000381469727,3.4000000953674316,1.0,0.6000000238418579,0.5,1.5,1.899999976158142
0022500338,1629216,1610612747,0,6.800000190734863,2.200000047683716,2.9000000953674316,0.6000000238418579,0.10000000149011612,1.2999999523162842,0.8999999761581421
