game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500680,200768,1610612755,1,1.4,0.6,0.5,0.2,0.0,0.3,0.3
0022500680,201569,1610612755,1,1.5,0.7,0.3,0.2,0.0,0.2,0.3
0022500680,202331,1610612755,1,14.6,4.8,3.3,1.1,0.5,1.6,2.1
0022500680,203083,1610612755,1,4.4,4.0,0.5,0.3,0.3,0.5,0.2
0022500680,203954,1610612755,1,24.3,7.7,4.0,0.9,0.7,2.9,1.0
0022500680,1626162,1610612755,1,13.6,4.2,1.5,1.0,0.7,1.2,1.7
0022500680,1629656,1610612755,1,8.9,3.1,3.2,1.1,0.3,1.3,1.5
0022500680,1630178,1610612755,1,22.7,3.6,6.1,1.8,0.8,2.0,2.6
0022500680,1630570,1610612755,1,4.2,1.8,1.6,0.4,0.2,0.6,0.2
0022500680,1631133,1610612755,1,3.1,2.3,0.5,0.4,0.2,0.3,0.4
0022500680,1631230,1610612755,1,6.8,4.2,1.1,0.9,0.4,0.8,0.4
0022500680,1641737,1610612755,1,5.0,4.4,0.7,0.4,0.7,0.6,0.0
0022500680,1641780,1610612755,1,1.1,0.9,0.3,0.2,0.1,0.2,0.1
0022500680,1642272,1610612755,1,4.7,1.7,1.2,0.5,0.1,0.5,0.6
0022500680,1642348,1610612755,1,3.8,1.4,0.7,0.4,0.1,0.4,0.5
0022500680,1642845,1610612755,1,16.4,4.6,4.2,1.3,0.6,1.7,2.2
0022500680,201566,1610612758,0,16.6,4.9,5.6,1.0,0.2,2.8,2.3
0022500680,201942,1610612758,0,19.6,3.8,4.6,0.9,0.4,1.7,0.8
0022500680,203471,1610612758,0,9.4,2.1,3.9,0.6,0.1,1.5,1.1
0022500680,203897,1610612758,0,15.7,2.5,2.3,0.7,0.2,1.8,2.2
0022500680,203926,1610612758,0,1.9,0.7,0.2,0.1,0.0,0.4,0.3
0022500680,203967,1610612758,0,1.6,0.7,0.3,0.1,0.1,0.3,0.2
0022500680,1627734,1610612758,0,14.6,10.0,4.2,0.9,0.4,2.5,0.4
0022500680,1628370,1610612758,0,9.7,2.1,2.4,0.5,0.1,1.3,1.2
0022500680,1629234,1610612758,0,2.1,0.9,0.2,0.1,0.1,0.4,0.0
0022500680,1630173,1610612758,0,8.5,5.8,1.4,0.8,0.9,1.0,0.5
0022500680,1631165,1610612758,0,4.6,1.3,0.6,0.5,0.3,0.5,0.9
0022500680,1642269,1610612758,0,1.8,0.6,0.5,0.2,0.0,0.4,0.3
0022500680,1642363,1610612758,0,7.2,3.4,1.3,0.7,0.1,1.1,1.1
0022500680,1642875,1610612758,0,7.1,6.2,1.0,0.3,0.5,1.0,0.3
0022500680,1642928,1610612758,0,5.3,8.1,1.2,0.5,0.5,1.0,0.0
0022500681,203114,1610612764,1,7.6,3.0,2.2,0.7,0.2,1.1,1.0
0022500681,1630264,1610612764,1,2.3,1.5,0.4,0.2,0.1,0.4,0.2
0022500681,1630536,1610612764,1,0.8,0.8,0.5,0.2,0.1,0.2,0.2
0022500681,1630551,1610612764,1,9.1,6.6,1.5,0.8,0.6,1.0,0.8
0022500681,1630557,1610612764,1,8.3,2.0,1.4,0.5,0.1,0.7,1.4
0022500681,1631103,1610612764,1,2.7,1.1,0.5,0.3,0.1,0.4,0.4
0022500681,1641731,1610612764,1,9.5,4.1,2.2,1.4,0.3,1.4,1.1
0022500681,1642259,1610612764,1,13.5,6.6,2.2,0.7,1.4,1.5,0.8
0022500681,1642267,1610612764,1,11.8,3.8,4.7,0.9,0.2,2.2,2.5
0022500681,1642273,1610612764,1,14.8,5.3,5.2,1.1,0.9,2.3,2.1
0022500681,1642358,1610612764,1,2.0,1.1,0.5,0.2,0.1,0.4,0.3
0022500681,1642364,1610612764,1,4.5,3.2,0.8,0.6,0.4,0.7,0.5
0022500681,1642848,1610612764,1,14.0,2.8,2.7,0.8,0.2,1.5,2.2
0022500681,1642860,1610612764,1,5.9,2.2,1.2,0.5,0.2,0.6,0.9
0022500681,203648,1610612749,0,2.5,1.2,0.4,0.2,0.1,0.3,0.2
0022500681,203914,1610612749,0,4.5,2.0,1.7,0.6,0.1,0.6,0.7
0022500681,1626167,1610612749,0,13.9,4.6,1.7,0.6,1.2,0.8,1.8
0022500681,1626171,1610612749,0,16.2,7.1,2.2,0.8,0.4,1.2,1.9
0022500681,1628398,1610612749,0,13.1,5.2,2.3,0.7,0.5,1.7,0.9
0022500681,1629018,1610612749,0,5.8,1.4,1.3,0.4,0.1,0.4,1.7
0022500681,1629599,1610612749,0,3.8,1.5,0.6,0.3,0.1,0.4,0.5
0022500681,1630175,1610612749,0,5.6,1.9,2.0,0.4,0.1,0.8,0.5
0022500681,1630579,1610612749,0,2.8,2.1,0.5,0.1,0.1,0.5,0.1
0022500681,1631157,1610612749,0,16.2,4.6,5.1,1.3,0.5,1.7,2.2
0022500681,1631250,1610612749,0,4.5,2.3,0.9,0.3,0.1,0.6,0.6
0022500681,1631260,1610612749,0,10.4,2.8,2.6,0.9,0.2,0.9,2.6
0022500681,1641748,1610612749,0,3.2,1.2,0.8,0.3,0.1,0.5,0.4
0022500529,202696,1610612741,1,16.3,8.4,4.0,0.7,0.4,1.6,1.4
0022500529,1628975,1610612741,1,1.5,0.8,0.4,0.2,0.0,0.3,0.2
0022500529,1628989,1610612741,1,9.4,3.7,2.4,0.6,0.4,1.2,1.5
0022500529,1629632,1610612741,1,15.8,3.6,4.4,0.7,0.1,2.2,2.4
0022500529,1630171,1610612741,1,8.8,2.9,1.3,0.6,0.3,0.8,1.1
0022500529,1630172,1610612741,1,5.6,2.4,0.9,0.3,0.2,0.6,0.7
0022500529,1630188,1610612741,1,10.5,7.4,1.3,0.6,0.7,1.0,1.4
0022500529,1630245,1610612741,1,12.5,2.8,3.5,0.9,0.2,1.3,1.6
0022500529,1630581,1610612741,1,17.7,6.9,7.5,0.9,0.4,3.1,1.9
0022500529,1631207,1610612741,1,2.3,1.5,0.5,0.2,0.2,0.4,0.4
0022500529,1641763,1610612741,1,1.6,0.7,0.2,0.1,0.1,0.3,0.2
0022500529,1641824,1610612741,1,15.1,4.8,2.3,0.6,1.1,1.4,2.2
0022500529,1642950,1610612741,1,1.6,1.1,0.3,0.2,0.2,0.4,0.2
0022500529,1641801,1610612741,1,1.9,0.8,0.4,0.2,0.1,0.4,0.3
0022500529,203952,1610612748,0,13.1,4.5,2.7,1.1,0.5,1.4,1.7
0022500529,1626181,1610612748,0,19.2,3.7,3.2,1.0,0.2,1.6,2.7
0022500529,1628389,1610612748,0,12.8,8.5,2.9,0.9,0.5,1.7,1.2
0022500529,1630696,1610612748,0,6.4,2.5,2.3,1.2,0.3,0.9,0.8
0022500529,1631107,1610612748,0,7.7,3.1,1.8,0.6,0.3,0.8,1.2
0022500529,1631170,1610612748,0,12.4,3.7,4.0,0.9,0.2,1.7,0.8
0022500529,1631323,1610612748,0,7.6,3.1,1.4,0.6,0.2,0.8,1.4
0022500529,1641796,1610612748,0,9.5,3.3,2.6,0.6,0.3,1.1,0.7
0022500529,1642066,1610612748,0,4.3,2.1,0.7,0.4,0.3,0.4,0.6
0022500529,1642276,1610612748,0,9.0,6.8,0.7,0.5,0.7,0.8,1.0
0022500529,1642352,1610612748,0,1.7,0.9,0.4,0.2,0.1,0.2,0.2
0022500529,1642443,1610612748,0,1.4,0.5,0.6,0.2,0.0,0.2,0.1
0022500529,1642857,1610612748,0,5.3,2.0,1.6,0.6,0.2,0.6,1.0
0022500682,203468,1610612737,1,17.1,3.9,3.9,0.9,0.2,1.6,2.1
0022500682,1628379,1610612737,1,8.0,2.4,2.1,0.7,0.1,0.7,1.6
0022500682,1629638,1610612737,1,19.1,3.1,3.7,1.4,0.5,1.8,3.3
0022500682,1630168,1610612737,1,15.2,7.3,3.6,1.2,0.6,1.5,1.8
0022500682,1630249,1610612737,1,5.6,1.6,1.1,0.6,0.2,0.4,1.5
0022500682,1630552,1610612737,1,21.5,9.3,7.0,1.1,0.7,3.0,1.8
0022500682,1630557,1610612737,1,8.9,2.1,1.5,0.6,0.1,0.7,1.5
0022500682,1630700,1610612737,1,12.2,6.4,6.8,1.1,0.5,1.9,0.4
0022500682,1630811,1610612737,1,2.9,0.8,0.6,0.3,0.1,0.3,0.5
0022500682,1631132,1610612737,1,3.8,3.3,0.7,0.5,0.6,0.5,0.1
0022500682,1631216,1610612737,1,1.8,0.8,0.5,0.2,0.0,0.2,0.4
0022500682,1631243,1610612737,1,5.2,3.6,1.1,0.7,0.4,0.6,0.6
0022500682,1642484,1610612737,1,3.8,0.9,1.4,0.3,0.1,0.6,0.7
0022500682,1642854,1610612737,1,3.8,1.7,0.5,0.3,0.2,0.5,0.5
0022500682,201142,1610612745,0,20.8,6.0,5.0,0.8,0.6,2.9,2.5
0022500682,201145,1610612745,0,1.6,0.8,0.2,0.1,0.0,0.3,0.3
0022500682,203991,1610612745,0,3.9,3.6,0.5,0.4,0.6,0.6,0.1
0022500682,1627827,1610612745,0,4.8,2.5,0.8,0.4,0.2,0.6,1.0
0022500682,1628988,1610612745,0,1.8,0.7,0.5,0.2,0.0,0.4,0.3
