game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500645,1626192,1610612766,1,2.2,0.7,0.5,0.3,0.0,0.3,0.2
0022500645,1628970,1610612766,1,15.7,6.0,3.2,0.7,0.3,1.3,1.7
0022500645,1629012,1610612766,1,12.6,2.5,3.4,0.9,0.2,1.4,1.2
0022500645,1629684,1610612766,1,4.1,2.2,0.7,0.4,0.2,0.5,0.8
0022500645,1630163,1610612766,1,15.9,3.9,6.2,1.1,0.2,2.5,3.0
0022500645,1630182,1610612766,1,4.9,2.2,1.2,0.6,0.3,0.5,0.9
0022500645,1630544,1610612766,1,4.6,1.4,1.2,0.3,0.1,0.5,0.8
0022500645,1631217,1610612766,1,9.0,8.2,1.6,0.9,1.0,0.8,0.0
0022500645,1641706,1610612766,1,18.5,5.0,3.7,1.0,0.7,2.1,3.1
0022500645,1641750,1610612766,1,7.8,6.1,1.0,0.5,1.1,0.7,0.0
0022500645,1641790,1610612766,1,4.2,3.0,0.6,0.3,0.7,0.5,0.2
0022500645,1641810,1610612766,1,1.9,0.8,0.5,0.2,0.1,0.2,0.6
0022500645,1642275,1610612766,1,5.1,3.6,0.9,0.4,0.5,0.6,0.6
0022500645,1642851,1610612766,1,18.3,5.0,3.7,0.9,0.3,1.8,2.8
0022500645,1642862,1610612766,1,3.7,1.5,0.4,0.3,0.1,0.3,0.7
0022500645,1642883,1610612766,1,6.4,3.3,2.3,0.7,0.3,0.8,1.1
0022500645,203114,1610612764,0,9.5,3.3,2.3,0.7,0.2,1.2,1.0
0022500645,203468,1610612764,0,16.7,3.5,3.8,0.8,0.1,1.9,2.3
0022500645,1628963,1610612764,0,8.4,5.5,1.3,0.5,0.8,1.0,0.1
0022500645,1630264,1610612764,0,2.1,1.1,0.2,0.2,0.2,0.3,0.1
0022500645,1630551,1610612764,0,9.5,6.8,1.3,0.7,0.6,0.9,0.8
0022500645,1630557,1610612764,0,8.5,2.4,1.6,0.5,0.2,0.8,1.5
0022500645,1631103,1610612764,0,3.3,1.3,0.6,0.3,0.2,0.4,0.3
0022500645,1642259,1610612764,0,15.8,6.6,2.3,0.8,1.6,1.5,0.9
0022500645,1642267,1610612764,0,11.1,3.8,4.7,0.9,0.3,2.0,2.5
0022500645,1642273,1610612764,0,14.2,5.5,5.1,1.2,0.5,2.3,1.9
0022500645,1642358,1610612764,0,2.6,1.1,0.6,0.2,0.1,0.4,0.3
0022500645,1642364,1610612764,0,3.6,2.7,0.7,0.4,0.3,0.6,0.4
0022500645,1642848,1610612764,0,12.5,3.0,2.5,0.8,0.3,1.3,2.0
0022500645,1642860,1610612764,0,6.7,2.6,1.3,0.5,0.3,0.7,0.8
0022500645,1630536,1610612764,0,1.1,0.7,0.3,0.2,0.1,0.2,0.2
0022500643,200768,1610612755,1,1.3,0.5,0.4,0.1,0.1,0.3,0.2
0022500643,201569,1610612755,1,1.7,0.6,0.3,0.1,0.1,0.2,0.2
0022500643,202331,1610612755,1,14.4,4.7,3.0,0.9,0.6,1.5,2.0
0022500643,203083,1610612755,1,3.5,5.1,0.4,0.2,0.3,0.5,0.3
0022500643,203954,1610612755,1,25.2,7.6,3.7,0.8,0.9,3.2,1.1
0022500643,1626162,1610612755,1,13.8,4.5,1.4,0.9,0.7,1.1,1.6
0022500643,1629656,1610612755,1,9.5,3.7,2.9,0.9,0.4,1.3,1.7
0022500643,1630178,1610612755,1,21.0,3.6,6.0,1.5,0.4,2.0,2.5
0022500643,1630570,1610612755,1,4.6,2.8,2.0,0.3,0.2,0.9,0.2
0022500643,1631133,1610612755,1,3.5,2.7,0.5,0.3,0.2,0.5,0.3
0022500643,1631230,1610612755,1,7.1,4.5,0.8,0.6,0.5,0.7,0.4
0022500643,1641737,1610612755,1,4.5,3.8,0.5,0.3,0.8,0.6,0.0
0022500643,1641780,1610612755,1,0.9,0.8,0.2,0.1,0.1,0.2,0.1
0022500643,1642272,1610612755,1,2.5,1.1,0.8,0.3,0.1,0.4,0.5
0022500643,1642348,1610612755,1,1.9,1.0,0.5,0.2,0.1,0.3,0.2
0022500643,1642845,1610612755,1,16.1,4.4,4.0,1.3,0.6,1.6,2.3
0022500643,203903,1610612752,0,6.6,1.7,1.1,0.4,0.2,0.7,1.4
0022500643,1626157,1610612752,0,15.5,8.8,2.5,0.7,0.4,2.1,1.3
0022500643,1627824,1610612752,0,4.0,1.7,0.5,0.2,0.2,0.5,0.6
0022500643,1628384,1610612752,0,16.1,5.7,2.5,1.1,0.7,2.0,1.7
0022500643,1628404,1610612752,0,13.4,8.0,5.0,1.1,0.5,2.0,1.5
0022500643,1628969,1610612752,0,15.6,4.3,3.6,1.0,0.3,1.4,2.1
0022500643,1628973,1610612752,0,21.3,3.2,5.4,0.7,0.2,2.0,2.5
0022500643,1629011,1610612752,0,6.2,8.8,1.1,0.7,1.3,0.7,0.0
0022500643,1629013,1610612752,0,7.3,2.0,1.2,0.5,0.2,0.6,1.5
0022500643,1630540,1610612752,0,13.4,2.8,2.4,0.7,0.3,1.1,2.8
0022500643,1630574,1610612752,0,1.8,2.1,0.4,0.2,0.5,0.4,0.0
0022500643,1641755,1610612752,0,2.1,1.1,0.9,0.2,0.1,0.4,0.4
0022500643,1642278,1610612752,0,5.3,2.3,2.6,0.4,0.2,0.9,0.7
0022500643,1642359,1610612752,0,1.3,0.8,0.3,0.2,0.1,0.3,0.2
0022500643,1642885,1610612752,0,2.9,1.4,0.5,0.2,0.2,0.4,0.4
0022500643,1641787,1610612752,0,0.8,0.6,0.1,0.1,0.1,0.2,0.1
