game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500608,203114,1610612764,1,7.8,3.4,3.0,0.7,0.2,1.2,0.8
0022500608,203468,1610612764,1,18.9,3.5,4.1,0.9,0.3,2.0,2.4
0022500608,1628963,1610612764,1,8.6,5.8,1.4,0.5,0.6,1.1,0.1
0022500608,1630264,1610612764,1,1.6,0.9,0.3,0.1,0.1,0.3,0.1
0022500608,1630536,1610612764,1,0.8,0.7,0.3,0.2,0.1,0.2,0.2
0022500608,1630551,1610612764,1,9.9,7.2,1.4,0.8,0.7,1.0,0.9
0022500608,1630557,1610612764,1,8.3,2.1,1.4,0.4,0.1,0.7,1.3
0022500608,1631103,1610612764,1,3.3,1.8,0.8,0.4,0.1,0.5,0.4
0022500608,1642259,1610612764,1,16.6,6.9,2.3,0.7,1.5,1.5,0.9
0022500608,1642267,1610612764,1,12.8,3.9,5.2,1.0,0.2,1.9,2.4
0022500608,1642273,1610612764,1,13.7,5.1,5.0,1.2,0.7,2.2,1.8
0022500608,1642358,1610612764,1,3.5,1.6,0.7,0.4,0.1,0.5,0.5
0022500608,1642364,1610612764,1,3.1,2.4,0.6,0.4,0.3,0.4,0.4
0022500608,1642848,1610612764,1,12.1,2.8,2.6,0.7,0.3,1.3,2.0
0022500608,1642860,1610612764,1,5.9,2.4,1.4,0.5,0.2,0.9,0.7
0022500608,201572,1610612746,0,5.8,3.0,1.0,0.4,0.5,0.6,1.4
0022500608,201587,1610612746,0,5.2,2.4,1.0,0.6,0.2,0.4,1.3
0022500608,201935,1610612746,0,26.1,4.1,7.5,1.3,0.3,3.0,3.0
0022500608,1627739,1610612746,0,8.6,2.8,3.6,1.2,0.3,1.2,1.4
0022500608,1627826,1610612746,0,14.4,9.8,2.6,0.6,0.9,1.5,0.1
0022500608,1628381,1610612746,0,11.3,4.8,1.1,0.8,0.7,0.9,1.0
0022500608,1641738,1610612746,0,1.9,0.7,0.3,0.2,0.1,0.3,0.2
0022500608,1641757,1610612746,0,8.2,3.0,1.7,0.6,0.2,1.0,0.7
0022500608,1642353,1610612746,0,3.2,1.3,0.7,0.3,0.1,0.4,0.2
0022500608,1642920,1610612746,0,7.3,2.8,1.6,0.7,0.2,1.1,0.8
0022500608,1642949,1610612746,0,3.7,2.5,0.5,0.2,0.7,0.4,0.0
0022500608,101108,1610612746,0,2.9,1.1,2.4,0.6,0.2,0.9,0.4
0022500608,1643141,1610612746,0,0.9,0.5,0.3,0.1,0.0,0.2,0.2
0022500016,203903,1610612752,1,8.7,2.1,1.2,0.5,0.1,0.9,1.5
0022500016,1626157,1610612752,1,18.5,9.0,2.8,0.9,0.4,2.1,1.6
0022500016,1627824,1610612752,1,2.9,2.0,0.5,0.2,0.2,0.4,0.6
0022500016,1628384,1610612752,1,17.2,5.1,2.3,1.2,0.5,2.0,1.6
0022500016,1628404,1610612752,1,13.9,7.6,5.3,1.3,0.5,2.1,1.7
0022500016,1628969,1610612752,1,14.9,4.7,3.9,1.2,0.4,1.4,1.9
0022500016,1629011,1610612752,1,6.0,8.9,1.2,0.9,0.4,0.8,0.0
