game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
002260015,1627936,1610612760,1,6.3,2.2,1.8,0.7,0.2,0.6,1.1
002260015,1628392,1610612760,1,9.3,7.9,3.5,0.9,0.6,1.9,0.1
002260015,1629026,1610612760,1,9.0,4.1,1.7,0.7,0.3,0.8,1.0
002260015,1629652,1610612760,1,9.8,4.0,1.8,0.8,0.1,0.8,2.0
002260015,1630198,1610612760,1,12.5,2.8,1.9,0.8,0.1,0.7,2.4
002260015,1630598,1610612760,1,10.7,4.1,2.4,1.2,0.4,1.2,1.7
002260015,1631096,1610612760,1,16.2,8.3,1.6,0.7,1.4,1.1,1.0
002260015,1631119,1610612760,1,9.4,5.0,2.6,0.7,0.6,1.0,1.2
002260015,1631172,1610612760,1,5.2,1.8,1.0,0.3,0.1,0.5,0.8
002260015,1641717,1610612760,1,11.8,3.2,3.2,1.4,0.3,1.2,1.4
002260015,1642272,1610612760,1,8.0,2.0,1.8,0.5,0.1,0.7,1.1
002260015,1642382,1610612760,1,4.7,3.1,0.6,0.3,0.4,0.6,0.6
002260015,1642959,1610612760,1,3.6,1.3,0.7,0.2,0.0,0.4,0.6
002260015,1642964,1610612760,1,2.5,1.5,1.0,0.3,0.1,0.3,0.5
002260015,203648,1610612749,0,2.3,1.4,0.7,0.2,0.1,0.6,0.4
002260015,203914,1610612749,0,4.5,1.8,1.5,0.5,0.1,0.8,0.8
002260015,1626167,1610612749,0,13.0,6.0,1.9,0.6,0.8,1.6,1.8
002260015,1626171,1610612749,0,14.9,6.6,2.4,0.7,0.2,1.4,1.8
002260015,1628398,1610612749,0,13.0,4.7,3.4,0.8,0.3,2.0,1.3
002260015,1629018,1610612749,0,7.1,1.6,1.4,0.4,0.1,0.7,1.8
002260015,1629599,1610612749,0,6.2,2.3,1.0,0.4,0.2,0.8,0.6
002260015,1629645,1610612749,0,17.5,5.7,7.7,1.0,0.4,3.8,1.2
002260015,1630560,1610612749,0,12.4,2.5,3.4,0.6,0.2,1.8,1.8
002260015,1630579,1610612749,0,6.3,4.3,1.2,0.4,0.2,1.1,0.1
002260015,1631172,1610612749,0,5.0,1.8,0.9,0.3,0.1,0.7,0.9
002260015,1631250,1610612749,0,7.0,2.9,1.2,0.5,0.3,0.9,1.0
002260015,1631260,1610612749,0,11.2,2.7,2.4,0.7,0.1,1.1,2.9
002260015,1641748,1610612749,0,3.2,1.3,1.1,0.3,0.1,0.7,0.5
002260016,201567,1610612762,1,5.1,4.7,1.0,0.3,0.1,0.6,1.0
002260016,203937,1610612762,1,5.5,2.7,1.4,0.6,0.3,0.6,0.1
002260016,203994,1610612762,1,8.8,7.2,3.8,0.8,0.6,1.5,0.5
002260016,1628374,1610612762,1,19.6,6.3,2.0,1.0,0.9,1.5,2.0
002260016,1628991,1610612762,1,19.1,6.0,2.3,1.0,1.3,2.0,1.9
002260016,1629004,1610612762,1,6.0,2.0,1.1,0.4,0.1,0.6,0.9
002260016,1629723,1610612762,1,3.9,2.3,1.0,0.6,0.1,0.6,0.4
002260016,1631131,1610612762,1,1.6,0.9,0.5,0.2,0.1,0.3,0.1
002260016,1631246,1610612762,1,7.5,2.6,2.6,0.7,0.2,1.0,1.3
002260016,1641707,1610612762,1,5.3,2.3,0.8,0.4,0.2,0.7,0.7
002260016,1641729,1610612762,1,15.1,3.3,1.8,0.7,0.2,1.3,1.9
002260016,1642262,1610612762,1,8.8,3.8,1.4,0.9,0.6,0.9,0.5
002260016,1642268,1610612762,1,12.7,3.3,9.1,1.1,0.1,2.8,0.7
002260016,1642271,1610612762,1,8.8,6.9,2.0,0.8,0.6,1.3,0.7
002260016,1642846,1610612762,1,12.2,3.9,1.8,0.8,0.6,1.1,1.3
002260016,201950,1610612757,0,10.8,2.7,4.3,0.8,0.1,1.6,1.5
002260016,203924,1610612757,0,12.1,2.6,1.7,0.6,0.2,1.1,1.4
002260016,1629057,1610612757,0,6.5,4.7,1.2,0.5,0.5,0.7,0.3
