game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500664,203114,1610612764,1,7.6,3.1,2.3,0.6,0.2,1.1,0.9
0022500664,203468,1610612764,1,16.8,3.9,3.9,0.9,0.3,1.8,2.0
0022500664,1630264,1610612764,1,2.2,1.1,0.3,0.2,0.2,0.4,0.1
0022500664,1630536,1610612764,1,1.2,0.9,0.7,0.2,0.0,0.3,0.1
0022500664,1630551,1610612764,1,10.0,6.5,1.6,0.8,0.6,1.1,0.8
0022500664,1630557,1610612764,1,9.2,2.3,1.5,0.5,0.2,0.8,1.4
0022500664,1631103,1610612764,1,3.6,1.5,0.6,0.3,0.1,0.5,0.3
0022500664,1641731,1610612764,1,9.7,4.1,2.2,1.1,0.8,1.3,1.0
0022500664,1642259,1610612764,1,14.9,6.2,2.2,0.7,1.9,1.4,0.8
0022500664,1642267,1610612764,1,12.0,4.0,5.0,1.0,0.4,2.3,2.2
0022500664,1642273,1610612764,1,13.8,5.2,5.1,1.0,1.0,2.3,1.9
0022500664,1642358,1610612764,1,2.0,1.0,0.4,0.3,0.1,0.4,0.2
0022500664,1642364,1610612764,1,4.8,3.3,0.8,0.6,0.3,0.7,0.4
0022500664,1642848,1610612764,1,14.9,3.0,3.0,0.9,0.2,1.5,2.1
0022500664,1642860,1610612764,1,6.6,2.4,1.1,0.5,0.2,0.7,0.8
0022500664,201950,1610612757,0,9.3,2.7,3.7,0.8,0.3,1.3,1.6
0022500664,203924,1610612757,0,7.2,2.1,1.2,0.4,0.3,0.6,0.8
0022500664,1629057,1610612757,0,6.3,5.2,0.8,0.5,0.8,0.6,0.1
0022500664,1631101,1610612757,0,21.2,4.2,3.7,1.2,0.1,2.3,2.4
0022500664,1631126,1610612757,0,14.8,3.1,3.5,0.8,0.1,1.5,2.9
0022500664,1631321,1610612757,0,9.1,2.9,2.0,0.9,0.4,1.1,1.4
0022500664,1631451,1610612757,0,4.1,1.5,1.0,0.3,0.1,0.5,0.7
0022500664,1641712,1610612757,0,5.0,2.0,1.2,0.6,0.3,0.5,0.5
0022500664,1641739,1610612757,0,16.0,5.1,2.6,1.0,0.4,1.7,2.4
0022500664,1642270,1610612757,0,13.6,10.9,2.3,0.6,1.0,1.5,1.2
0022500664,1642905,1610612757,0,3.5,1.6,0.6,0.2,0.2,0.4,0.4
0022500665,203903,1610612752,1,6.2,1.6,1.0,0.5,0.1,0.7,1.3
0022500665,1626157,1610612752,1,15.7,9.2,2.6,0.9,0.8,2.0,1.3
0022500665,1627824,1610612752,1,2.7,1.8,0.5,0.2,0.1,0.4,0.5
0022500665,1628384,1610612752,1,14.9,5.5,2.6,1.3,0.8,2.0,1.4
0022500665,1628404,1610612752,1,13.7,7.7,5.1,1.2,0.5,1.9,1.6
0022500665,1628969,1610612752,1,15.6,4.1,3.8,1.1,0.4,1.2,2.0
0022500665,1628973,1610612752,1,21.1,3.2,5.6,0.8,0.2,2.0,2.4
0022500665,1629011,1610612752,1,5.9,8.2,1.0,0.8,0.7,0.8,0.0
0022500665,1629013,1610612752,1,7.5,2.0,1.3,0.6,0.2,0.6,1.6
0022500665,1630540,1610612752,1,13.7,2.9,2.3,0.9,0.2,0.9,3.0
0022500665,1630574,1610612752,1,2.0,1.8,0.4,0.2,0.3,0.3,0.0
0022500665,1641755,1610612752,1,1.6,1.2,0.9,0.3,0.1,0.4,0.3
0022500665,1642278,1610612752,1,5.0,2.4,2.7,0.5,0.1,0.8,0.7
0022500665,1642359,1610612752,1,0.8,0.7,0.1,0.2,0.1,0.2,0.1
0022500665,1642885,1610612752,1,2.7,1.4,0.6,0.2,0.1,0.3,0.5
0022500665,1641787,1610612752,1,0.5,0.6,0.1,0.1,0.1,0.1,0.1
0022500665,1641998,1610612752,1,0.5,1.2,0.1,0.1,0.3,0.2,0.0
0022500665,201566,1610612758,0,15.5,4.9,5.8,1.0,0.3,2.7,2.3
0022500665,201942,1610612758,0,18.7,3.6,4.6,0.9,0.2,1.7,0.7
0022500665,203471,1610612758,0,9.9,2.2,3.9,0.6,0.1,1.5,1.0
0022500665,203926,1610612758,0,1.7,0.7,0.2,0.1,0.1,0.3,0.3
0022500665,203967,1610612758,0,1.5,0.7,0.2,0.1,0.1,0.3,0.2
0022500665,1627734,1610612758,0,14.4,10.2,3.6,0.8,0.5,2.3,0.4
0022500665,1629234,1610612758,0,1.9,0.8,0.2,0.1,0.1,0.3,0.0
0022500665,1630173,1610612758,0,8.1,5.2,1.2,0.7,0.7,0.9,0.5
0022500665,1631165,1610612758,0,2.9,1.3,0.5,0.5,0.2,0.4,0.7
0022500665,1642269,1610612758,0,2.2,0.6,0.5,0.2,0.1,0.4,0.3
0022500665,1642363,1610612758,0,6.8,3.3,1.3,0.6,0.2,1.0,1.0
0022500665,1642875,1610612758,0,7.9,7.0,1.1,0.4,0.4,1.0,0.2
0022500665,1642928,1610612758,0,4.9,7.2,1.0,0.5,0.6,1.0,0.0
0022500666,200768,1610612755,1,1.5,0.6,0.5,0.2,0.0,0.3,0.2
0022500666,201569,1610612755,1,1.7,0.6,0.3,0.2,0.2,0.2,0.2
