game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,1626204,1610612739,1,3.4,2.7,1.0,0.6,0.2,0.3,0.6
00226003,1628366,1610612739,1,3.8,2.4,2.1,0.9,0.1,0.7,0.7
00226003,1628378,1610612739,1,25.8,4.0,5.4,1.3,0.1,2.8,3.2
00226003,1628386,1610612739,1,12.2,8.1,2.0,0.7,0.3,1.3,0.1
00226003,1628418,1610612739,1,4.2,3.0,0.6,0.3,0.3,0.4,0.4
00226003,1629631,1610612739,1,12.2,3.9,1.8,0.7,0.1,1.1,1.4
00226003,1629636,1610612739,1,15.9,2.4,6.9,0.8,0.0,2.4,2.0
00226003,1630241,1610612739,1,10.2,2.4,2.4,0.8,0.1,0.6,2.4
00226003,1630596,1610612739,1,16.2,8.3,3.5,1.0,0.7,1.8,0.9
00226003,1641772,1610612739,1,5.5,2.8,0.9,0.7,0.5,0.4,0.5
00226003,1641854,1610612739,1,4.6,3.8,3.0,1.1,0.4,1.1,0.7
00226003,1642281,1610612739,1,14.4,5.9,2.1,1.0,0.3,1.2,1.3
00226003,1642878,1610612739,1,3.9,1.2,1.0,0.3,0.0,0.4,0.6
00226003,1631247,1610612739,1,2.7,1.5,0.6,0.3,0.2,0.3,0.2
00226003,201567,1610612762,0,8.2,4.4,1.3,0.5,0.2,1.3,1.3
00226003,203937,1610612762,0,3.7,2.0,1.1,0.7,0.1,0.7,0.2
00226003,203994,1610612762,0,10.3,8.3,3.9,1.0,0.3,2.6,0.5
00226003,1628374,1610612762,0,21.0,6.5,2.3,0.8,0.1,2.0,1.9
00226003,1629004,1610612762,0,7.4,2.4,1.4,0.5,0.1,0.8,1.3
00226003,1631131,1610612762,0,3.2,1.3,0.3,0.3,0.1,0.5,0.2
00226003,1641707,1610612762,0,5.7,2.6,1.2,0.5,0.1,1.0,0.7
00226003,1641718,1610612762,0,19.8,3.8,6.4,0.9,0.0,3.4,2.4
00226003,1641729,1610612762,0,10.0,2.8,2.2,0.7,0.1,1.6,1.5
00226003,1642262,1610612762,0,5.7,2.1,0.9,0.5,0.4,0.7,0.5
00226003,1642268,1610612762,0,7.4,2.4,5.8,0.9,0.1,2.2,0.6
00226003,1642271,1610612762,0,9.4,5.8,1.8,0.7,0.2,1.4,0.7
00226003,1642383,1610612762,0,9.1,2.1,3.4,0.7,0.1,1.4,1.4
00226003,1642846,1610612762,0,7.7,2.4,1.2,0.6,0.2,1.2,1.3
00226003,1641989,1610612762,0,2.3,0.5,0.5,0.3,0.0,0.4,0.4
00226004,204456,1610612754,1,9.6,2.9,5.6,1.0,0.2,1.7,0.6
00226004,1627783,1610612754,1,22.0,6.4,3.5,1.1,0.2,2.3,1.3
00226004,1628396,1610612754,1,3.9,2.1,0.5,0.2,0.2,0.5,0.2
00226004,1629614,1610612754,1,14.9,3.1,6.6,0.8,0.0,2.2,1.5
00226004,1629726,1610612754,1,4.5,0.9,0.8,0.3,0.0,0.5,0.9
