game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500627,1626145,1610612753,1,3.2,1.1,2.1,0.6,0.1,0.6,0.8
0022500627,1628371,1610612753,1,2.6,1.6,0.4,0.3,0.3,0.3,0.1
0022500627,1628976,1610612753,1,11.9,6.9,2.0,0.8,0.7,1.0,1.2
0022500627,1629048,1610612753,1,5.4,5.1,0.8,0.7,1.4,0.7,0.0
0022500627,1630217,1610612753,1,16.9,3.8,4.2,0.9,0.3,1.9,1.8
0022500627,1630532,1610612753,1,20.8,5.7,3.6,1.0,0.5,2.1,1.5
0022500627,1631094,1610612753,1,17.9,7.4,4.8,0.9,0.5,2.8,1.0
0022500627,1631115,1610612753,1,0.8,0.8,0.2,0.1,0.2,0.2,0.1
0022500627,1631288,1610612753,1,1.7,0.7,0.2,0.2,0.1,0.1,0.2
0022500627,1641710,1610612753,1,16.0,5.0,4.9,1.1,0.4,2.4,1.6
0022500627,1641724,1610612753,1,2.7,0.8,0.5,0.2,0.1,0.4,0.5
0022500627,1641783,1610612753,1,6.6,2.8,0.9,0.5,0.2,0.6,1.0
0022500627,1642859,1610612753,1,5.7,1.6,1.3,0.4,0.2,0.6,0.7
0022500627,1642869,1610612753,1,5.4,3.4,0.9,0.6,0.3,0.7,0.5
0022500627,1626192,1610612766,0,2.0,0.6,0.4,0.3,0.1,0.3,0.2
0022500627,1628970,1610612766,0,14.6,6.0,3.3,0.6,0.4,1.4,1.7
0022500627,1629012,1610612766,0,13.7,2.4,3.3,0.7,0.2,1.7,1.2
0022500627,1629684,1610612766,0,4.1,2.1,0.7,0.4,0.2,0.6,0.8
0022500627,1630163,1610612766,0,15.6,3.9,6.0,0.9,0.3,2.7,2.8
0022500627,1630182,1610612766,0,4.8,2.1,1.2,0.5,0.2,0.6,1.0
0022500627,1630544,1610612766,0,4.4,1.4,1.1,0.3,0.1,0.6,0.8
0022500627,1631217,1610612766,0,8.4,8.7,1.7,0.8,0.6,1.0,0.1
0022500627,1641706,1610612766,0,18.0,4.7,3.4,0.9,0.6,2.4,2.7
0022500627,1641750,1610612766,0,7.2,6.2,0.8,0.5,1.0,0.8,0.0
0022500627,1641790,1610612766,0,4.0,3.1,0.5,0.3,0.5,0.6,0.2
0022500627,1641810,1610612766,0,2.2,0.6,0.5,0.2,0.1,0.2,0.6
0022500627,1642275,1610612766,0,5.0,3.7,0.8,0.3,0.3,0.7,0.6
0022500627,1642851,1610612766,0,17.3,4.4,3.7,0.7,0.2,2.0,2.3
0022500627,1642862,1610612766,0,3.4,1.5,0.4,0.2,0.1,0.4,0.6
0022500627,1642883,1610612766,0,6.8,3.3,2.3,0.7,0.2,1.0,1.1
0022500628,200768,1610612755,1,1.3,0.5,0.3,0.2,0.0,0.2,0.2
0022500628,201569,1610612755,1,1.6,0.6,0.3,0.2,0.1,0.2,0.1
0022500628,202331,1610612755,1,13.3,4.4,2.8,0.9,0.3,1.4,1.9
0022500628,203083,1610612755,1,3.9,5.0,0.5,0.3,0.3,0.5,0.3
0022500628,203954,1610612755,1,24.4,7.2,3.6,0.7,1.2,3.0,1.1
0022500628,1626162,1610612755,1,12.9,4.6,1.4,1.0,0.7,1.1,1.6
0022500628,1629656,1610612755,1,9.6,3.7,3.0,0.9,0.4,1.2,1.9
0022500628,1630178,1610612755,1,19.8,3.7,5.3,1.4,0.3,2.2,2.6
0022500628,1630570,1610612755,1,4.9,2.9,2.2,0.4,0.1,0.9,0.2
0022500628,1631133,1610612755,1,3.7,3.0,0.5,0.4,0.3,0.4,0.4
0022500628,1631230,1610612755,1,6.6,4.5,0.8,0.7,0.5,0.7,0.3
0022500628,1641737,1610612755,1,4.4,3.4,0.6,0.3,0.6,0.5,0.0
0022500628,1641780,1610612755,1,1.0,0.8,0.3,0.2,0.1,0.2,0.1
0022500628,1642272,1610612755,1,3.0,1.1,0.9,0.3,0.1,0.3,0.6
0022500628,1642348,1610612755,1,1.8,1.0,0.4,0.2,0.1,0.3,0.2
0022500628,1642845,1610612755,1,15.3,4.4,3.9,1.2,0.5,1.6,2.3
0022500628,201142,1610612745,0,20.7,5.1,5.0,0.7,0.5,2.9,2.1
