game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500650,202699,1610612765,1,12.6,4.0,2.3,0.7,0.3,1.0,1.3
0022500650,1629130,1610612765,1,10.8,3.0,1.5,0.6,0.2,0.7,2.3
0022500650,1629750,1610612765,1,7.5,2.5,0.9,1.1,0.6,0.6,1.2
0022500650,1630191,1610612765,1,10.3,4.7,1.4,0.6,1.1,1.1,0.8
0022500650,1630194,1610612765,1,4.0,3.2,0.9,0.5,0.4,0.4,0.1
0022500650,1630595,1610612765,1,20.7,4.9,8.5,1.6,0.3,3.0,1.8
0022500650,1631093,1610612765,1,7.5,2.1,1.9,0.6,0.4,0.6,1.2
0022500650,1631105,1610612765,1,15.1,9.5,1.5,0.7,1.1,1.6,0.1
0022500650,1631111,1610612765,1,1.7,0.9,0.6,0.3,0.2,0.2,0.2
0022500650,1631204,1610612765,1,4.9,1.2,1.3,0.4,0.2,0.4,0.8
0022500650,1641709,1610612765,1,9.9,6.0,2.2,1.3,0.7,1.4,0.1
0022500650,1641752,1610612765,1,2.6,1.8,0.5,0.2,0.1,0.3,0.4
0022500650,1641842,1610612765,1,9.8,5.5,1.2,0.8,0.5,0.9,0.8
0022500650,1642403,1610612765,1,1.3,0.7,0.3,0.1,0.0,0.2,0.1
0022500650,1642404,1610612765,1,1.9,0.7,0.6,0.2,0.1,0.2,0.6
0022500650,1642449,1610612765,1,3.1,2.5,0.4,0.3,0.3,0.4,0.1
0022500650,1642450,1610612765,1,7.1,1.7,2.8,0.6,0.2,0.8,0.8
0022500650,201566,1610612758,0,15.8,4.9,5.8,1.1,0.3,3.0,2.2
0022500650,201942,1610612758,0,19.1,3.6,4.4,1.2,0.3,1.9,1.0
0022500650,203471,1610612758,0,10.3,2.0,3.7,0.6,0.2,1.7,1.0
0022500650,203926,1610612758,0,2.0,0.7,0.3,0.2,0.0,0.4,0.4
0022500650,203967,1610612758,0,1.7,0.7,0.3,0.2,0.1,0.4,0.2
0022500650,1627734,1610612758,0,15.2,10.6,3.5,0.9,0.4,2.7,0.4
0022500650,1628370,1610612758,0,9.5,1.9,2.3,0.6,0.1,1.4,1.4
0022500650,1629234,1610612758,0,1.8,0.9,0.3,0.2,0.1,0.4,0.1
0022500650,1630173,1610612758,0,8.5,5.4,1.3,0.8,0.4,1.1,0.6
0022500650,1631165,1610612758,0,3.7,1.1,0.5,0.7,0.1,0.5,0.7
0022500650,1642269,1610612758,0,2.1,0.7,0.7,0.2,0.0,0.5,0.3
0022500650,1642363,1610612758,0,6.5,3.2,1.3,0.7,0.3,1.1,1.0
0022500650,1642875,1610612758,0,10.2,7.2,1.3,0.5,0.6,1.3,0.3
0022500650,1642928,1610612758,0,5.4,6.3,1.0,0.6,1.1,1.0,0.0
0022500651,203484,1610612763,1,8.7,2.3,2.8,0.8,0.2,0.8,1.5
0022500651,1628991,1610612763,1,17.4,5.9,2.3,1.0,1.1,1.6,1.6
0022500651,1629111,1610612763,1,11.7,7.0,2.1,0.7,0.7,1.0,1.0
0022500651,1629723,1610612763,1,2.5,1.8,1.1,0.6,0.2,0.3,0.2
0022500651,1631132,1610612763,1,3.3,3.1,0.8,0.5,0.4,0.4,0.1
0022500651,1631246,1610612763,1,6.5,2.2,2.4,0.5,0.3,0.8,1.4
0022500651,1641713,1610612763,1,8.6,3.2,1.1,0.6,0.5,0.8,0.9
0022500651,1641765,1610612763,1,4.7,1.9,0.9,0.3,0.2,0.3,0.5
0022500651,1642285,1610612763,1,13.2,3.1,6.7,0.8,0.1,1.7,2.1
0022500651,1642377,1610612763,1,12.0,3.5,1.9,0.9,0.2,1.0,1.9
0022500651,1642907,1610612763,1,13.1,6.0,3.1,0.6,0.2,1.6,1.5
0022500651,1642914,1610612763,1,5.1,1.7,3.3,0.5,0.2,0.9,0.9
0022500651,1642942,1610612763,1,1.2,0.5,0.5,0.2,0.1,0.1,0.4
0022500651,202685,1610612743,0,9.6,5.1,1.5,0.4,0.6,1.3,0.1
0022500651,203501,1610612743,0,16.2,3.2,1.5,0.6,0.2,0.9,2.8
0022500651,203932,1610612743,0,17.7,5.7,2.5,0.8,0.2,1.5,1.7
0022500651,1627750,1610612743,0,22.0,4.0,6.8,1.0,0.1,2.4,2.4
