game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500733,202699,1610612765,1,12.2,4.1,2.5,0.9,0.3,1.2,1.2
0022500733,1627747,1610612765,1,6.7,2.4,2.2,0.9,0.3,1.0,1.0
0022500733,1629130,1610612765,1,11.5,2.7,1.8,0.6,0.3,0.7,2.5
0022500733,1629750,1610612765,1,6.3,2.9,1.0,1.1,0.3,0.5,1.2
0022500733,1630191,1610612765,1,9.6,4.7,1.2,0.5,1.5,1.0,0.4
0022500733,1630194,1610612765,1,2.3,1.7,0.5,0.4,0.2,0.3,0.0
0022500733,1630595,1610612765,1,19.5,4.8,8.8,1.3,0.1,2.9,1.7
0022500733,1631093,1610612765,1,6.3,2.0,1.7,0.6,0.3,0.6,1.2
0022500733,1631105,1610612765,1,14.8,9.1,1.8,0.9,1.1,1.2,0.1
0022500733,1631204,1610612765,1,2.3,0.8,0.7,0.4,0.1,0.3,0.6
0022500733,1641709,1610612765,1,9.4,6.4,2.2,1.4,0.6,1.3,0.1
0022500733,1641752,1610612765,1,1.7,0.9,0.3,0.2,0.1,0.2,0.3
0022500733,1641842,1610612765,1,7.5,5.0,1.1,0.8,0.5,0.8,0.7
0022500733,1642404,1610612765,1,1.6,0.6,0.4,0.2,0.0,0.1,0.3
0022500733,1631111,1610612765,1,1.6,0.9,0.5,0.3,0.2,0.2,0.1
0022500733,1642403,1610612765,1,1.1,0.7,0.3,0.1,0.1,0.2,0.1
0022500733,203114,1610612764,0,9.0,3.2,2.4,0.7,0.2,1.5,0.9
0022500733,1627746,1610612764,0,3.6,1.9,0.6,0.3,0.3,0.7,0.2
0022500733,1628963,1610612764,0,7.0,4.2,0.8,0.4,0.6,0.9,0.1
0022500733,1630264,1610612764,0,3.4,1.9,0.5,0.3,0.2,0.7,0.1
0022500733,1630536,1610612764,0,3.3,1.6,0.9,0.3,0.1,0.6,0.3
0022500733,1630551,1610612764,0,8.6,5.6,1.0,0.7,0.6,1.1,0.8
0022500733,1631103,1610612764,0,3.8,1.4,0.6,0.3,0.1,0.6,0.4
0022500733,1641731,1610612764,0,9.8,4.8,2.2,1.4,0.6,1.6,1.1
0022500733,1642259,1610612764,0,15.2,6.9,2.4,0.8,1.5,1.9,0.9
0022500733,1642267,1610612764,0,11.4,3.5,5.0,0.8,0.3,2.7,2.3
0022500733,1642273,1610612764,0,15.2,5.2,4.7,1.0,0.9,2.4,1.7
0022500733,1642358,1610612764,0,4.2,1.4,1.1,0.4,0.1,0.7,0.4
0022500733,1642364,1610612764,0,6.0,3.8,0.9,0.7,0.6,0.8,0.6
0022500733,1642860,1610612764,0,8.6,2.6,1.6,0.6,0.2,1.3,1.2
0022500733,1641774,1610612764,0,5.3,2.1,0.7,0.3,0.3,0.8,0.2
0022500734,1626145,1610612753,1,4.5,1.8,2.7,0.8,0.1,0.8,1.1
0022500734,1628371,1610612753,1,4.5,2.3,0.9,0.6,0.5,0.6,0.3
0022500734,1628976,1610612753,1,13.1,6.4,2.3,0.8,0.9,1.1,1.2
0022500734,1629021,1610612753,1,5.5,2.3,0.6,0.4,0.1,0.5,0.9
0022500734,1629048,1610612753,1,3.0,3.4,0.5,0.6,0.7,0.4,0.0
0022500734,1630217,1610612753,1,19.4,4.2,4.1,1.0,0.3,1.9,2.1
0022500734,1630591,1610612753,1,17.4,4.1,5.9,1.4,0.5,2.3,2.2
0022500734,1631094,1610612753,1,21.2,8.2,5.2,0.9,0.4,2.7,0.9
0022500734,1631288,1610612753,1,2.3,0.9,0.4,0.2,0.1,0.2,0.3
0022500734,1641710,1610612753,1,18.8,4.3,5.2,1.6,0.4,2.1,2.5
0022500734,1641724,1610612753,1,2.8,1.1,0.8,0.3,0.0,0.3,0.6
0022500734,1641783,1610612753,1,7.2,2.4,1.2,0.6,0.2,0.6,1.2
0022500734,1642859,1610612753,1,4.6,1.6,1.0,0.3,0.0,0.5,0.5
0022500734,1642869,1610612753,1,6.1,3.5,1.2,0.7,0.2,0.7,0.8
0022500734,1631115,1610612753,1,1.2,1.1,0.3,0.2,0.1,0.2,0.1
0022500734,1629008,1610612751,0,19.5,6.2,2.8,0.9,0.0,2.4,3.0
0022500734,1629611,1610612751,0,6.7,2.6,2.3,0.6,0.2,1.0,0.8
0022500734,1629651,1610612751,0,10.1,7.1,3.0,0.9,0.9,1.6,0.1
0022500734,1630533,1610612751,0,8.1,2.5,1.0,0.8,0.4,0.9,1.2
0022500734,1630549,1610612751,0,8.1,7.1,2.3,0.8,0.5,1.4,0.1
0022500734,1630592,1610612751,0,4.9,1.7,0.7,0.3,0.1,0.6,0.7
0022500734,1630604,1610612751,0,2.2,1.0,0.3,0.2,0.1,0.2,0.2
0022500734,1631213,1610612751,0,3.8,1.3,0.5,0.2,0.1,0.5,0.7
0022500734,1641730,1610612751,0,12.0,4.4,1.8,0.7,0.7,1.5,1.8
0022500734,1642849,1610612751,0,7.9,2.0,2.9,0.6,0.2,1.5,1.0
0022500734,1642856,1610612751,0,10.1,2.5,2.9,0.6,0.2,1.5,2.3
0022500734,1642874,1610612751,0,8.9,4.5,1.8,0.7,0.5,1.1,1.0
0022500734,1642879,1610612751,0,5.3,1.8,2.5,0.6,0.1,1.2,0.7
0022500734,1642962,1610612751,0,5.6,1.7,1.0,0.4,0.1,0.7,0.8
0022500734,1630623,1610612751,0,1.4,0.5,0.3,0.1,0.0,0.3,0.5
0022500735,203468,1610612737,1,18.3,4.0,4.1,0.9,0.5,1.8,2.3
0022500735,1629638,1610612737,1,19.9,3.5,4.1,1.4,0.4,1.6,3.6
0022500735,1630249,1610612737,1,6.0,1.9,1.3,0.7,0.1,0.5,1.6
0022500735,1630552,1610612737,1,21.5,8.9,7.5,1.1,0.6,2.9,1.7
0022500735,1630557,1610612737,1,11.2,2.6,1.7,0.7,0.2,0.8,1.8
0022500735,1630700,1610612737,1,11.4,6.1,7.1,1.5,0.3,1.8,0.3
0022500735,1630811,1610612737,1,2.5,0.9,0.6,0.3,0.0,0.2,0.5
0022500735,1631132,1610612737,1,4.3,4.1,1.0,0.6,0.5,0.6,0.2
0022500735,1631216,1610612737,1,1.8,0.8,0.6,0.2,0.0,0.1,0.5
0022500735,1631243,1610612737,1,6.6,3.9,1.6,0.9,0.5,0.6,0.8
0022500735,1642258,1610612737,1,5.6,3.1,0.9,0.4,0.3,0.5,1.1
0022500735,1642484,1610612737,1,3.7,1.1,1.6,0.2,0.0,0.6,0.8
0022500735,1642854,1610612737,1,5.9,2.5,0.8,0.4,0.6,0.4,0.6
0022500735,201567,1610612762,0,5.2,4.2,1.0,0.3,0.1,0.7,1.1
0022500735,203937,1610612762,0,4.4,2.1,1.3,0.4,0.2,0.8,0.1
0022500735,203994,1610612762,0,10.8,8.1,4.8,0.9,0.3,2.2,0.7
0022500735,1628374,1610612762,0,22.7,6.6,2.3,1.0,0.4,1.9,2.1
0022500735,1629004,1610612762,0,5.9,1.9,1.3,0.3,0.1,0.6,1.0
0022500735,1641707,1610612762,0,2.7,1.3,0.5,0.2,0.1,0.5,0.3
0022500735,1641729,1610612762,0,14.2,3.0,2.1,0.8,0.2,1.6,2.0
0022500735,1642262,1610612762,0,9.0,3.3,1.2,0.8,0.6,0.9,0.5
0022500735,1642268,1610612762,0,11.3,3.3,6.7,0.9,0.2,2.5,0.6
0022500735,1642271,1610612762,0,8.9,6.1,2.3,0.9,0.6,1.5,0.6
0022500735,1642383,1610612762,0,5.7,1.9,2.8,0.6,0.2,0.9,1.1
0022500735,1642846,1610612762,0,12.5,4.0,1.5,0.7,0.6,1.1,1.5
0022500735,1631131,1610612762,0,1.3,0.9,0.3,0.2,0.1,0.3,0.1
0022500736,202066,1610612761,1,1.6,0.7,0.3,0.2,0.0,0.2,0.2
0022500736,1627742,1610612761,1,20.1,5.8,3.3,0.9,0.9,1.6,1.7
0022500736,1630193,1610612761,1,15.1,3.8,5.0,1.1,0.3,1.4,2.4
0022500736,1630534,1610612761,1,4.7,1.8,0.7,0.3,0.2,0.4,0.4
0022500736,1630567,1610612761,1,18.1,8.8,6.3,1.3,0.5,2.6,0.5
0022500736,1630572,1610612761,1,12.2,6.1,2.3,0.9,0.7,1.0,1.3
0022500736,1630639,1610612761,1,2.4,0.9,0.4,0.2,0.1,0.2,0.4
0022500736,1641711,1610612761,1,7.1,2.6,0.9,0.5,0.2,0.5,0.9
0022500736,1642266,1610612761,1,6.8,2.1,1.2,0.6,0.1,0.5,1.2
0022500736,1642347,1610612761,1,8.3,2.4,4.9,0.9,0.2,1.2,1.2
0022500736,1642367,1610612761,1,1.5,1.3,0.3,0.2,0.1,0.2,0.1
0022500736,1642419,1610612761,1,2.1,0.9,0.3,0.2,0.1,0.2,0.3
0022500736,1642867,1610612761,1,9.9,6.9,2.7,1.1,0.2,1.3,0.2
0022500736,1642918,1610612761,1,1.6,0.8,0.4,0.3,0.1,0.3,0.2
0022500736,202696,1610612741,0,15.4,8.1,3.6,0.7,0.6,1.7,1.6
0022500736,1628975,1610612741,0,1.9,0.9,0.3,0.2,0.1,0.3,0.3
0022500736,1628989,1610612741,0,6.9,4.0,2.2,0.6,0.4,1.1,1.3
0022500736,1629632,1610612741,0,13.4,3.1,4.0,0.7,0.2,2.1,2.6
0022500736,1630171,1610612741,0,8.7,3.1,1.3,0.7,0.5,0.8,1.0
0022500736,1630172,1610612741,0,7.9,3.0,1.1,0.4,0.3,0.9,1.2
0022500736,1630188,1610612741,0,9.5,7.6,1.3,0.6,0.6,1.0,1.3
0022500736,1630245,1610612741,0,14.9,3.7,4.7,1.0,0.3,1.7,1.7
0022500736,1631207,1610612741,0,4.6,2.1,1.1,0.5,0.3,0.8,0.6
0022500736,1641763,1610612741,0,3.0,1.2,0.4,0.2,0.2,0.4,0.3
0022500736,1641801,1610612741,0,1.9,0.8,0.4,0.2,0.1,0.4,0.3
0022500736,1641824,1610612741,0,14.8,5.6,2.7,0.6,1.2,1.6,2.2
0022500736,1642950,1610612741,0,1.9,1.8,0.5,0.2,0.1,0.5,0.1
0022500737,201142,1610612745,1,20.6,5.5,4.8,0.8,0.6,2.5,2.4
0022500737,201145,1610612745,1,1.7,0.7,0.2,0.2,0.0,0.2,0.3
0022500737,203991,1610612745,1,4.8,4.1,0.7,0.4,0.8,0.6,0.1
0022500737,1627827,1610612745,1,3.7,2.2,0.8,0.4,0.2,0.5,0.8
0022500737,1628988,1610612745,1,2.7,1.0,0.8,0.3,0.1,0.3,0.4
0022500737,1629006,1610612745,1,5.1,2.6,1.1,0.6,0.2,0.5,0.9
0022500737,1630256,1610612745,1,2.6,1.4,0.4,0.3,0.2,0.3,0.2
0022500737,1630578,1610612745,1,17.2,9.1,5.2,1.3,0.9,2.7,0.4
0022500737,1631095,1610612745,1,14.5,6.2,2.0,0.8,0.5,1.1,1.9
0022500737,1631106,1610612745,1,10.4,5.5,1.3,1.1,0.8,1.1,1.4
0022500737,1631120,1610612745,1,1.6,0.7,0.6,0.2,0.1,0.3,0.2
0022500737,1641708,1610612745,1,16.9,7.5,5.5,1.3,0.6,2.3,0.3
0022500737,1642263,1610612745,1,11.7,2.6,2.5,1.1,0.3,1.1,2.3
0022500737,1642384,1610612745,1,1.4,0.9,0.3,0.2,0.0,0.2,0.1
0022500737,1626192,1610612766,0,1.4,0.6,0.6,0.2,0.1,0.3,0.1
0022500737,1628970,1610612766,0,13.4,5.8,2.9,0.7,0.5,1.5,1.6
0022500737,1629012,1610612766,0,10.9,1.8,3.2,0.7,0.1,1.3,1.3
0022500737,1629684,1610612766,0,5.0,2.7,0.8,0.4,0.1,0.6,0.9
0022500737,1630163,1610612766,0,15.3,3.6,5.9,1.1,0.1,2.3,2.7
0022500737,1630182,1610612766,0,4.0,1.8,1.1,0.3,0.1,0.4,0.8
0022500737,1630544,1610612766,0,1.6,0.8,0.4,0.2,0.0,0.2,0.3
0022500737,1631217,1610612766,0,8.3,9.3,1.8,0.9,0.9,1.1,0.0
0022500737,1641706,1610612766,0,18.6,4.5,2.8,0.9,0.2,2.0,3.1
0022500737,1641750,1610612766,0,7.0,6.2,0.9,0.4,1.3,0.7,0.0
0022500737,1641810,1610612766,0,1.3,0.6,0.3,0.2,0.0,0.1,0.5
