game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500613,200768,1610612755,1,2.4,0.8,0.7,0.2,0.1,0.4,0.4
0022500613,201569,1610612755,1,2.8,0.9,0.6,0.2,0.1,0.4,0.3
0022500613,202331,1610612755,1,17.3,5.0,3.2,1.1,0.4,2.0,2.2
0022500613,203083,1610612755,1,4.5,4.9,0.6,0.3,0.5,0.6,0.4
0022500613,1626162,1610612755,1,14.6,4.8,1.6,1.0,0.6,1.3,1.7
0022500613,1629656,1610612755,1,11.9,4.1,3.3,0.9,0.4,1.4,1.9
0022500613,1630178,1610612755,1,22.6,4.1,5.9,1.5,0.9,2.5,2.5
0022500613,1630570,1610612755,1,5.8,3.3,2.2,0.4,0.2,1.1,0.3
0022500613,1631133,1610612755,1,5.4,3.2,0.8,0.5,0.4,0.7,0.6
0022500613,1631230,1610612755,1,8.0,5.5,1.0,0.8,0.3,0.9,0.4
0022500613,1641737,1610612755,1,4.9,3.8,0.7,0.5,0.7,0.7,0.1
0022500613,1642272,1610612755,1,4.7,1.8,1.5,0.5,0.1,0.6,1.0
0022500613,1642348,1610612755,1,2.7,1.1,0.6,0.3,0.1,0.4,0.4
0022500613,1642845,1610612755,1,16.7,4.5,4.3,1.3,0.6,2.0,2.4
0022500613,1641780,1610612755,1,1.4,1.0,0.4,0.2,0.1,0.3,0.2
0022500613,1626164,1610612756,0,23.9,3.9,6.0,0.8,0.3,2.8,1.8
0022500613,1626220,1610612756,0,9.1,4.2,2.5,0.9,0.5,1.6,2.1
0022500613,1628415,1610612756,0,17.5,3.4,1.9,0.5,0.1,1.6,2.4
0022500613,1628502,1610612756,0,1.5,0.8,0.2,0.1,0.1,0.3,0.1
0022500613,1628960,1610612756,0,15.3,3.1,3.5,0.9,0.3,1.5,2.8
0022500613,1630208,1610612756,0,1.1,1.1,0.3,0.1,0.1,0.2,0.1
0022500613,1630587,1610612756,0,1.7,1.3,0.5,0.2,0.2,0.4,0.2
0022500613,1630692,1610612756,0,8.1,3.9,2.1,0.9,0.3,1.1,1.6
0022500613,1631109,1610612756,0,10.1,7.9,1.0,0.6,1.1,1.0,0.1
0022500613,1631123,1610612756,0,5.9,2.2,1.3,0.5,0.3,0.7,0.7
0022500613,1631221,1610612756,0,12.3,3.8,4.3,1.1,0.3,1.5,2.3
0022500613,1642345,1610612756,0,5.7,4.9,1.8,0.7,0.6,1.0,0.1
0022500613,1642346,1610612756,0,5.9,4.1,1.6,0.6,0.5,0.9,0.8
0022500613,1642853,1610612756,0,2.5,1.0,0.3,0.2,0.1,0.3,0.3
0022500613,1642863,1610612756,0,1.3,1.0,0.2,0.1,0.2,0.2,0.0
0022500614,202696,1610612741,1,15.6,8.6,3.7,0.7,0.6,1.5,1.5
0022500614,1628975,1610612741,1,1.6,0.6,0.4,0.2,0.0,0.2,0.5
0022500614,1628989,1610612741,1,10.4,3.6,2.0,0.8,0.3,1.3,1.7
0022500614,1629632,1610612741,1,15.6,3.5,4.2,0.8,0.2,2.2,2.0
0022500614,1630171,1610612741,1,9.6,3.1,1.3,0.8,0.4,0.9,1.1
0022500614,1630172,1610612741,1,5.6,2.4,1.1,0.5,0.1,0.6,0.8
0022500614,1630188,1610612741,1,10.1,7.7,1.5,0.6,0.7,1.0,1.3
0022500614,1630200,1610612741,1,9.9,2.7,5.8,1.1,0.2,1.3,0.7
0022500614,1630245,1610612741,1,11.7,2.9,3.9,1.0,0.3,1.4,1.8
0022500614,1631207,1610612741,1,3.3,1.5,0.7,0.4,0.2,0.4,0.4
0022500614,1641763,1610612741,1,1.5,0.8,0.2,0.2,0.1,0.2,0.3
0022500614,1641824,1610612741,1,14.4,4.2,2.1,0.8,1.1,1.2,1.9
0022500614,1642950,1610612741,1,2.0,1.7,0.6,0.2,0.2,0.4,0.2
0022500614,1641801,1610612741,1,1.6,0.7,0.4,0.3,0.1,0.3,0.3
0022500614,201572,1610612746,0,6.1,2.8,0.9,0.5,0.5,0.5,1.4
0022500614,201587,1610612746,0,5.5,2.5,1.0,0.6,0.4,0.6,1.4
0022500614,201935,1610612746,0,24.6,3.7,7.6,1.3,0.3,3.1,2.6
0022500614,1627739,1610612746,0,8.4,3.1,3.8,1.2,0.2,1.2,1.3
0022500614,1627826,1610612746,0,13.9,9.6,2.3,0.6,1.0,1.7,0.1
0022500614,1628381,1610612746,0,10.6,4.6,1.0,0.7,1.0,0.9,1.2
0022500614,1631102,1610612746,0,2.0,0.6,0.6,0.2,0.1,0.3,0.3
0022500614,1641738,1610612746,0,1.6,0.7,0.3,0.2,0.1,0.2,0.3
0022500614,1641757,1610612746,0,9.0,2.9,1.9,0.7,0.3,1.1,0.7
0022500614,1642353,1610612746,0,3.4,1.4,0.9,0.3,0.2,0.4,0.3
0022500614,1642920,1610612746,0,6.9,2.7,1.5,0.6,0.2,0.8,0.9
0022500614,1642949,1610612746,0,3.3,2.3,0.5,0.2,0.5,0.5,0.0
0022500614,101108,1610612746,0,2.7,1.1,2.3,0.6,0.1,0.8,0.4
0022500614,1643141,1610612746,0,0.9,0.5,0.3,0.2,0.1,0.1,0.2
0022500615,201142,1610612745,1,20.8,5.1,5.0,0.8,0.6,2.8,2.4
0022500615,201145,1610612745,1,1.2,0.7,0.3,0.2,0.0,0.2,0.2
0022500615,203991,1610612745,1,2.5,3.5,0.4,0.3,0.5,0.5,0.0
0022500615,1627827,1610612745,1,4.3,2.6,0.6,0.4,0.2,0.5,0.9
0022500615,1628988,1610612745,1,2.9,1.0,0.7,0.3,0.1,0.4,0.8
0022500615,1629006,1610612745,1,4.3,2.7,0.9,0.5,0.2,0.6,0.7
0022500615,1630256,1610612745,1,1.8,1.1,0.5,0.2,0.1,0.3,0.2
0022500615,1630578,1610612745,1,20.4,7.9,4.9,1.0,0.9,2.7,0.1
0022500615,1631095,1610612745,1,15.8,6.4,1.7,0.8,0.5,1.2,2.3
0022500615,1631120,1610612745,1,2.4,1.1,0.7,0.2,0.1,0.4,0.3
0022500615,1641708,1610612745,1,17.3,7.6,4.9,1.1,0.3,2.4,0.5
0022500615,1642263,1610612745,1,11.0,2.0,3.0,0.9,0.3,1.1,2.2
0022500615,202687,1610612759,0,1.4,0.7,0.2,0.1,0.1,0.2,0.1
0022500615,203084,1610612759,0,8.3,2.6,1.7,0.6,0.2,0.8,1.6
0022500615,203482,1610612759,0,2.0,1.0,0.4,0.2,0.1,0.3,0.3
0022500615,1628368,1610612759,0,16.2,3.9,5.6,1.2,0.3,2.0,1.8
0022500615,1628436,1610612759,0,7.9,7.1,1.6,0.6,0.5,0.8,0.1
0022500615,1629162,1610612759,0,1.3,0.5,0.3,0.2,0.0,0.2,0.1
0022500615,1629640,1610612759,0,11.7,5.5,0.9,0.6,0.3,0.8,1.4
0022500615,1630322,1610612759,0,2.7,0.9,0.5,0.2,0.1,0.3,0.6
0022500615,1630577,1610612759,0,10.6,6.2,1.4,0.7,0.4,0.9,2.5
0022500615,1631110,1610612759,0,1.6,0.7,0.3,0.2,0.1,0.2,0.2
0022500615,1641705,1610612759,0,23.2,9.3,2.7,0.7,1.0,2.2,1.8
0022500615,1642264,1610612759,0,15.0,4.3,6.3,1.0,0.3,2.6,1.2
0022500615,1642357,1610612759,0,1.4,0.8,0.8,0.2,0.1,0.4,0.1
0022500615,1642844,1610612759,0,8.1,3.0,2.8,0.8,0.3,1.1,1.0
0022500615,1642868,1610612759,0,2.1,1.1,0.4,0.2,0.2,0.3,0.2
0022500616,203937,1610612762,1,5.4,2.6,1.0,0.4,0.2,0.7,0.2
0022500616,203994,1610612762,1,11.3,6.9,3.7,0.7,0.2,1.7,0.5
0022500616,1629004,1610612762,1,6.3,2.0,1.3,0.4,0.1,0.6,1.3
0022500616,1631131,1610612762,1,2.1,1.1,0.4,0.2,0.1,0.3,0.2
0022500616,1641707,1610612762,1,5.5,2.6,0.8,0.4,0.2,0.6,0.8
