game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
002260001,201142,1610612745,1,22.7,6.4,5.6,1.0,0.8,2.5,2.4
002260001,201145,1610612745,1,1.3,0.6,0.3,0.1,0.1,0.2,0.2
002260001,203991,1610612745,1,4.0,3.7,0.7,0.5,0.7,0.5,0.0
002260001,1627827,1610612745,1,4.1,2.5,0.7,0.3,0.2,0.5,0.9
002260001,1628988,1610612745,1,2.7,1.1,0.8,0.3,0.1,0.3,0.4
002260001,1629006,1610612745,1,3.8,2.4,1.0,0.5,0.3,0.5,0.5
002260001,1630256,1610612745,1,2.5,1.1,0.4,0.2,0.2,0.3,0.2
002260001,1630578,1610612745,1,17.8,8.3,5.2,1.3,0.8,2.5,0.3
002260001,1631095,1610612745,1,13.8,6.6,1.7,1.0,1.0,1.3,2.0
002260001,1631106,1610612745,1,13.8,5.6,1.3,1.3,0.7,1.1,1.8
002260001,1631120,1610612745,1,2.0,1.1,0.7,0.3,0.1,0.3,0.3
002260001,1641708,1610612745,1,18.9,7.6,5.4,1.3,0.7,2.4,0.4
002260001,1642263,1610612745,1,11.0,2.3,2.5,1.1,0.4,1.3,2.4
002260001,1642384,1610612745,1,1.4,0.8,0.3,0.2,0.5,0.3,0.3
002260001,201572,1610612746,0,6.3,3.2,1.3,0.7,0.8,0.7,1.1
002260001,201587,1610612746,0,4.9,2.4,0.8,0.5,0.3,0.5,1.4
002260001,201935,1610612746,0,23.3,3.9,7.0,1.1,0.5,3.0,2.7
002260001,202695,1610612746,0,26.3,6.1,3.9,1.9,0.7,2.4,3.1
002260001,203992,1610612746,0,6.3,1.7,2.5,0.4,0.1,0.4,1.9
002260001,1627739,1610612746,0,8.2,2.9,4.0,1.3,0.2,1.3,1.2
002260001,1627884,1610612746,0,9.5,3.1,1.3,0.8,0.8,0.8,1.3
002260001,1628381,1610612746,0,13.8,4.9,1.1,0.9,0.9,1.2,1.8
002260001,1630543,1610612746,0,4.8,5.4,0.6,0.5,0.8,0.8,0.0
002260001,1631097,1610612746,0,15.4,5.3,2.1,0.8,0.3,1.7,2.2
002260001,1631102,1610612746,0,1.5,0.6,0.6,0.2,0.1,0.3,0.3
002260001,1631116,1610612746,0,1.4,0.6,0.3,0.1,0.1,0.2,0.3
002260001,1641738,1610612746,0,3.0,1.3,0.6,0.3,0.1,0.3,0.2
002260001,1641757,1610612746,0,10.8,3.6,2.0,0.8,0.2,1.2,1.1
002260001,1642353,1610612746,0,3.3,1.3,0.6,0.3,0.1,0.4,0.2
002260001,1642920,1610612746,0,7.4,3.0,1.9,0.6,0.2,1.1,1.2
002260001,1642949,1610612746,0,4.0,2.7,0.5,0.3,0.5,0.5,0.0
002260001,101108,1610612746,0,3.7,1.3,2.4,0.6,0.1,0.9,0.7
002260001,1643141,1610612746,0,1.1,0.5,0.3,0.1,0.1,0.2,0.2
002260002,201144,1610612750,1,3.9,1.4,1.6,0.7,0.3,0.6,0.8
002260002,203497,1610612750,1,9.8,10.4,1.3,0.8,1.9,1.1,0.0
002260002,203944,1610612750,1,20.7,6.6,4.7,1.1,0.5,2.6,1.8
002260002,204060,1610612750,1,1.0,0.5,0.5,0.4,0.1,0.2,0.3
002260002,1628978,1610612750,1,13.9,4.2,4.4,1.4,0.4,1.7,3.2
002260002,1629675,1610612750,1,14.3,5.8,2.8,1.0,0.8,1.5,2.4
002260002,1630162,1610612750,1,24.4,5.0,3.9,1.4,0.7,2.6,3.2
002260002,1630183,1610612750,1,14.5,4.3,3.0,1.3,0.9,1.4,1.5
002260002,1630245,1610612750,1,15.0,3.3,4.7,1.1,0.4,1.5,2.1
002260002,1630538,1610612750,1,8.0,2.3,3.3,0.7,0.2,1.2,1.4
002260002,1630548,1610612750,1,1.7,0.6,0.3,0.1,0.1,0.2,0.4
002260002,1631159,1610612750,1,1.0,0.5,0.2,0.1,0.1,0.2,0.1
002260002,1641740,1610612750,1,3.1,1.5,0.9,0.4,0.2,0.3,0.3
002260002,1641763,1610612750,1,3.4,1.4,0.5,0.6,0.1,0.4,0.6
002260002,1642265,1610612750,1,3.1,1.3,0.6,0.3,0.2,0.4,0.2
002260002,1642402,1610612750,1,1.1,0.7,0.2,0.1,0.1,0.2,0.2
002260002,1642866,1610612750,1,1.9,1.9,0.3,0.2,0.3,0.2,0.0
002260002,201950,1610612757,0,6.8,2.8,2.6,1.0,0.2,1.3,0.8
002260002,203924,1610612757,0,7.6,2.2,1.4,0.7,0.2,0.9,0.7
002260002,1629057,1610612757,0,6.1,5.3,1.0,0.5,0.9,1.0,0.2
002260002,1630166,1610612757,0,16.9,5.0,6.0,0.7,0.5,2.2,1.4
002260002,1630249,1610612757,0,5.7,2.1,1.5,0.9,0.2,0.6,1.4
002260002,1630703,1610612757,0,3.2,1.4,1.6,0.4,0.2,0.7,0.3
002260002,1631104,1610612757,0,4.1,1.4,1.8,0.6,0.2,0.8,0.3
002260002,1631126,1610612757,0,14.3,3.0,3.1,0.8,0.2,1.6,3.0
002260002,1631321,1610612757,0,8.1,3.1,1.6,0.9,0.5,1.1,1.9
002260002,1631451,1610612757,0,1.5,0.9,0.5,0.2,0.1,0.2,0.3
002260002,1641712,1610612757,0,3.8,1.9,1.0,0.6,0.1,0.5,0.5
002260002,1641739,1610612757,0,13.6,5.3,2.8,0.9,0.5,1.7,2.4
002260002,1641871,1610612757,0,1.2,1.1,0.3,0.1,0.2,0.2,0.3
002260002,1642270,1610612757,0,13.5,10.5,2.1,0.5,1.2,1.5,1.1
002260002,1642905,1610612757,0,1.4,1.2,0.3,0.1,0.2,0.3,0.5
002260003,201599,1610612740,1,1.0,0.6,0.2,0.1,0.1,0.2,0.1
002260003,1626172,1610612740,1,1.0,1.6,0.2,0.1,0.1,0.2,0.0
002260003,1629627,1610612740,1,20.1,6.2,3.4,1.0,0.6,2.4,0.0
002260003,1629673,1610612740,1,6.3,0.8,2.5,0.4,0.2,1.3,2.2
002260003,1630180,1610612740,1,16.3,5.1,2.5,1.0,0.2,1.1,1.8
002260003,1630529,1610612740,1,8.7,3.5,1.9,1.4,0.5,1.3,1.3
002260003,1630530,1610612740,1,22.4,5.7,3.8,1.2,0.5,2.3,3.3
