game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500357,203903,1610612752,1,10.0,2.3,1.7,0.7,0.2,1.0,1.6
0022500357,1626157,1610612752,1,24.0,11.3,3.5,0.9,2.6,2.5,1.5
0022500357,1627824,1610612752,1,3.7,2.4,0.5,0.3,0.3,0.4,0.3
0022500357,1628384,1610612752,1,15.6,4.8,1.8,0.7,0.7,1.4,1.7
0022500357,1628404,1610612752,1,13.4,7.3,5.2,1.2,0.5,2.5,1.4
0022500357,1628969,1610612752,1,17.4,4.6,3.7,0.9,0.5,2.0,1.7
0022500357,1628973,1610612752,1,27.8,3.5,5.6,1.3,0.5,2.6,2.3
0022500357,1629011,1610612752,1,3.8,7.2,0.6,0.5,1.2,0.7,0.0
0022500357,1630540,1610612752,1,12.4,2.9,2.5,0.8,0.3,1.3,2.0
0022500357,1630574,1610612752,1,2.1,2.3,0.4,0.1,0.4,0.4,0.1
0022500357,1641787,1610612752,1,6.7,2.9,1.4,0.5,0.3,0.7,0.9
0022500357,1641998,1610612752,1,2.6,2.6,0.4,0.2,0.4,0.5,0.1
0022500357,1642278,1610612752,1,5.5,1.4,1.9,0.6,0.2,0.8,0.8
0022500357,1642359,1610612752,1,1.6,0.9,0.3,0.1,0.1,0.2,0.2
0022500357,1642885,1610612752,1,1.9,1.4,0.5,0.2,0.1,0.3,0.2
0022500357,1626145,1610612753,0,4.2,1.1,1.7,0.4,0.1,0.7,0.5
0022500357,1628371,1610612753,0,3.2,2.5,0.4,0.3,0.3,0.4,0.3
0022500357,1628976,1610612753,0,11.0,7.0,1.7,0.6,0.7,1.3,0.9
0022500357,1629048,1610612753,0,6.8,4.9,1.3,0.6,0.6,1.0,0.7
0022500357,1630217,1610612753,0,19.1,3.9,4.7,1.0,0.3,2.5,2.2
0022500357,1630532,1610612753,0,23.1,6.2,3.6,0.9,0.5,2.8,1.9
0022500357,1630591,1610612753,0,14.3,3.6,4.4,1.0,0.4,2.1,1.8
0022500357,1631094,1610612753,0,22.1,7.6,3.6,0.9,0.6,2.8,1.7
0022500357,1631115,1610612753,0,5.4,4.1,1.0,0.3,0.7,0.7,0.5
0022500357,1631288,1610612753,0,3.5,1.1,0.3,0.2,0.1,0.3,0.5
0022500357,1641710,1610612753,0,14.5,3.6,3.1,0.9,0.3,1.8,2.0
0022500357,1641724,1610612753,0,5.8,1.6,0.9,0.4,0.2,0.7,0.9
0022500357,1641783,1610612753,0,8.9,3.6,1.1,0.5,0.4,0.9,1.3
0022500357,1642859,1610612753,0,5.2,1.5,1.1,0.4,0.2,0.6,0.7
0022500357,1642869,1610612753,0,4.8,3.0,0.9,0.4,0.4,0.6,0.5
0022500358,202066,1610612761,1,2.3,1.0,0.7,0.2,0.1,0.4,0.3
0022500358,1627742,1610612761,1,21.8,6.0,3.6,1.0,0.4,2.7,1.8
0022500358,1627751,1610612761,1,11.3,8.9,2.1,0.7,0.9,1.6,0.6
0022500358,1630193,1610612761,1,17.1,4.1,6.0,1.0,0.3,2.5,2.2
0022500358,1630534,1610612761,1,2.3,1.8,0.5,0.3,0.2,0.4,0.4
0022500358,1630567,1610612761,1,20.9,8.1,5.2,1.0,0.6,3.0,1.7
0022500358,1630572,1610612761,1,10.0,4.2,1.6,0.6,0.5,1.2,1.2
0022500358,1630639,1610612761,1,8.1,2.7,1.2,0.6,0.2,0.7,1.4
0022500358,1641711,1610612761,1,5.6,2.0,0.7,0.3,0.3,0.6,0.9
0022500358,1642266,1610612761,1,5.8,2.5,1.1,0.5,0.2,0.7,0.9
0022500358,1642347,1610612761,1,5.8,2.0,4.1,0.7,0.2,1.3,0.7
0022500358,1642367,1610612761,1,3.8,3.3,1.9,0.4,0.4,0.7,0.5
0022500358,1642419,1610612761,1,4.3,1.6,0.5,0.2,0.2,0.5,0.6
0022500358,1642867,1610612761,1,7.1,3.2,1.2,0.5,0.3,0.9,1.0
0022500358,1642935,1610612761,1,4.8,1.1,1.7,0.4,0.1,0.9,1.0
0022500358,1627759,1610612738,0,29.3,6.8,5.2,1.2,0.7,3.0,2.3
0022500358,1628401,1610612738,0,17.1,4.2,5.2,1.1,0.4,2.3,2.0
0022500358,1628449,1610612738,0,3.7,3.4,0.6,0.4,0.5,0.4,0.4
0022500358,1629014,1610612738,0,13.1,2.5,2.3,0.8,0.2,1.4,1.7
0022500358,1629674,1610612738,0,9.1,8.1,1.4,0.6,1.5,1.2,0.3
0022500358,1630202,1610612738,0,17.4,3.9,4.8,1.1,0.4,2.2,2.1
0022500358,1630214,1610612738,0,3.1,2.0,0.5,0.3,0.3,0.4,0.3
0022500358,1630568,1610612738,0,4.9,3.3,0.6,0.3,0.5,0.5,0.4
0022500358,1630573,1610612738,0,7.1,3.7,1.5,0.6,0.4,0.9,0.9
0022500358,1631169,1610612738,0,7.5,5.4,1.1,0.5,0.7,0.8,0.9
0022500358,1631199,1610612738,0,2.7,1.3,0.7,0.2,0.2,0.3,0.3
0022500358,1631248,1610612738,0,4.0,1.8,0.9,0.4,0.2,0.5,0.5
0022500358,1641775,1610612738,0,6.5,3.8,1.2,0.7,0.4,0.9,0.8
0022500358,1642864,1610612738,0,3.9,2.0,0.6,0.4,0.2,0.5,0.5
0022500358,1642873,1610612738,0,2.1,1.3,0.4,0.2,0.2,0.3,0.2
0022500359,203486,1610612766,1,3.4,2.8,1.1,0.5,0.4,0.6,0.4
0022500359,1628970,1610612766,1,21.2,5.8,3.2,1.0,0.5,2.0,2.2
0022500359,1631217,1610612766,1,9.1,6.9,1.3,0.7,0.9,0.9,0.7
0022500359,1641706,1610612766,1,18.0,3.2,3.5,0.8,0.3,2.0,2.0
0022500359,1641750,1610612766,1,9.5,6.5,0.8,0.5,1.2,1.1,0.3
0022500359,1641809,1610612766,1,1.8,1.4,0.4,0.3,0.2,0.3,0.2
0022500359,1641810,1610612766,1,8.5,1.6,1.0,0.5,0.2,0.6,1.3
0022500359,1642275,1610612766,1,6.8,4.7,1.0,0.6,0.6,0.8,0.7
0022500359,1642354,1610612766,1,6.4,2.0,2.5,0.6,0.2,0.8,0.9
0022500359,1642851,1610612766,1,19.8,5.6,3.6,1.0,0.5,2.2,2.0
0022500359,1642862,1610612766,1,5.2,2.5,0.9,0.5,0.3,0.5,0.6
0022500359,1642883,1610612766,1,6.9,3.0,1.4,0.6,0.3,0.8,0.9
0022500359,202685,1610612743,0,8.6,4.7,1.2,0.4,0.7,0.8,0.6
0022500359,203501,1610612743,0,12.5,2.6,1.7,0.6,0.3,0.9,1.9
0022500359,203999,1610612743,0,31.1,12.1,11.3,1.4,1.6,3.5,2.2
0022500359,1627750,1610612743,0,28.1,4.5,7.0,1.5,0.6,2.3,2.9
0022500359,1628971,1610612743,0,7.7,3.7,1.9,0.6,0.4,0.8,1.2
0022500359,1629618,1610612743,0,2.9,1.0,0.9,0.4,0.1,0.3,0.4
0022500359,1629661,1610612743,0,12.7,3.7,2.3,0.8,0.3,1.2,2.2
0022500359,1630192,1610612743,0,2.7,1.6,0.5,0.2,0.2,0.3,0.3
0022500359,1631212,1610612743,0,12.1,5.1,2.1,1.0,0.5,1.1,2.0
0022500359,1641816,1610612743,0,2.2,1.3,0.6,0.2,0.2,0.3,0.3
0022500359,1642461,1610612743,0,6.2,2.8,1.0,0.4,0.3,0.6,0.8
0022500359,1642938,1610612743,0,2.4,0.8,1.0,0.3,0.1,0.3,0.4
0022500360,203484,1610612763,1,7.6,2.2,2.8,0.8,0.2,1.4,0.9
0022500360,1628991,1610612763,1,18.2,4.9,2.1,0.9,0.7,1.8,2.0
0022500360,1629111,1610612763,1,11.5,5.5,1.5,0.5,1.2,1.2,0.9
0022500360,1629723,1610612763,1,4.9,2.6,1.3,0.6,0.2,0.8,0.5
0022500360,1630583,1610612763,1,13.7,6.2,3.4,1.0,0.7,2.1,1.1
0022500360,1631246,1610612763,1,9.1,3.6,6.0,1.2,0.3,2.4,0.8
0022500360,1641713,1610612763,1,3.2,1.7,0.4,0.3,0.4,0.4,0.3
0022500360,1641744,1610612763,1,12.0,12.0,1.4,0.7,2.1,1.6,0.3
0022500360,1641765,1610612763,1,5.5,2.5,0.9,0.4,0.4,0.7,0.6
0022500360,1642285,1610612763,1,13.1,2.8,4.3,1.0,0.2,2.1,1.4
0022500360,1642377,1610612763,1,13.3,3.6,1.7,0.7,0.5,1.3,1.7
0022500360,1642907,1610612763,1,13.4,6.2,2.7,1.2,0.5,1.8,1.4
0022500360,203924,1610612757,0,20.4,4.2,2.8,1.0,0.4,2.0,2.1
0022500360,1629057,1610612757,0,5.6,5.8,0.9,0.6,1.0,0.8,0.2
0022500360,1630166,1610612757,0,28.2,7.4,7.2,1.0,0.8,3.0,2.3
0022500360,1631101,1610612757,0,21.9,4.4,2.6,1.0,0.4,2.2,3.0
0022500360,1631126,1610612757,0,9.5,2.7,1.7,0.8,0.3,1.1,1.7
0022500360,1631200,1610612757,0,5.2,3.7,1.1,0.6,0.5,0.7,0.5
0022500360,1631321,1610612757,0,5.4,2.0,1.3,0.6,0.2,0.7,0.8
0022500360,1631451,1610612757,0,2.6,0.9,0.6,0.3,0.1,0.4,0.5
0022500360,1641712,1610612757,0,2.8,1.9,0.5,0.3,0.3,0.3,0.3
0022500360,1641739,1610612757,0,12.9,5.2,2.7,1.0,0.5,1.5,1.5
0022500360,1641871,1610612757,0,2.8,1.9,0.4,0.1,0.4,0.4,0.2
0022500360,1642270,1610612757,0,9.7,10.5,1.6,0.6,1.5,1.5,0.4
0022500360,1642905,1610612757,0,2.6,2.0,0.6,0.1,0.5,0.5,0.2
0022500361,202696,1610612741,1,16.6,10.0,3.5,0.8,1.1,2.2,1.0
0022500361,1628380,1610612741,1,7.7,4.6,1.7,0.7,0.5,1.0,1.0
0022500361,1628975,1610612741,1,7.0,1.8,1.2,0.6,0.2,0.7,1.1
0022500361,1629632,1610612741,1,23.5,4.0,5.0,1.1,0.3,2.9,2.2
0022500361,1630172,1610612741,1,7.6,3.1,1.0,0.6,0.3,0.8,1.0
0022500361,1630200,1610612741,1,11.5,3.1,4.0,0.9,0.3,1.8,1.3
0022500361,1630245,1610612741,1,15.6,3.0,3.1,0.9,0.2,1.9,2.0
0022500361,1630581,1610612741,1,20.9,9.7,8.6,1.3,1.8,3.7,1.7
0022500361,1631207,1610612741,1,4.9,2.5,1.5,0.5,0.3,0.7,0.5
0022500361,1641763,1610612741,1,4.1,2.1,0.5,0.3,0.2,0.5,0.5
0022500361,1641801,1610612741,1,3.1,1.5,0.5,0.3,0.2,0.4,0.4
0022500361,1641824,1610612741,1,14.4,5.9,1.9,0.8,0.5,1.5,1.5
0022500361,1642280,1610612741,1,1.7,0.8,0.3,0.2,0.1,0.3,0.2
0022500361,1642950,1610612741,1,2.5,1.8,0.5,0.1,0.5,0.5,0.1
0022500361,1627741,1610612744,0,9.1,3.2,2.1,1.0,0.2,1.1,1.4
0022500361,1627780,1610612744,0,7.5,3.2,2.3,1.0,0.3,1.1,0.9
0022500361,1630228,1610612744,0,11.8,6.0,2.9,1.1,0.7,1.5,1.0
0022500361,1630311,1610612744,0,9.5,2.8,3.2,1.1,0.2,1.5,1.1
0022500361,1630541,1610612744,0,12.9,3.5,1.9,1.0,0.3,1.2,1.8
0022500361,1630611,1610612744,0,5.9,3.1,1.1,0.6,0.3,0.7,0.7
0022500361,1631218,1610612744,0,6.9,4.2,1.2,0.8,0.5,0.8,0.7
0022500361,1641764,1610612744,0,14.0,4.5,3.5,1.2,0.4,1.8,1.7
0022500361,1642366,1610612744,0,9.7,5.0,1.7,0.6,0.8,1.2,0.9
0022500361,1642954,1610612744,0,9.4,3.0,1.4,0.8,0.2,0.9,1.4
0022500362,200768,1610612755,1,3.5,1.2,2.1,0.5,0.1,0.7,0.6
0022500362,201569,1610612755,1,6.1,0.9,1.6,0.5,0.1,0.8,1.1
0022500362,202331,1610612755,1,15.8,4.1,3.2,1.0,0.4,2.0,1.5
0022500362,203083,1610612755,1,7.4,8.0,0.9,0.7,1.1,1.1,0.0
0022500362,203954,1610612755,1,22.6,6.9,4.1,1.0,0.6,2.7,1.7
0022500362,1629656,1610612755,1,18.3,3.6,5.1,1.2,0.3,2.5,2.4
0022500362,1630178,1610612755,1,30.8,4.6,7.4,1.6,0.4,3.2,2.6
0022500362,1631133,1610612755,1,5.7,3.7,0.9,0.6,0.5,0.8,0.5
0022500362,1631230,1610612755,1,8.5,5.1,1.7,0.7,0.6,1.2,0.8
0022500362,1641737,1610612755,1,4.9,3.8,0.7,0.5,0.5,0.7,0.3
0022500362,1641780,1610612755,1,2.9,2.0,0.5,0.3,0.2,0.5,0.3
0022500362,1642272,1610612755,1,10.3,2.5,2.1,0.8,0.3,1.2,1.7
0022500362,1642282,1610612755,1,3.0,0.9,0.9,0.4,0.1,0.5,0.6
0022500362,1642348,1610612755,1,5.4,2.0,1.3,0.5,0.2,0.7,0.7
0022500362,1642845,1610612755,1,15.7,5.3,4.0,1.2,0.4,2.3,1.7
0022500362,2544,1610612747,0,24.6,6.2,6.8,1.2,0.7,3.3,1.6
0022500362,1628467,1610612747,0,4.5,2.2,1.1,0.4,0.2,0.6,0.4
0022500362,1629020,1610612747,0,5.6,5.0,1.4,0.6,0.6,0.8,0.5
0022500362,1629028,1610612747,0,16.3,9.4,1.3,0.6,1.0,1.7,0.6
0022500362,1629060,1610612747,0,14.1,4.1,1.4,0.7,0.5,1.2,1.7
0022500362,1629216,1610612747,0,8.3,2.2,2.5,0.7,0.2,1.2,1.2
0022500362,1629637,1610612747,0,6.7,4.3,1.2,0.6,0.5,0.9,0.6
0022500362,1630559,1610612747,0,31.6,5.5,7.3,1.4,0.4,3.6,3.1
0022500362,1631166,1610612747,0,9.3,5.0,1.8,0.7,0.7,1.2,0.9
0022500362,1631222,1610612747,0,10.5,4.6,1.9,0.7,0.5,1.1,1.2
0022500362,1641733,1610612747,0,9.6,2.3,2.9,0.7,0.2,1.1,1.4
0022500362,1642261,1610612747,0,7.0,2.8,0.9,0.4,0.3,0.7,0.9
0022500362,1642355,1610612747,0,5.0,2.0,1.9,0.5,0.1,0.8,0.6
0022500362,1642876,1610612747,0,3.9,1.6,1.0,0.4,0.2,0.7,0.5
0022500363,201567,1610612762,1,6.8,4.2,1.2,0.5,0.4,1.0,0.7
0022500363,203937,1610612762,1,7.2,3.5,2.9,0.7,0.3,1.5,0.7
0022500363,203994,1610612762,1,8.4,9.0,3.3,1.0,1.1,2.3,0.4
0022500363,1628374,1610612762,1,23.8,6.7,2.0,0.8,0.5,2.6,2.5
0022500363,1629004,1610612762,1,9.5,2.9,2.0,0.6,0.2,1.3,1.3
0022500363,1631131,1610612762,1,5.9,6.2,0.7,0.4,0.8,1.0,0.0
0022500363,1641707,1610612762,1,4.6,3.2,0.8,0.4,0.4,0.6,0.5
0022500363,1641718,1610612762,1,22.3,4.0,6.3,0.9,0.2,3.4,2.4
0022500363,1641729,1610612762,1,8.5,2.8,1.3,0.5,0.2,1.1,1.2
