game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500659,203468,1610612737,1,18.0,3.7,4.1,0.8,0.3,2.0,2.5
0022500659,1628379,1610612737,1,7.4,2.3,1.9,0.6,0.2,0.7,1.3
0022500659,1629638,1610612737,1,20.7,3.7,3.9,1.3,0.6,1.9,3.2
0022500659,1630168,1610612737,1,15.5,7.6,3.8,1.2,0.6,1.7,1.6
0022500659,1630249,1610612737,1,7.3,2.1,1.5,0.6,0.1,0.6,1.9
0022500659,1630552,1610612737,1,22.5,9.4,7.5,1.0,0.2,3.0,1.6
0022500659,1630557,1610612737,1,9.4,2.6,1.8,0.5,0.1,0.8,1.6
0022500659,1630700,1610612737,1,13.4,6.8,6.6,1.3,0.7,2.2,0.2
0022500659,1630811,1610612737,1,3.4,1.1,0.9,0.3,0.1,0.4,0.5
0022500659,1631132,1610612737,1,3.7,3.3,0.8,0.4,0.7,0.6,0.1
0022500659,1631216,1610612737,1,2.1,0.9,0.5,0.2,0.0,0.2,0.5
0022500659,1631243,1610612737,1,4.9,3.1,1.2,0.7,0.5,0.7,0.6
0022500659,1642484,1610612737,1,4.0,1.1,1.5,0.3,0.1,0.6,0.7
0022500659,1642854,1610612737,1,4.5,2.1,0.7,0.3,0.3,0.5,0.6
0022500659,204456,1610612754,0,8.4,2.2,4.7,0.8,0.2,1.7,0.5
0022500659,1627783,1610612754,0,18.9,6.2,3.7,1.0,0.4,2.4,1.6
0022500659,1628396,1610612754,0,4.4,3.0,0.8,0.4,0.2,0.7,0.1
0022500659,1629614,1610612754,0,16.1,2.9,7.0,0.9,0.2,2.2,1.7
0022500659,1630174,1610612754,0,13.6,5.0,2.4,0.8,0.5,1.5,2.2
0022500659,1630543,1610612754,0,5.3,4.6,0.7,0.5,0.7,0.8,0.1
0022500659,1630643,1610612754,0,9.2,4.6,1.2,0.6,0.7,1.1,1.0
0022500659,1630679,1610612754,0,3.0,1.2,0.9,0.3,0.1,0.5,0.5
0022500659,1630695,1610612754,0,5.6,3.4,1.2,0.4,0.2,0.8,0.9
0022500659,1631245,1610612754,0,5.8,1.7,1.4,0.4,0.1,0.8,0.6
0022500659,1641716,1610612754,0,9.5,3.5,1.9,0.8,0.3,1.2,1.5
0022500659,1641767,1610612754,0,6.1,2.1,1.9,0.6,0.1,0.6,1.4
0022500659,1642277,1610612754,0,7.6,4.5,1.5,0.8,0.2,0.9,0.9
0022500659,1642880,1610612754,0,2.6,0.9,0.8,0.3,0.1,0.6,0.3
0022500659,1643007,1610612754,0,1.9,1.0,0.6,0.2,0.1,0.4,0.3
0022500659,1628420,1610612754,0,3.3,1.0,1.0,0.3,0.1,0.6,0.4
0022500659,1629726,1610612754,0,4.5,1.2,0.7,0.3,0.1,0.5,0.8
0022500657,1626192,1610612766,1,2.3,0.7,0.4,0.2,0.1,0.4,0.2
0022500657,1628970,1610612766,1,15.7,5.6,3.0,0.5,0.4,1.4,1.8
0022500657,1629012,1610612766,1,12.3,2.4,3.3,0.7,0.3,1.6,1.2
0022500657,1629684,1610612766,1,4.3,2.2,0.9,0.4,0.2,0.6,0.8
0022500657,1630163,1610612766,1,15.4,3.6,6.1,0.8,0.1,2.5,2.9
0022500657,1630182,1610612766,1,4.6,2.1,1.1,0.5,0.3,0.5,1.0
0022500657,1630544,1610612766,1,3.1,1.2,0.9,0.2,0.1,0.5,0.7
0022500657,1631217,1610612766,1,7.6,8.8,1.4,0.8,1.0,1.1,0.0
0022500657,1641706,1610612766,1,18.6,5.1,3.7,0.8,0.7,2.4,2.7
0022500657,1641750,1610612766,1,7.6,6.0,1.0,0.4,1.6,0.8,0.1
0022500657,1641790,1610612766,1,4.1,3.1,0.6,0.2,0.5,0.6,0.1
0022500657,1641810,1610612766,1,1.5,0.7,0.4,0.1,0.1,0.2,0.5
0022500657,1642275,1610612766,1,5.3,3.9,0.8,0.3,0.4,0.7,0.6
0022500657,1642851,1610612766,1,18.2,4.8,3.8,0.7,0.2,2.0,2.5
0022500657,1642862,1610612766,1,3.5,1.5,0.4,0.2,0.1,0.4,0.7
0022500657,1642883,1610612766,1,6.2,3.2,2.2,0.6,0.3,0.9,1.0
0022500657,200768,1610612755,0,2.3,0.9,0.8,0.2,0.1,0.3,0.3
0022500657,201569,1610612755,0,2.7,0.9,0.6,0.2,0.2,0.2,0.3
0022500657,203083,1610612755,0,4.4,4.9,0.5,0.3,0.5,0.5,0.4
0022500657,1626162,1610612755,0,14.9,5.3,1.7,1.1,0.8,1.2,1.7
0022500657,1629656,1610612755,0,10.5,3.7,3.3,1.2,0.5,1.3,1.8
0022500657,1630178,1610612755,0,23.2,3.8,7.0,1.7,0.3,2.2,2.5
0022500657,1630570,1610612755,0,5.4,2.8,2.3,0.5,0.2,0.8,0.3
0022500657,1631133,1610612755,0,3.8,2.6,0.6,0.4,0.3,0.3,0.4
0022500657,1631230,1610612755,0,8.7,4.9,1.1,0.9,0.5,0.8,0.5
0022500657,1641737,1610612755,0,4.8,4.1,0.7,0.4,1.0,0.6,0.0
0022500657,1641780,1610612755,0,1.7,1.1,0.4,0.2,0.1,0.3,0.2
0022500657,1642272,1610612755,0,3.5,1.4,1.2,0.4,0.1,0.4,0.6
0022500657,1642348,1610612755,0,2.6,1.1,0.6,0.3,0.1,0.3,0.3
0022500657,1642845,1610612755,0,18.2,4.6,4.7,1.4,0.7,1.6,2.4
0022500658,1626204,1610612739,1,1.9,1.4,0.5,0.3,0.1,0.4,0.4
0022500658,1628366,1610612739,1,3.0,1.4,1.3,0.4,0.1,0.5,0.6
0022500658,1628378,1610612739,1,20.2,3.8,6.2,1.0,0.3,2.4,2.9
0022500658,1628386,1610612739,1,11.1,8.3,1.7,0.8,0.8,1.2,0.0
0022500658,1628418,1610612739,1,2.3,1.4,0.3,0.2,0.2,0.3,0.3
0022500658,1629631,1610612739,1,9.9,3.6,1.8,0.5,0.2,1.0,1.2
0022500658,1629731,1610612739,1,5.5,3.8,1.3,0.6,0.2,0.6,1.2
0022500658,1630596,1610612739,1,16.1,8.5,4.0,0.8,0.7,1.9,0.7
0022500658,1641772,1610612739,1,5.7,3.1,1.0,0.5,0.4,0.7,0.6
0022500658,1641854,1610612739,1,5.5,3.3,3.4,0.9,0.4,1.2,0.6
0022500658,1642281,1610612739,1,12.9,4.5,2.7,0.8,0.2,1.8,1.6
0022500658,1642878,1610612739,1,3.7,1.3,1.0,0.3,0.1,0.4,0.7
0022500658,1631247,1610612739,1,2.3,1.8,0.5,0.3,0.3,0.3,0.1
0022500658,1641753,1610612739,1,1.2,0.8,0.2,0.2,0.1,0.2,0.1
0022500658,1626145,1610612753,0,3.9,1.3,2.2,0.7,0.1,0.6,1.1
0022500658,1628371,1610612753,0,3.1,1.8,0.6,0.3,0.4,0.5,0.2
0022500658,1628976,1610612753,0,13.1,6.9,2.5,1.0,0.7,1.2,1.2
0022500658,1629048,1610612753,0,6.3,5.4,1.1,0.8,1.3,0.8,0.0
0022500658,1630217,1610612753,0,20.4,4.7,4.7,1.1,0.4,2.1,1.9
0022500658,1630591,1610612753,0,16.4,3.7,5.0,1.4,0.4,2.3,2.2
0022500658,1631094,1610612753,0,21.3,8.0,5.4,0.8,0.6,3.1,1.2
0022500658,1631115,1610612753,0,1.0,1.1,0.3,0.2,0.1,0.3,0.1
0022500658,1631288,1610612753,0,2.7,1.0,0.4,0.2,0.0,0.3,0.4
0022500658,1641710,1610612753,0,18.2,4.5,5.3,1.1,0.4,2.4,2.0
