game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500771,203903,1610612752,1,5.3,1.5,1.1,0.3,0.1,0.6,0.8
0022500771,1626157,1610612752,1,14.6,9.5,2.7,0.8,0.3,1.8,1.2
0022500771,1627824,1610612752,1,4.6,2.3,0.8,0.3,0.2,0.6,0.7
0022500771,1628384,1610612752,1,14.2,5.7,2.5,1.3,0.4,1.7,1.5
0022500771,1628404,1610612752,1,12.5,6.9,4.3,1.1,0.4,1.9,1.5
0022500771,1628969,1610612752,1,14.9,3.9,3.3,1.1,0.5,1.2,2.0
0022500771,1628973,1610612752,1,21.8,3.4,5.6,0.8,0.2,2.1,2.8
0022500771,1629013,1610612752,1,8.9,2.3,1.8,0.6,0.2,0.6,2.2
0022500771,1630574,1610612752,1,4.1,3.5,0.6,0.2,0.5,0.5,0.1
0022500771,1630631,1610612752,1,7.5,2.5,3.0,0.7,0.2,0.8,1.6
0022500771,1641755,1610612752,1,2.3,1.2,1.1,0.3,0.1,0.5,0.4
0022500771,1641998,1610612752,1,1.7,1.7,0.4,0.2,0.3,0.3,0.0
0022500771,1642278,1610612752,1,5.4,1.8,2.6,0.4,0.1,1.0,0.7
0022500771,1642359,1610612752,1,1.8,0.8,0.5,0.2,0.1,0.3,0.3
0022500771,1642885,1610612752,1,4.0,1.7,0.7,0.3,0.2,0.4,0.6
0022500771,204456,1610612754,0,6.7,1.9,4.1,0.8,0.2,1.4,0.3
0022500771,1627783,1610612754,0,17.9,6.0,3.6,0.7,0.5,2.1,1.5
0022500771,1628396,1610612754,0,2.1,1.9,0.3,0.2,0.3,0.4,0.0
0022500771,1629614,1610612754,0,14.9,3.4,6.4,0.8,0.2,2.1,1.6
0022500771,1630174,1610612754,0,11.2,4.4,2.2,0.6,0.4,1.5,1.6
0022500771,1630543,1610612754,0,4.4,5.0,0.6,0.5,0.8,0.8,0.0
0022500771,1630643,1610612754,0,7.7,3.9,1.1,0.5,0.9,0.9,1.2
0022500771,1630679,1610612754,0,3.5,1.3,0.9,0.3,0.1,0.6,0.6
0022500771,1630695,1610612754,0,4.9,3.5,0.8,0.3,0.2,0.7,0.9
0022500771,1631097,1610612754,0,14.8,4.4,2.0,0.5,0.2,1.8,1.6
0022500771,1631245,1610612754,0,4.4,1.2,0.8,0.3,0.1,0.7,0.4
0022500771,1641716,1610612754,0,11.2,4.1,2.1,0.7,0.3,1.3,1.5
0022500771,1641767,1610612754,0,5.9,2.0,1.5,0.4,0.1,0.7,1.2
0022500771,1642880,1610612754,0,4.1,1.3,1.1,0.3,0.1,0.7,0.6
0022500771,1643007,1610612754,0,2.4,1.0,0.6,0.2,0.1,0.4,0.5
0022500771,1628420,1610612754,0,3.1,0.9,1.0,0.3,0.1,0.6,0.4
0022500771,1629726,1610612754,0,4.1,1.1,0.7,0.3,0.1,0.5,0.8
0022500772,201142,1610612745,1,20.8,5.6,4.7,0.9,0.7,2.3,2.2
0022500772,201145,1610612745,1,1.4,0.8,0.4,0.2,0.0,0.1,0.3
0022500772,203991,1610612745,1,4.2,3.6,0.8,0.5,0.7,0.5,0.1
0022500772,1627827,1610612745,1,4.0,1.9,0.7,0.4,0.1,0.5,0.7
0022500772,1628988,1610612745,1,2.6,0.9,0.9,0.3,0.1,0.3,0.5
0022500772,1629006,1610612745,1,4.6,2.4,1.0,0.6,0.2,0.4,0.7
0022500772,1630256,1610612745,1,1.9,1.2,0.3,0.2,0.1,0.2,0.1
0022500772,1630578,1610612745,1,16.8,9.1,5.4,1.4,1.0,2.5,0.4
0022500772,1631095,1610612745,1,13.6,6.3,2.0,0.8,0.5,1.0,1.8
0022500772,1631106,1610612745,1,9.4,5.5,1.3,1.1,0.5,1.0,1.5
0022500772,1631120,1610612745,1,2.3,1.2,1.0,0.3,0.1,0.4,0.3
0022500772,1641708,1610612745,1,15.9,7.3,5.4,1.4,0.4,2.2,0.3
0022500772,1642263,1610612745,1,10.5,2.4,2.2,1.0,0.4,1.2,1.9
0022500772,1642384,1610612745,1,1.2,1.1,0.4,0.2,0.1,0.2,0.1
0022500772,201572,1610612746,0,6.7,3.2,1.1,0.6,0.6,0.8,1.3
0022500772,201587,1610612746,0,4.1,2.2,0.8,0.5,0.2,0.6,1.0
