game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501203,1629026,1610612760,1,6.1,2.7,1.9,0.5,0.2,1.1,0.8
0022501203,1630598,1610612760,1,11.8,3.2,3.1,0.7,0.4,1.8,1.9
0022501203,1631096,1610612760,1,14.4,7.1,1.8,0.8,1.4,1.9,1.4
0022501203,1631114,1610612760,1,13.9,4.6,5.0,1.1,0.5,2.0,1.0
0022501203,1631119,1610612760,1,7.7,4.6,2.5,0.7,0.5,1.2,1.4
0022501203,1631172,1610612760,1,6.5,2.4,1.4,0.4,0.2,1.0,1.0
0022501203,1641717,1610612760,1,7.6,2.8,2.4,1.2,0.3,1.3,1.7
0022501203,1642349,1610612760,1,15.4,2.7,3.7,1.1,0.3,2.0,1.3
0022501203,1642382,1610612760,1,6.4,3.3,1.0,0.4,0.5,1.0,0.9
0022501203,1642959,1610612760,1,5.1,1.8,0.8,0.3,0.1,0.6,0.9
0022501203,1642964,1610612760,1,4.7,3.2,1.1,0.5,0.3,0.7,0.4
0022501203,1626220,1610612756,0,8.2,4.4,2.5,0.8,0.3,1.4,2.3
0022501203,1628415,1610612756,0,15.2,2.8,2.1,1.1,0.2,2.1,2.2
0022501203,1628502,1610612756,0,4.4,1.7,0.7,0.4,0.2,0.7,0.4
0022501203,1628960,1610612756,0,11.3,2.9,3.4,1.0,0.3,1.8,2.8
0022501203,1630208,1610612756,0,4.7,3.3,0.6,0.3,0.5,1.0,0.2
0022501203,1630692,1610612756,0,9.2,3.5,2.1,1.0,0.2,1.3,1.4
0022501203,1631109,1610612756,0,9.6,8.0,1.4,0.9,0.8,1.6,0.0
0022501203,1631123,1610612756,0,7.2,1.8,1.5,0.5,0.2,1.0,0.8
0022501203,1631221,1610612756,0,8.0,3.5,4.1,0.9,0.2,1.7,2.4
0022501203,1642345,1610612756,0,6.2,3.6,1.8,0.7,0.5,1.4,0.2
0022501203,1642346,1610612756,0,8.3,4.8,1.6,1.1,0.6,1.2,1.0
0022501203,1642853,1610612756,0,4.5,1.8,0.7,0.3,0.3,0.6,0.8
0022501203,1642863,1610612756,0,4.0,2.5,0.6,0.3,0.4,0.8,0.2
0022501204,2544,1610612747,1,11.6,4.0,5.5,0.9,0.3,2.3,1.5
0022501204,1628467,1610612747,1,3.1,1.4,0.6,0.3,0.2,0.6,0.4
0022501204,1629020,1610612747,1,3.6,3.0,1.0,0.4,0.3,0.9,0.3
0022501204,1629028,1610612747,1,12.1,8.3,1.1,0.7,0.8,1.5,0.1
0022501204,1629029,1610612747,1,25.7,7.8,7.7,1.3,0.4,3.2,3.1
0022501204,1629060,1610612747,1,11.6,3.7,1.0,0.6,0.2,0.9,1.4
0022501204,1629216,1610612747,1,7.7,1.5,1.9,0.5,0.1,0.9,1.8
0022501204,1629637,1610612747,1,4.7,3.9,0.8,0.4,0.6,0.8,0.0
0022501204,1630559,1610612747,1,18.7,4.5,5.1,1.0,0.3,2.3,2.4
0022501204,1631222,1610612747,1,8.5,3.5,1.6,0.8,0.3,1.0,1.1
0022501204,1641733,1610612747,1,6.4,1.2,1.2,0.4,0.2,0.9,0.8
0022501204,1642261,1610612747,1,6.8,1.7,0.7,0.4,0.2,0.6,0.8
0022501204,1642355,1610612747,1,3.9,1.2,1.2,0.4,0.1,0.6,0.5
0022501204,1642876,1610612747,1,3.0,1.3,0.6,0.3,0.1,0.6,0.1
0022501204,1631132,1610612747,1,2.8,2.9,0.8,0.3,0.5,0.9,0.0
0022501204,1642930,1610612747,1,6.0,1.6,0.9,0.4,0.1,0.9,0.6
0022501204,202687,1610612759,0,2.9,2.1,0.7,0.2,0.3,0.6,0.1
0022501204,203084,1610612759,0,11.7,3.2,2.1,1.0,0.2,1.1,2.1
0022501204,203482,1610612759,0,5.3,2.4,1.4,0.5,0.2,0.8,0.7
0022501204,1628368,1610612759,0,17.5,3.1,5.6,1.1,0.3,2.6,2.1
0022501204,1628436,1610612759,0,8.6,6.6,2.1,0.7,1.1,1.1,0.2
0022501204,1629640,1610612759,0,10.2,5.7,2.0,0.8,0.3,1.3,0.8
0022501204,1630170,1610612759,0,11.6,3.5,2.3,0.9,0.3,1.2,2.4
0022501204,1630322,1610612759,0,4.0,1.5,0.7,0.3,0.1,0.6,1.0
0022501204,1630577,1610612759,0,10.4,4.4,1.4,0.8,0.4,1.0,2.0
0022501204,1631110,1610612759,0,6.5,3.3,1.2,0.5,0.3,0.9,0.4
0022501204,1642357,1610612759,0,5.0,1.7,1.7,0.5,0.1,0.9,0.4
0022501204,1642844,1610612759,0,10.7,2.4,3.8,1.0,0.2,2.0,1.0
0022501204,1642868,1610612759,0,5.3,2.2,0.8,0.4,0.2,0.6,0.9
0022501204,1631127,1610612759,0,3.9,2.5,0.7,0.4,0.2,0.6,0.3
0022501204,1642434,1610612759,0,4.0,1.7,1.0,0.4,0.2,0.8,0.5
